Time,Price,Volume,Turnover,AccVolume,AccTurnover,Open,High,Low,PreClose
94127000,3663.0025,6047000,99974900,1651015300,22271805800,3648.5489,3665.4735,3642.4981,3720.6684
94132000,3663.2143,4843300,82077600,1655858600,22353883400,3648.5489,3665.4735,3642.4981,3720.6684
94137000,3663.9068,4655700,67536800,1660514300,22421420200,3648.5489,3665.4735,3642.4981,3720.6684
94142000,3664.3109,6844900,100209900,1667359200,22521630100,3648.5489,3665.4735,3642.4981,3720.6684
94147000,3664.7933,3247000,49789400,1670606200,22571419500,3648.5489,3665.4735,3642.4981,3720.6684
94152000,3665.8356,6309300,98304900,1676915500,22669724400,3648.5489,3665.8356,3642.4981,3720.6684
94157000,3667.0908,7768000,115390100,1684683500,22785114500,3648.5489,3667.0908,3642.4981,3720.6684
94202000,3667.4085,5829500,77479500,1690513000,22862594000,3648.5489,3667.4085,3642.4981,3720.6684
94207000,3668.5378,6078600,120351200,1696591600,22982945200,3648.5489,3668.5378,3642.4981,3720.6684
94212000,3668.8157,6501500,106573700,1703093100,23089518900,3648.5489,3668.8157,3642.4981,3720.6684
94217000,3669.2872,3264000,55147200,1706357100,23144666100,3648.5489,3669.2872,3642.4981,3720.6684
94222000,3669.1873,7174000,102165600,1713531100,23246831700,3648.5489,3669.2872,3642.4981,3720.6684
94227000,3669.353,8051100,119322000,1721582200,23366153700,3648.5489,3669.353,3642.4981,3720.6684
94232000,3668.8331,5278100,74933900,1726860300,23441087600,3648.5489,3669.353,3642.4981,3720.6684
94237000,3668.843,6143600,88686100,1733003900,23529773700,3648.5489,3669.353,3642.4981,3720.6684
94242000,3667.7243,6986400,123675500,1739990300,23653449200,3648.5489,3669.353,3642.4981,3720.6684
94247000,3667.6198,6391400,83297500,1746381700,23736746700,3648.5489,3669.353,3642.4981,3720.6684
94252000,3666.8461,9073400,127489400,1755455100,23864236100,3648.5489,3669.353,3642.4981,3720.6684
94257000,3666.6149,7228300,136452900,1762683400,24000689000,3648.5489,3669.353,3642.4981,3720.6684
94302000,3666.9872,5149100,76920400,1767832500,24077609400,3648.5489,3669.353,3642.4981,3720.6684
94307000,3666.3699,6068300,85000300,1773900800,24162609700,3648.5489,3669.353,3642.4981,3720.6684
94312000,3666.9888,7440300,102936500,1781341100,24265546200,3648.5489,3669.353,3642.4981,3720.6684
94317000,3666.5089,3690400,50967300,1785031500,24316513500,3648.5489,3669.353,3642.4981,3720.6684
94322000,3666.7729,7501000,102088600,1792532500,24418602100,3648.5489,3669.353,3642.4981,3720.6684
94327000,3666.4381,7435300,105758800,1799967800,24524360900,3648.5489,3669.353,3642.4981,3720.6684
94332000,3665.9763,5088700,72497700,1805056500,24596858600,3648.5489,3669.353,3642.4981,3720.6684
94337000,3665.0507,8213900,115354500,1813270400,24712213100,3648.5489,3669.353,3642.4981,3720.6684
94342000,3664.1975,8813100,125828700,1822083500,24838041800,3648.5489,3669.353,3642.4981,3720.6684
94347000,3663.4215,4945600,57303100,1827029100,24895344900,3648.5489,3669.353,3642.4981,3720.6684
94352000,3662.5845,10475200,125340500,1837504300,25020685400,3648.5489,3669.353,3642.4981,3720.6684
94357000,3661.9268,10344100,125379000,1847848400,25146064400,3648.5489,3669.353,3642.4981,3720.6684
94402000,3661.0972,6983300,83749100,1854831700,25229813500,3648.5489,3669.353,3642.4981,3720.6684
94407000,3661.3574,8332100,111309200,1863163800,25341122700,3648.5489,3669.353,3642.4981,3720.6684
94412000,3660.8377,7539900,100295800,1870703700,25441418500,3648.5489,3669.353,3642.4981,3720.6684
94417000,3661.1313,3184900,46089300,1873888600,25487507800,3648.5489,3669.353,3642.4981,3720.6684
94422000,3660.7869,6652000,106814100,1880540600,25594321900,3648.5489,3669.353,3642.4981,3720.6684
94427000,3661.8346,6253900,91124400,1886794500,25685446300,3648.5489,3669.353,3642.4981,3720.6684
94432000,3661.9834,4592100,70962300,1891386600,25756408600,3648.5489,3669.353,3642.4981,3720.6684
94437000,3663.3462,6048700,93298300,1897435300,25849706900,3648.5489,3669.353,3642.4981,3720.6684
94442000,3667.3819,14728000,193147400,1912163300,26042854300,3648.5489,3669.353,3642.4981,3720.6684
94447000,3668.7171,9065800,98837200,1921229100,26141691500,3648.5489,3669.353,3642.4981,3720.6684
94452000,3669.4732,9777500,129451300,1931006600,26271142800,3648.5489,3669.4732,3642.4981,3720.6684
94457000,3671.9567,12796300,177001600,1943802900,26448144400,3648.5489,3671.9567,3642.4981,3720.6684
94502000,3672.0456,6016100,80001000,1949819000,26528145400,3648.5489,3672.0456,3642.4981,3720.6684
94507000,3672.3105,5937600,74110700,1955756600,26602256100,3648.5489,3672.3105,3642.4981,3720.6684
94512000,3672.1956,10260900,124811800,1966017500,26727067900,3648.5489,3672.3105,3642.4981,3720.6684
94517000,3671.6054,3444700,54619500,1969462200,26781687400,3648.5489,3672.3105,3642.4981,3720.6684
94522000,3669.9119,9570800,122328500,1979033000,26904015900,3648.5489,3672.3105,3642.4981,3720.6684
94527000,3667.7177,10377300,143136000,1989410300,27047151900,3648.5489,3672.3105,3642.4981,3720.6684
94532000,3666.1466,7115100,89724400,1996525400,27136876300,3648.5489,3672.3105,3642.4981,3720.6684
94537000,3665.6456,9294400,114114000,2005819800,27250990300,3648.5489,3672.3105,3642.4981,3720.6684
94542000,3665.54,7246600,104217400,2013066400,27355207700,3648.5489,3672.3105,3642.4981,3720.6684
94547000,3665.251,3965700,50205500,2017032100,27405413200,3648.5489,3672.3105,3642.4981,3720.6684
94552000,3665.2253,6664500,80887900,2023696600,27486301100,3648.5489,3672.3105,3642.4981,3720.6684
94557000,3666.1422,7078200,91984200,2030774800,27578285300,3648.5489,3672.3105,3642.4981,3720.6684
94602000,3665.642,3739900,51792700,2034514700,27630078000,3648.5489,3672.3105,3642.4981,3720.6684
94607000,3665.3768,4653500,66810000,2039168200,27696888000,3648.5489,3672.3105,3642.4981,3720.6684
94612000,3664.8969,5037100,68887000,2044205300,27765775000,3648.5489,3672.3105,3642.4981,3720.6684
94617000,3665.4823,3364300,36875700,2047569600,27802650700,3648.5489,3672.3105,3642.4981,3720.6684
94622000,3665.6425,6506100,83826200,2054075700,27886476900,3648.5489,3672.3105,3642.4981,3720.6684
94627000,3665.6562,5486300,83166000,2059562000,27969642900,3648.5489,3672.3105,3642.4981,3720.6684
94632000,3665.6498,4467100,55939900,2064029100,28025582800,3648.5489,3672.3105,3642.4981,3720.6684
94637000,3665.6879,5764400,60676700,2069793500,28086259500,3648.5489,3672.3105,3642.4981,3720.6684
94642000,3665.4155,7191900,93532600,2076985400,28179792100,3648.5489,3672.3105,3642.4981,3720.6684
94647000,3665.7518,3867900,46923300,2080853300,28226715400,3648.5489,3672.3105,3642.4981,3720.6684
94652000,3665.2267,8367400,79490200,2089220700,28306205600,3648.5489,3672.3105,3642.4981,3720.6684
94657000,3665.7507,6616600,81547800,2095837300,28387753400,3648.5489,3672.3105,3642.4981,3720.6684
94702000,3665.7028,4889500,54391000,2100726800,28442144400,3648.5489,3672.3105,3642.4981,3720.6684
94707000,3665.6401,5135100,57992400,2105861900,28500136800,3648.5489,3672.3105,3642.4981,3720.6684
94712000,3665.6272,8042000,86172700,2113903900,28586309500,3648.5489,3672.3105,3642.4981,3720.6684
94717000,3665.7997,3283400,42598200,2117187300,28628907700,3648.5489,3672.3105,3642.4981,3720.6684
94722000,3665.4999,4823900,70314500,2122011200,28699222200,3648.5489,3672.3105,3642.4981,3720.6684
94727000,3665.3772,6093000,78288100,2128104200,28777510300,3648.5489,3672.3105,3642.4981,3720.6684
94732000,3665.4888,4158800,56322500,2132263000,28833832800,3648.5489,3672.3105,3642.4981,3720.6684
94737000,3665.9254,5414000,60925500,2137677000,28894758300,3648.5489,3672.3105,3642.4981,3720.6684
94742000,3666.1774,7576600,77345600,2145253600,28972103900,3648.5489,3672.3105,3642.4981,3720.6684
94747000,3666.1116,3095200,38778200,2148348800,29010882100,3648.5489,3672.3105,3642.4981,3720.6684
94752000,3666.6358,7124700,67809400,2155473500,29078691500,3648.5489,3672.3105,3642.4981,3720.6684
94757000,3666.8789,7771700,81052300,2163245200,29159743800,3648.5489,3672.3105,3642.4981,3720.6684
94802000,3666.4929,4479300,52208300,2167724500,29211952100,3648.5489,3672.3105,3642.4981,3720.6684
94807000,3666.0861,11527400,87928700,2179251900,29299880800,3648.5489,3672.3105,3642.4981,3720.6684
94812000,3665.7729,5811800,85529500,2185063700,29385410300,3648.5489,3672.3105,3642.4981,3720.6684
94817000,3665.4964,6008100,54595600,2191071800,29440005900,3648.5489,3672.3105,3642.4981,3720.6684
94822000,3664.1865,9412900,129320400,2200484700,29569326300,3648.5489,3672.3105,3642.4981,3720.6684
94827000,3663.2581,12093900,168422400,2212578600,29737748700,3648.5489,3672.3105,3642.4981,3720.6684
94832000,3662.6194,8827000,88425800,2221405600,29826174500,3648.5489,3672.3105,3642.4981,3720.6684
94837000,3662.3527,7497000,102676900,2228902600,29928851400,3648.5489,3672.3105,3642.4981,3720.6684
94842000,3661.0881,10146600,114963400,2239049200,30043814800,3648.5489,3672.3105,3642.4981,3720.6684
94847000,3661.2639,5417400,60374700,2244466600,30104189500,3648.5489,3672.3105,3642.4981,3720.6684
94852000,3660.3517,11193200,121866800,2255659800,30226056300,3648.5489,3672.3105,3642.4981,3720.6684
94857000,3660.069,9564400,111467000,2265224200,30337523300,3648.5489,3672.3105,3642.4981,3720.6684
94902000,3659.5851,6755100,85919400,2271979300,30423442700,3648.5489,3672.3105,3642.4981,3720.6684
94907000,3659.9113,9192100,98142500,2281171400,30521585200,3648.5489,3672.3105,3642.4981,3720.6684
94912000,3660.1597,9072000,102546200,2290243400,30624131400,3648.5489,3672.3105,3642.4981,3720.6684
94917000,3659.9507,4641700,46265700,2294885100,30670397100,3648.5489,3672.3105,3642.4981,3720.6684
94922000,3659.7888,6765000,93372100,2301650100,30763769200,3648.5489,3672.3105,3642.4981,3720.6684
94927000,3660.3344,7461700,86179600,2309111800,30849948800,3648.5489,3672.3105,3642.4981,3720.6684
94932000,3661.3238,4610600,54655000,2313722400,30904603800,3648.5489,3672.3105,3642.4981,3720.6684
94937000,3663.0251,9719500,112897500,2323441900,31017501300,3648.5489,3672.3105,3642.4981,3720.6684
94942000,3666.7999,15231500,184530700,2338673400,31202032000,3648.5489,3672.3105,3642.4981,3720.6684
94947000,3666.8117,7685400,83194000,2346358800,31285226000,3648.5489,3672.3105,3642.4981,3720.6684
94952000,3667.3738,8657400,114826700,2355016200,31400052700,3648.5489,3672.3105,3642.4981,3720.6684
94957000,3667.5458,11656000,97313800,2366672200,31497366500,3648.5489,3672.3105,3642.4981,3720.6684
95002000,3667.9092,5718500,62806200,2372390700,31560172700,3648.5489,3672.3105,3642.4981,3720.6684
95007000,3667.8228,6404200,59022000,2378794900,31619194700,3648.5489,3672.3105,3642.4981,3720.6684
95012000,3667.531,5758900,68371600,2384553800,31687566300,3648.5489,3672.3105,3642.4981,3720.6684
95017000,3667.7408,4165300,50799100,2388719100,31738365400,3648.5489,3672.3105,3642.4981,3720.6684
95022000,3667.3144,8007000,86670600,2396726100,31825036000,3648.5489,3672.3105,3642.4981,3720.6684
95027000,3666.5576,5222700,68203800,2401948800,31893239800,3648.5489,3672.3105,3642.4981,3720.6684
95032000,3666.5442,4343700,49999000,2406292500,31943238800,3648.5489,3672.3105,3642.4981,3720.6684
95037000,3666.0041,3704400,45844700,2409996900,31989083500,3648.5489,3672.3105,3642.4981,3720.6684
95042000,3665.5661,7336000,79253300,2417332900,32068336800,3648.5489,3672.3105,3642.4981,3720.6684
95047000,3665.7694,2730400,38630000,2420063300,32106966800,3648.5489,3672.3105,3642.4981,3720.6684
95052000,3665.4439,5400900,63620700,2425464200,32170587500,3648.5489,3672.3105,3642.4981,3720.6684
95057000,3665.9269,3727500,58853800,2429191700,32229441300,3648.5489,3672.3105,3642.4981,3720.6684
95102000,3666.8513,4742400,48697500,2433934100,32278138800,3648.5489,3672.3105,3642.4981,3720.6684
95107000,3666.4999,5088000,59689300,2439022100,32337828100,3648.5489,3672.3105,3642.4981,3720.6684
95112000,3666.1544,5162100,78048100,2444184200,32415876200,3648.5489,3672.3105,3642.4981,3720.6684
95117000,3667.1685,2786200,29768900,2446970400,32445645100,3648.5489,3672.3105,3642.4981,3720.6684
95122000,3668.1445,5800500,66968200,2452770900,32512613300,3648.5489,3672.3105,3642.4981,3720.6684
95127000,3668.6182,5937800,74679300,2458708700,32587292600,3648.5489,3672.3105,3642.4981,3720.6684
95132000,3669.3731,7364900,69449800,2466073600,32656742400,3648.5489,3672.3105,3642.4981,3720.6684
95137000,3669.3577,5751100,52905600,2471824700,32709648000,3648.5489,3672.3105,3642.4981,3720.6684
95142000,3669.8385,10717400,95391500,2482542100,32805039500,3648.5489,3672.3105,3642.4981,3720.6684
95147000,3670.5084,2915400,37675600,2485457500,32842715100,3648.5489,3672.3105,3642.4981,3720.6684
95152000,3670.5033,7131900,78082100,2492589400,32920797200,3648.5489,3672.3105,3642.4981,3720.6684
95157000,3670.6335,6276700,77426300,2498866100,32998223500,3648.5489,3672.3105,3642.4981,3720.6684
95202000,3671.4094,4774200,66940000,2503640300,33065163500,3648.5489,3672.3105,3642.4981,3720.6684
95207000,3671.4802,6538100,90140400,2510178400,33155303900,3648.5489,3672.3105,3642.4981,3720.6684
95212000,3672.1647,8894500,86103400,2519072900,33241407300,3648.5489,3672.3105,3642.4981,3720.6684
95217000,3672.1147,3836500,43729200,2522909400,33285136500,3648.5489,3672.3105,3642.4981,3720.6684
