Time,Price,Volume,Turnover,AccVolume,AccTurnover,Open,High,Low,PreClose
93422000,3261.3614,12548500,160665800,1253415600,13157859200,3273.1271,3273.1271,3260.9358,3270.2732
93427000,3260.6769,17021200,156254500,1270436800,13314113700,3273.1271,3273.1271,3260.5793,3270.2732
93432000,3261.0637,14347300,172887700,1284784100,13487001400,3273.1271,3273.1271,3260.3261,3270.2732
93437000,3261.7816,10386700,110103100,1295170800,13597104500,3273.1271,3273.1271,3260.3261,3270.2732
93442000,3261.2087,17165400,188013600,1312336200,13785118100,3273.1271,3273.1271,3260.3261,3270.2732
93447000,3260.4546,15288400,184974700,1327624600,13970092800,3273.1271,3273.1271,3260.3261,3270.2732
93452000,3261.0777,12105000,142466700,1339729600,14112559500,3273.1271,3273.1271,3259.9568,3270.2732
93458000,3260.1358,11962800,143408000,1351692400,14255967500,3273.1271,3273.1271,3259.9568,3270.2732
93502000,3259.5161,14350100,178718200,1366042500,14434685700,3273.1271,3273.1271,3259.5161,3270.2732
93507000,3258.4357,9271200,101217500,1375313700,14535903200,3273.1271,3273.1271,3258.4357,3270.2732
93513000,3259.0318,17891800,191162100,1393205500,14727065300,3273.1271,3273.1271,3258.4357,3270.2732
93517000,3259.9105,14745700,172416200,1407951200,14899481500,3273.1271,3273.1271,3258.4357,3270.2732
93523000,3260.4463,16926200,201767400,1424877400,15101248900,3273.1271,3273.1271,3258.4357,3270.2732
93528000,3260.3569,12352200,140585900,1437229600,15241834800,3273.1271,3273.1271,3258.4357,3270.2732
93533000,3260.0549,12120500,141985400,1449350100,15383820200,3273.1271,3273.1271,3258.4357,3270.2732
93538000,3260.6649,15076000,183722400,1464426100,15567542600,3273.1271,3273.1271,3258.4357,3270.2732
93543000,3261.4426,9728000,112883500,1474154100,15680426100,3273.1271,3273.1271,3258.4357,3270.2732
93548000,3262.5464,16704500,186036700,1490858600,15866462800,3273.1271,3273.1271,3258.4357,3270.2732
93553000,3261.7634,14635100,156788300,1505493700,16023251100,3273.1271,3273.1271,3258.4357,3270.2732
93558000,3261.7872,12128500,122176700,1517622200,16145427800,3273.1271,3273.1271,3258.4357,3270.2732
93603000,3261.3229,10652200,132105800,1528274400,16277533600,3273.1271,3273.1271,3258.4357,3270.2732
93608000,3261.5531,15392000,171032200,1543666400,16448565800,3273.1271,3273.1271,3258.4357,3270.2732
93613000,3261.7856,10313400,110021600,1553979800,16558587400,3273.1271,3273.1271,3258.4357,3270.2732
93618000,3260.9765,15861000,167885600,1569840800,16726473000,3273.1271,3273.1271,3258.4357,3270.2732
93623000,3260.3002,14015800,159261000,1583856600,16885734000,3273.1271,3273.1271,3258.4357,3270.2732
93628000,3260.1671,13746800,139616400,1597603400,17025350400,3273.1271,3273.1271,3258.4357,3270.2732
93633000,3259.4841,14393200,163519400,1611996600,17188869800,3273.1271,3273.1271,3258.4357,3270.2732
93638000,3259.1545,11839300,143777700,1623835900,17332647500,3273.1271,3273.1271,3258.4357,3270.2732
93643000,3258.494,7752100,90787900,1631588000,17423435400,3273.1271,3273.1271,3258.4357,3270.2732
93648000,3258.2987,11335700,133659300,1642923700,17557094700,3273.1271,3273.1271,3258.2072,3270.2732
93653000,3257.9043,12657400,157443700,1655581100,17714538400,3273.1271,3273.1271,3257.7826,3270.2732
93658000,3257.3833,10255600,112390500,1665836700,17826928900,3273.1271,3273.1271,3257.3833,3270.2732
93703000,3257.1826,13022900,135480300,1678859600,17962409200,3273.1271,3273.1271,3257.1826,3270.2732
93708000,3257.0084,14624000,150354400,1693483600,18112763600,3273.1271,3273.1271,3256.6411,3270.2732
93713000,3256.8073,8869400,93627100,1702353000,18206390700,3273.1271,3273.1271,3256.4677,3270.2732
93718000,3256.344,10844800,120654100,1713197800,18327044800,3273.1271,3273.1271,3256.0923,3270.2732
93723000,3256.4401,9559300,112717500,1722757100,18439762300,3273.1271,3273.1271,3255.7038,3270.2732
93728000,3256.1664,10617400,121834800,1733374500,18561597100,3273.1271,3273.1271,3255.7038,3270.2732
93733000,3255.7784,10052400,119447500,1743426900,18681044600,3273.1271,3273.1271,3255.7038,3270.2732
93738000,3256.6029,12889200,148701400,1756316100,18829746000,3273.1271,3273.1271,3255.5654,3270.2732
93743000,3255.8671,9768800,106360700,1766084900,18936106700,3273.1271,3273.1271,3255.5654,3270.2732
93748000,3258.2136,15597700,167614400,1781682600,19103721100,3273.1271,3273.1271,3255.5654,3270.2732
93753000,3259.1822,15821600,171704300,1797504200,19275425400,3273.1271,3273.1271,3255.5654,3270.2732
93758000,3259.627,10997000,134263900,1808501200,19409689300,3273.1271,3273.1271,3255.5654,3270.2732
93803000,3258.6979,7599600,96235700,1816100800,19505925000,3273.1271,3273.1271,3255.5654,3270.2732
93808000,3258.93,11645200,133223900,1827746000,19639148900,3273.1271,3273.1271,3255.5654,3270.2732
93813000,3258.7574,8499200,94043000,1836245200,19733191900,3273.1271,3273.1271,3255.5654,3270.2732
93818000,3258.5231,9738400,105436800,1845983600,19838628700,3273.1271,3273.1271,3255.5654,3270.2732
93823000,3258.1566,12753000,130137200,1858736600,19968765900,3273.1271,3273.1271,3255.5654,3270.2732
93828000,3257.8238,8490300,86797900,1867226900,20055563800,3273.1271,3273.1271,3255.5654,3270.2732
93833000,3257.9807,7876300,86723300,1875103200,20142287100,3273.1271,3273.1271,3255.5654,3270.2732
93838000,3257.9003,9413000,113751300,1884516200,20256038400,3273.1271,3273.1271,3255.5654,3270.2732
93843000,3257.9806,6362900,77379500,1890879100,20333417900,3273.1271,3273.1271,3255.5654,3270.2732
93848000,3257.7204,9848300,115924400,1900727400,20449342300,3273.1271,3273.1271,3255.5654,3270.2732
93854000,3257.6174,8253600,110236500,1908981000,20559578800,3273.1271,3273.1271,3255.5654,3270.2732
93858000,3257.7234,9329000,91560800,1918310000,20651139600,3273.1271,3273.1271,3255.5654,3270.2732
93904000,3257.3672,8840300,104940000,1927150300,20756079600,3273.1271,3273.1271,3255.5654,3270.2732
93909000,3257.9482,8307000,86681800,1935457300,20842761400,3273.1271,3273.1271,3255.5654,3270.2732
93913000,3258.2131,5992400,73358800,1941449700,20916120200,3273.1271,3273.1271,3255.5654,3270.2732
93919000,3258.9195,11532000,134535200,1952981700,21050655400,3273.1271,3273.1271,3255.5654,3270.2732
93924000,3258.8189,10840200,125801400,1963821900,21176456800,3273.1271,3273.1271,3255.5654,3270.2732
93929000,3260.0096,12999200,139852500,1976821100,21316309300,3273.1271,3273.1271,3255.5654,3270.2732
93934000,3260.4777,11949100,138481200,1988770200,21454790500,3273.1271,3273.1271,3255.5654,3270.2732
93939000,3262.3261,12798300,114976000,2001568500,21569766500,3273.1271,3273.1271,3255.5654,3270.2732
93944000,3262.9417,15052900,143740600,2016621400,21713507100,3273.1271,3273.1271,3255.5654,3270.2732
93949000,3262.2422,9026100,93245300,2025647500,21806752400,3273.1271,3273.1271,3255.5654,3270.2732
93954000,3263.1773,16211900,134485200,2041859400,21941237600,3273.1271,3273.1271,3255.5654,3270.2732
93959000,3263.423,10719300,121569900,2052578700,22062807500,3273.1271,3273.1271,3255.5654,3270.2732
94004000,3264.2909,11688200,135673800,2064266900,22198481300,3273.1271,3273.1271,3255.5654,3270.2732
94009000,3265.0736,8362000,92362900,2072628900,22290844200,3273.1271,3273.1271,3255.5654,3270.2732
94014000,3265.3407,9336600,92432700,2081965500,22383276900,3273.1271,3273.1271,3255.5654,3270.2732
94019000,3265.8017,8465700,86704300,2090431200,22469981200,3273.1271,3273.1271,3255.5654,3270.2732
94024000,3266.8199,12383800,121805500,2102815000,22591786700,3273.1271,3273.1271,3255.5654,3270.2732
94029000,3267.6964,11041300,113443200,2113856300,22705229900,3273.1271,3273.1271,3255.5654,3270.2732
94034000,3268.0639,9821500,99273500,2123677800,22804503400,3273.1271,3273.1271,3255.5654,3270.2732
94039000,3269.0012,8795200,91637000,2132473000,22896140400,3273.1271,3273.1271,3255.5654,3270.2732
94044000,3269.0103,8733700,100716500,2141206700,22996856900,3273.1271,3273.1271,3255.5654,3270.2732
94049000,3269.958,7557300,79665600,2148764000,23076522500,3273.1271,3273.1271,3255.5654,3270.2732
94054000,3270.4827,11935600,133540400,2160699600,23210062900,3273.1271,3273.1271,3255.5654,3270.2732
94059000,3270.907,13092000,140117400,2173791600,23350180300,3273.1271,3273.1271,3255.5654,3270.2732
94104000,3271.7848,11829900,120467400,2185621500,23470647700,3273.1271,3273.1271,3255.5654,3270.2732
94109000,3272.7126,9120400,102862800,2194741900,23573510500,3273.1271,3273.1271,3255.5654,3270.2732
94114000,3272.1337,9061600,101684700,2203803500,23675195200,3273.1271,3273.1271,3255.5654,3270.2732
94119000,3272.3676,8623400,101358600,2212426900,23776553800,3273.1271,3273.1271,3255.5654,3270.2732
94124000,3272.9967,9614700,113941300,2222041600,23890495100,3273.1271,3273.1271,3255.5654,3270.2732
94129000,3273.2504,10586800,131851100,2232628400,24022346200,3273.1271,3273.2504,3255.5654,3270.2732
94134000,3273.6715,11502900,122597200,2244131300,24144943400,3273.1271,3273.6715,3255.5654,3270.2732
94139000,3273.4068,10205500,113703000,2254336800,24258646400,3273.1271,3273.9042,3255.5654,3270.2732
94144000,3274.3272,8892700,110671000,2263229500,24369317400,3273.1271,3274.3272,3255.5654,3270.2732
94149000,3274.5137,7458500,88462300,2270688000,24457779700,3273.1271,3274.5137,3255.5654,3270.2732
94154000,3274.9884,12176500,143073500,2282864500,24600853200,3273.1271,3275.0543,3255.5654,3270.2732
94159000,3275.1453,10366500,112106100,2293231000,24712959300,3273.1271,3275.2608,3255.5654,3270.2732
94204000,3275.3755,12444900,140154900,2305675900,24853114200,3273.1271,3275.3755,3255.5654,3270.2732
94209000,3275.4265,10990800,133861400,2316666700,24986975600,3273.1271,3275.6652,3255.5654,3270.2732
94214000,3275.7519,9122000,116596000,2325788700,25103571600,3273.1271,3275.8275,3255.5654,3270.2732
94219000,3275.5484,6383800,82582100,2332172500,25186153700,3273.1271,3275.9501,3255.5654,3270.2732
94224000,3275.5069,9709200,127673500,2341881700,25313827200,3273.1271,3275.9501,3255.5654,3270.2732
94229000,3275.7787,9456500,112453900,2351338200,25426281100,3273.1271,3276.0205,3255.5654,3270.2732
94234000,3275.5357,10675500,117586700,2362013700,25543867800,3273.1271,3276.0205,3255.5654,3270.2732
94239000,3275.4459,8334000,96909900,2370347700,25640777700,3273.1271,3276.0205,3255.5654,3270.2732
94244000,3275.5539,9158700,112044400,2379506400,25752822100,3273.1271,3276.0205,3255.5654,3270.2732
94249000,3275.5732,8118800,90856500,2387625200,25843678600,3273.1271,3276.0205,3255.5654,3270.2732
94255000,3275.1175,10441800,108529600,2398067000,25952208200,3273.1271,3276.0205,3255.5654,3270.2732
94259000,3274.8818,9632600,110419700,2407699600,26062627900,3273.1271,3276.0205,3255.5654,3270.2732
94305000,3275.1954,10683800,120544500,2418383400,26183172400,3273.1271,3276.0205,3255.5654,3270.2732
94310000,3274.9145,11075400,111569300,2429458800,26294741700,3273.1271,3276.0205,3255.5654,3270.2732
94315000,3274.9277,8251600,86611600,2437710400,26381353300,3273.1271,3276.0205,3255.5654,3270.2732
94320000,3274.902,9583000,113064100,2447293400,26494417400,3273.1271,3276.0205,3255.5654,3270.2732
94325000,3274.8062,7513700,71184600,2454807100,26565602000,3273.1271,3276.0205,3255.5654,3270.2732
94330000,3274.7182,10440200,123453800,2465247300,26689055800,3273.1271,3276.0205,3255.5654,3270.2732
94335000,3274.6022,8995000,108094200,2474242300,26797150000,3273.1271,3276.0205,3255.5654,3270.2732
94340000,3274.8254,9855700,112622000,2484098000,26909772000,3273.1271,3276.0205,3255.5654,3270.2732
94345000,3274.8524,6184700,75513400,2490282700,26985285400,3273.1271,3276.0205,3255.5654,3270.2732
94350000,3275.0873,8214700,105947900,2498497400,27091233300,3273.1271,3276.0205,3255.5654,3270.2732
94355000,3275.2384,6641800,89778200,2505139200,27181011500,3273.1271,3276.0205,3255.5654,3270.2732
94400000,3275.5031,10303200,104668500,2515442400,27285680000,3273.1271,3276.0205,3255.5654,3270.2732
94405000,3275.0991,7539500,90950900,2522981900,27376630900,3273.1271,3276.0205,3255.5654,3270.2732
94410000,3274.8558,8393200,95725400,2531375100,27472356300,3273.1271,3276.0205,3255.5654,3270.2732
94415000,3274.5038,6701700,77859800,2538076800,27550216100,3273.1271,3276.0205,3255.5654,3270.2732
94420000,3273.9384,7559800,91152300,2545636600,27641368400,3273.1271,3276.0205,3255.5654,3270.2732
94425000,3273.3616,7581700,92839400,2553218300,27734207800,3273.1271,3276.0205,3255.5654,3270.2732
94430000,3273.5219,11570400,122446200,2564788700,27856654000,3273.1271,3276.0205,3255.5654,3270.2732
94435000,3272.7143,8013900,105749500,2572802600,27962403500,3273.1271,3276.0205,3255.5654,3270.2732
94440000,3272.3862,9033200,107993200,2581835800,28070396700,3273.1271,3276.0205,3255.5654,3270.2732
94445000,3271.9684,6280600,74933300,2588116400,28145330000,3273.1271,3276.0205,3255.5654,3270.2732
94450000,3271.4191,8647600,92566200,2596764000,28237896200,3273.1271,3276.0205,3255.5654,3270.2732
94455000,3271.2475,6558900,75291200,2603322900,28313187400,3273.1271,3276.0205,3255.5654,3270.2732
94500000,3270.6132,9101600,96708300,2612424500,28409895700,3273.1271,3276.0205,3255.5654,3270.2732
94505000,3269.9059,11438900,114054300,2623863400,28523950000,3273.1271,3276.0205,3255.5654,3270.2732
94510000,3269.7245,9129400,98683300,2632992800,28622633300,3273.1271,3276.0205,3255.5654,3270.2732
94515000,3269.4458,6769500,73122100,2639762300,28695755400,3273.1271,3276.0205,3255.5654,3270.2732
94520000,3268.9308,8007500,79496100,2647769800,28775251500,3273.1271,3276.0205,3255.5654,3270.2732
94525000,3269.0465,7589300,79729300,2655359100,28854980800,3273.1271,3276.0205,3255.5654,3270.2732
94530000,3268.2982,10564300,101098500,2665923400,28956079300,3273.1271,3276.0205,3255.5654,3270.2732
94535000,3268.2456,7777800,83674100,2673701200,29039753400,3273.1271,3276.0205,3255.5654,3270.2732
94540000,3268.0665,6662200,75500300,2680363400,29115253700,3273.1271,3276.0205,3255.5654,3270.2732
94545000,3267.6227,6942200,65812500,2687305600,29181066200,3273.1271,3276.0205,3255.5654,3270.2732
94550000,3267.5506,6156400,71250300,2693462000,29252316500,3273.1271,3276.0205,3255.5654,3270.2732
94555000,3267.3025,5597700,68567100,2699059700,29320883600,3273.1271,3276.0205,3255.5654,3270.2732
94600000,3267.3138,6438400,68729800,2705498100,29389613400,3273.1271,3276.0205,3255.5654,3270.2732
94605000,3266.7725,6849800,80705400,2712347900,29470318800,3273.1271,3276.0205,3255.5654,3270.2732
94610000,3267.1816,7322900,78193400,2719670800,29548512200,3273.1271,3276.0205,3255.5654,3270.2732
94615000,3266.3036,5483100,59103200,2725153900,29607615400,3273.1271,3276.0205,3255.5654,3270.2732
94620000,3266.191,5781300,74740800,2730935200,29682356200,3273.1271,3276.0205,3255.5654,3270.2732
94625000,3266.7355,4958500,64547200,2735893700,29746903400,3273.1271,3276.0205,3255.5654,3270.2732
94630000,3266.5523,7540700,94346000,2743434400,29841249400,3273.1271,3276.0205,3255.5654,3270.2732
94635000,3266.1329,7221000,78105500,2750655400,29919354900,3273.1271,3276.0205,3255.5654,3270.2732
94641000,3265.8878,7423800,86098800,2758079200,30005453700,3273.1271,3276.0205,3255.5654,3270.2732
94646000,3265.7573,6081300,73969100,2764160500,30079422800,3273.1271,3276.0205,3255.5654,3270.2732
94651000,3265.1368,4560800,54545800,2768721300,30133968600,3273.1271,3276.0205,3255.5654,3270.2732
94656000,3265.5885,5261300,72046400,2773982600,30206015000,3273.1271,3276.0205,3255.5654,3270.2732
94701000,3265.2871,4301800,57592800,2778284400,30263607800,3273.1271,3276.0205,3255.5654,3270.2732
94706000,3265.345,6202200,73191500,2784486600,30336799300,3273.1271,3276.0205,3255.5654,3270.2732
94711000,3265.6667,5922100,83296300,2790408700,30420095600,3273.1271,3276.0205,3255.5654,3270.2732
94716000,3265.6341,5845300,73807600,2796254000,30493903200,3273.1271,3276.0205,3255.5654,3270.2732
94721000,3264.7726,4583200,52008200,2800837200,30545911400,3273.1271,3276.0205,3255.5654,3270.2732
94726000,3264.7664,4962900,65223600,2805800100,30611135000,3273.1271,3276.0205,3255.5654,3270.2732
94731000,3264.1478,5025200,60507600,2810825300,30671642600,3273.1271,3276.0205,3255.5654,3270.2732
94736000,3264.5161,5941500,77507600,2816766800,30749150200,3273.1271,3276.0205,3255.5654,3270.2732
94741000,3264.6153,6754900,79076100,2823521700,30828226300,3273.1271,3276.0205,3255.5654,3270.2732
94746000,3264.1781,5697600,63110400,2829219300,30891336700,3273.1271,3276.0205,3255.5654,3270.2732
94751000,3264.38,5335300,56893300,2834554600,30948230000,3273.1271,3276.0205,3255.5654,3270.2732
94756000,3263.8038,5876800,73852800,2840431400,31022082800,3273.1271,3276.0205,3255.5654,3270.2732
94801000,3264.0677,4930500,80502200,2845361900,31102585000,3273.1271,3276.0205,3255.5654,3270.2732
94806000,3263.8336,6255000,77433200,2851616900,31180018200,3273.1271,3276.0205,3255.5654,3270.2732
94811000,3263.8499,6491800,76067900,2858108700,31256086100,3273.1271,3276.0205,3255.5654,3270.2732
94816000,3263.8076,5294300,63403800,2863403000,31319489900,3273.1271,3276.0205,3255.5654,3270.2732
94821000,3263.3099,6026400,62368400,2869429400,31381858300,3273.1271,3276.0205,3255.5654,3270.2732
94826000,3262.9347,5250900,61179900,2874680300,31443038200,3273.1271,3276.0205,3255.5654,3270.2732
94831000,3263.793,5855100,52270700,2880535400,31495308900,3273.1271,3276.0205,3255.5654,3270.2732
94836000,3263.6739,9873100,91441300,2890408500,31586750200,3273.1271,3276.0205,3255.5654,3270.2732
94841000,3265.3107,9593700,130021600,2900002200,31716771800,3273.1271,3276.0205,3255.5654,3270.2732
94846000,3266.5323,9554400,110406800,2909556600,31827178600,3273.1271,3276.0205,3255.5654,3270.2732
94851000,3266.3343,6261000,84496200,2915817600,31911674800,3273.1271,3276.0205,3255.5654,3270.2732
94856000,3265.9037,7055500,80105600,2922873100,31991780400,3273.1271,3276.0205,3255.5654,3270.2732
94901000,3266.7034,5126100,58965500,2927999200,32050745900,3273.1271,3276.0205,3255.5654,3270.2732
94906000,3266.1129,6570300,71997800,2934569500,32122743700,3273.1271,3276.0205,3255.5654,3270.2732
94911000,3265.9194,4791900,70642200,2939361400,32193385900,3273.1271,3276.0205,3255.5654,3270.2732
94916000,3265.7907,6150700,69617500,2945512100,32263003400,3273.1271,3276.0205,3255.5654,3270.2732
94921000,3266.0211,6047300,64367300,2951559400,32327370700,3273.1271,3276.0205,3255.5654,3270.2732
94926000,3265.73,5958900,74822900,2957518300,32402193600,3273.1271,3276.0205,3255.5654,3270.2732
94931000,3265.0316,3986700,42649500,2961505000,32444843100,3273.1271,3276.0205,3255.5654,3270.2732
94936000,3265.2682,7910800,83949500,2969415800,32528792600,3273.1271,3276.0205,3255.5654,3270.2732
94941000,3265.0151,4669500,62292300,2974085300,32591084900,3273.1271,3276.0205,3255.5654,3270.2732
94946000,3264.8559,7774700,79491900,2981860000,32670576800,3273.1271,3276.0205,3255.5654,3270.2732
94951000,3264.4652,6488500,66372000,2988348500,32736948800,3273.1271,3276.0205,3255.5654,3270.2732
94956000,3264.0554,5774200,72209300,2994122700,32809158100,3273.1271,3276.0205,3255.5654,3270.2732
95001000,3263.7575,3876800,48251300,2997999500,32857409400,3273.1271,3276.0205,3255.5654,3270.2732
95006000,3263.5487,5694700,73543800,3003694200,32930953200,3273.1271,3276.0205,3255.5654,3270.2732
95011000,3263.6213,5143800,66088100,3008838000,32997041300,3273.1271,3276.0205,3255.5654,3270.2732
95016000,3263.0734,4710100,57299800,3013548100,33054341100,3273.1271,3276.0205,3255.5654,3270.2732
95021000,3262.7867,7391800,75248300,3020939900,33129589400,3273.1271,3276.0205,3255.5654,3270.2732
95026000,3263.1863,5484500,67648300,3026424400,33197237700,3273.1271,3276.0205,3255.5654,3270.2732
95032000,3262.754,6880600,72969700,3033305000,33270207400,3273.1271,3276.0205,3255.5654,3270.2732
95036000,3262.7054,4853900,56821500,3038158900,33327028900,3273.1271,3276.0205,3255.5654,3270.2732
95041000,3262.5408,4357200,64269200,3042516100,33391298100,3273.1271,3276.0205,3255.5654,3270.2732
95047000,3262.2056,6361900,70870400,3048878000,33462168500,3273.1271,3276.0205,3255.5654,3270.2732
95052000,3261.7616,5265100,64444500,3054143100,33526613000,3273.1271,3276.0205,3255.5654,3270.2732
95057000,3262.4674,5742800,62580800,3059885900,33589193800,3273.1271,3276.0205,3255.5654,3270.2732
95102000,3262.1729,4648500,51410500,3064534400,33640604300,3273.1271,3276.0205,3255.5654,3270.2732
95107000,3262.3596,4323100,50824800,3068857500,33691429100,3273.1271,3276.0205,3255.5654,3270.2732
95112000,3262.0867,6531900,74087400,3075389400,33765516500,3273.1271,3276.0205,3255.5654,3270.2732
95117000,3262.0228,5607800,71637900,3080997200,33837154400,3273.1271,3276.0205,3255.5654,3270.2732
95122000,3261.4007,5040400,66077100,3086037600,33903231500,3273.1271,3276.0205,3255.5654,3270.2732
95127000,3261.0651,6091300,66664300,3092128900,33969895800,3273.1271,3276.0205,3255.5654,3270.2732
95132000,3261.0315,5598100,57780100,3097727000,34027675900,3273.1271,3276.0205,3255.5654,3270.2732
95137000,3260.6631,4494700,49816900,3102221700,34077492800,3273.1271,3276.0205,3255.5654,3270.2732
95142000,3260.9182,5865200,75547100,3108086900,34153039900,3273.1271,3276.0205,3255.5654,3270.2732
95147000,3260.1766,5755800,71547600,3113842700,34224587500,3273.1271,3276.0205,3255.5654,3270.2732
95152000,3260.207,7128600,76539800,3120971300,34301127300,3273.1271,3276.0205,3255.5654,3270.2732
95157000,3259.2622,4426300,58237800,3125397600,34359365100,3273.1271,3276.0205,3255.5654,3270.2732
95202000,3259.0167,6988800,77517000,3132386400,34436882100,3273.1271,3276.0205,3255.5654,3270.2732
95207000,3258.9231,5628700,64789400,3138015100,34501671500,3273.1271,3276.0205,3255.5654,3270.2732
95212000,3258.6666,8840600,84362100,3146855700,34586033600,3273.1271,3276.0205,3255.5654,3270.2732
95217000,3258.3258,7189200,77027100,3154044900,34663060700,3273.1271,3276.0205,3255.5654,3270.2732
