Symbol,Date,Time,Amount,Volume,CurDelta,High,Low,Open,Position,PreClose,PrePosition,PreSettle,Price,Settle,TradeFlag,BidPrice0,BidPrice1,BidPrice2,BidPrice3,BidPrice4,AskPrice0,AskPrice1,AskPrice2,AskPrice3,AskPrice4,BidVolume0,BidVolume1,BidVolume2,BidVolume3,BidVolume4,AskVolume0,AskVolume1,AskVolume2,AskVolume3,AskVolume4
IF1506,20150617,91517600,146514540,96,0,5099,5085.8,5092,72960,5069.2,72239,5055.4,5087.2,0,0,5087,0,0,0,0,5087.2,0,0,0,0,1,0,0,0,0,1,0,0,0,0
IF1506,20150617,91518100,105303780,69,0,5099,5085.8,5092,72952,5069.2,72239,5055.4,5087,0,0,5086,0,0,0,0,5086.4,0,0,0,0,1,0,0,0,0,2,0,0,0,0
IF1506,20150617,91518600,93090900,61,0,5099,5085.8,5092,72963,5069.2,72239,5055.4,5087,0,0,5087,0,0,0,0,5087.4,0,0,0,0,4,0,0,0,0,8,0,0,0,0
IF1506,20150617,91519100,86987820,57,0,5099,5085.8,5092,72961,5069.2,72239,5055.4,5087,0,0,5086.4,0,0,0,0,5087,0,0,0,0,1,0,0,0,0,16,0,0,0,0
IF1506,20150617,91519600,47300280,31,0,5099,5085.6,5092,72952,5069.2,72239,5055.4,5086.4,0,0,5085.4,0,0,0,0,5086.4,0,0,0,0,3,0,0,0,0,3,0,0,0,0
IF1506,20150617,91520100,88503060,58,0,5099,5085.4,5092,72953,5069.2,72239,5055.4,5086.4,0,0,5085.8,0,0,0,0,5087,0,0,0,0,1,0,0,0,0,33,0,0,0,0
IF1506,20150617,91520600,85447260,56,0,5099,5085.4,5092,72959,5069.2,72239,5055.4,5085.8,0,0,5085.6,0,0,0,0,5086.4,0,0,0,0,8,0,0,0,0,1,0,0,0,0
IF1506,20150617,91521100,76284120,50,0,5099,5085.2,5092,72988,5069.2,72239,5055.4,5085.8,0,0,5085.2,0,0,0,0,5085.8,0,0,0,0,9,0,0,0,0,12,0,0,0,0
IF1506,20150617,91521600,93077820,61,0,5099,5085.2,5092,72998,5069.2,72239,5055.4,5086.2,0,0,5085.8,0,0,0,0,5087,0,0,0,0,10,0,0,0,0,45,0,0,0,0
IF1506,20150617,91522100,164791320,108,0,5099,5085.2,5092,73031,5069.2,72239,5055.4,5085.6,0,0,5085.2,0,0,0,0,5085.8,0,0,0,0,6,0,0,0,0,1,0,0,0,0
IF1506,20150617,91522600,62545860,41,0,5099,5084.4,5092,73046,5069.2,72239,5055.4,5084.8,0,0,5084.6,0,0,0,0,5084.8,0,0,0,0,7,0,0,0,0,5,0,0,0,0
IF1506,20150617,91523100,106777380,70,0,5099,5083.8,5092,73066,5069.2,72239,5055.4,5085.2,0,0,5084.8,0,0,0,0,5085.2,0,0,0,0,3,0,0,0,0,18,0,0,0,0
IF1506,20150617,91523600,132687780,87,0,5099,5083,5092,73069,5069.2,72239,5055.4,5084.6,0,0,5083.6,0,0,0,0,5084.6,0,0,0,0,5,0,0,0,0,3,0,0,0,0
IF1506,20150617,91524100,62525040,41,0,5099,5082.6,5092,73093,5069.2,72239,5055.4,5083.6,0,0,5082.6,0,0,0,0,5083.2,0,0,0,0,2,0,0,0,0,1,0,0,0,0
IF1506,20150617,91524600,76247520,50,0,5099,5082.4,5092,73104,5069.2,72239,5055.4,5082.4,0,0,5082.2,0,0,0,0,5082.6,0,0,0,0,2,0,0,0,0,2,0,0,0,0
IF1506,20150617,91525100,64042980,42,0,5099,5082.2,5092,73114,5069.2,72239,5055.4,5082.2,0,0,5082,0,0,0,0,5082.2,0,0,0,0,6,0,0,0,0,16,0,0,0,0
IF1506,20150617,91525600,85379400,56,0,5099,5081.6,5092,73135,5069.2,72239,5055.4,5082,0,0,5081.6,0,0,0,0,5082,0,0,0,0,3,0,0,0,0,5,0,0,0,0
IF1506,20150617,91526100,77760000,51,0,5099,5081.6,5092,73132,5069.2,72239,5055.4,5082.2,0,0,5082.2,0,0,0,0,5083,0,0,0,0,5,0,0,0,0,2,0,0,0,0
IF1506,20150617,91526600,76247400,50,0,5099,5081.6,5092,73133,5069.2,72239,5055.4,5083.2,0,0,5083,0,0,0,0,5083.6,0,0,0,0,1,0,0,0,0,32,0,0,0,0
IF1506,20150617,91527100,137254080,90,0,5099,5081.6,5092,73134,5069.2,72239,5055.4,5083.8,0,0,5083.8,0,0,0,0,5084.6,0,0,0,0,4,0,0,0,0,31,0,0,0,0
IF1506,20150617,91527600,97601940,64,0,5099,5081.6,5092,73134,5069.2,72239,5055.4,5084.2,0,0,5084,0,0,0,0,5084.2,0,0,0,0,1,0,0,0,0,1,0,0,0,0
IF1506,20150617,91528100,74726760,49,0,5099,5081.6,5092,73131,5069.2,72239,5055.4,5083.6,0,0,5083,0,0,0,0,5083.6,0,0,0,0,1,0,0,0,0,13,0,0,0,0
IF1506,20150617,91528600,64044360,42,0,5099,5081.6,5092,73152,5069.2,72239,5055.4,5083,0,0,5082.2,0,0,0,0,5082.6,0,0,0,0,8,0,0,0,0,5,0,0,0,0
IF1506,20150617,91529100,62514060,41,0,5099,5081.6,5092,73158,5069.2,72239,5055.4,5082.6,0,0,5082.6,0,0,0,0,5082.8,0,0,0,0,1,0,0,0,0,1,0,0,0,0
IF1506,20150617,91529600,41169060,27,0,5099,5081.6,5092,73163,5069.2,72239,5055.4,5082.6,0,0,5082.6,0,0,0,0,5083,0,0,0,0,2,0,0,0,0,20,0,0,0,0
IF1506,20150617,91530100,41170260,27,0,5099,5081.6,5092,73156,5069.2,72239,5055.4,5082.4,0,0,5082.4,0,0,0,0,5082.6,0,0,0,0,7,0,0,0,0,8,0,0,0,0
IF1506,20150617,91530600,85391580,56,0,5099,5081.6,5092,73165,5069.2,72239,5055.4,5082.6,0,0,5082.6,0,0,0,0,5083.6,0,0,0,0,1,0,0,0,0,13,0,0,0,0
IF1506,20150617,91531100,62519640,41,0,5099,5081.6,5092,73163,5069.2,72239,5055.4,5082.4,0,0,5082.4,0,0,0,0,5082.6,0,0,0,0,12,0,0,0,0,10,0,0,0,0
IF1506,20150617,91531600,51842580,34,0,5099,5081.6,5092,73165,5069.2,72239,5055.4,5082.4,0,0,5082.4,0,0,0,0,5082.6,0,0,0,0,12,0,0,0,0,18,0,0,0,0
IF1506,20150617,91532100,94535700,62,0,5099,5081.6,5092,73183,5069.2,72239,5055.4,5082.6,0,0,5082.6,0,0,0,0,5083.2,0,0,0,0,6,0,0,0,0,1,0,0,0,0
IF1506,20150617,91532600,54892500,36,0,5099,5081.6,5092,73178,5069.2,72239,5055.4,5082.6,0,0,5082,0,0,0,0,5082.6,0,0,0,0,5,0,0,0,0,8,0,0,0,0
IF1506,20150617,91533100,38116200,25,0,5099,5081.6,5092,73179,5069.2,72239,5055.4,5082,0,0,5082,0,0,0,0,5082.4,0,0,0,0,3,0,0,0,0,1,0,0,0,0
IF1506,20150617,91533600,41164740,27,0,5099,5081.6,5092,73177,5069.2,72239,5055.4,5082,0,0,5081.6,0,0,0,0,5082,0,0,0,0,5,0,0,0,0,4,0,0,0,0
IF1506,20150617,91534100,77755080,51,0,5099,5081.4,5092,73191,5069.2,72239,5055.4,5081.6,0,0,5081.6,0,0,0,0,5082.6,0,0,0,0,4,0,0,0,0,19,0,0,0,0
IF1506,20150617,91534600,47261400,31,0,5099,5081.4,5092,73187,5069.2,72239,5055.4,5082.4,0,0,5081.8,0,0,0,0,5082,0,0,0,0,6,0,0,0,0,3,0,0,0,0
IF1506,20150617,91535100,48787560,32,0,5099,5081.4,5092,73202,5069.2,72239,5055.4,5082.4,0,0,5082.4,0,0,0,0,5082.6,0,0,0,0,1,0,0,0,0,16,0,0,0,0
IF1506,20150617,91535600,44215680,29,0,5099,5081.4,5092,73213,5069.2,72239,5055.4,5082.6,0,0,5082.4,0,0,0,0,5082.6,0,0,0,0,1,0,0,0,0,2,0,0,0,0
IF1506,20150617,91536100,45740100,30,0,5099,5081.4,5092,73228,5069.2,72239,5055.4,5082.6,0,0,5082.6,0,0,0,0,5083,0,0,0,0,2,0,0,0,0,5,0,0,0,0
IF1506,20150617,91536600,51845820,34,0,5099,5081.4,5092,73228,5069.2,72239,5055.4,5082.6,0,0,5083,0,0,0,0,5083.6,0,0,0,0,2,0,0,0,0,1,0,0,0,0
IF1506,20150617,91537100,27448380,18,0,5099,5081.4,5092,73229,5069.2,72239,5055.4,5083.4,0,0,5082.6,0,0,0,0,5083.4,0,0,0,0,21,0,0,0,0,4,0,0,0,0
IF1506,20150617,91537600,64049820,42,0,5099,5081.4,5092,73252,5069.2,72239,5055.4,5084,0,0,5083.6,0,0,0,0,5084,0,0,0,0,1,0,0,0,0,4,0,0,0,0
IF1506,20150617,91538100,25926300,17,0,5099,5081.4,5092,73261,5069.2,72239,5055.4,5084,0,0,5084,0,0,0,0,5084.4,0,0,0,0,1,0,0,0,0,2,0,0,0,0
IF1506,20150617,91538600,74727960,49,0,5099,5081.4,5092,73261,5069.2,72239,5055.4,5083.6,0,0,5083.4,0,0,0,0,5083.6,0,0,0,0,2,0,0,0,0,1,0,0,0,0
IF1506,20150617,91539100,28975560,19,0,5099,5081.4,5092,73272,5069.2,72239,5055.4,5083.6,0,0,5084,0,0,0,0,5084.2,0,0,0,0,1,0,0,0,0,4,0,0,0,0
IF1506,20150617,91539600,47280900,31,0,5099,5081.4,5092,73276,5069.2,72239,5055.4,5084,0,0,5084.2,0,0,0,0,5084.6,0,0,0,0,2,0,0,0,0,21,0,0,0,0
IF1506,20150617,91540100,24403020,16,0,5099,5081.4,5092,73272,5069.2,72239,5055.4,5084.2,0,0,5084,0,0,0,0,5084.2,0,0,0,0,3,0,0,0,0,2,0,0,0,0
IF1506,20150617,91540600,59484000,39,0,5099,5081.4,5092,73277,5069.2,72239,5055.4,5084.2,0,0,5084.2,0,0,0,0,5084.6,0,0,0,0,21,0,0,0,0,15,0,0,0,0
IF1506,20150617,91541100,61011720,40,0,5099,5081.4,5092,73283,5069.2,72239,5055.4,5084,0,0,5084,0,0,0,0,5084.6,0,0,0,0,2,0,0,0,0,3,0,0,0,0
IF1506,20150617,91541600,24403920,16,0,5099,5081.4,5092,73286,5069.2,72239,5055.4,5084.6,0,0,5084.6,0,0,0,0,5084.8,0,0,0,0,1,0,0,0,0,68,0,0,0,0
IF1506,20150617,91542100,21354660,14,0,5099,5081.4,5092,73295,5069.2,72239,5055.4,5084.6,0,0,5084.6,0,0,0,0,5084.8,0,0,0,0,28,0,0,0,0,68,0,0,0,0
IF1506,20150617,91542600,94575420,62,0,5099,5081.4,5092,73300,5069.2,72239,5055.4,5084.8,0,0,5084.6,0,0,0,0,5084.8,0,0,0,0,9,0,0,0,0,38,0,0,0,0
IF1506,20150617,91543100,103727820,68,0,5099,5081.4,5092,73309,5069.2,72239,5055.4,5084.2,0,0,5084,0,0,0,0,5084.2,0,0,0,0,4,0,0,0,0,1,0,0,0,0
IF1506,20150617,91543600,28982880,19,0,5099,5081.4,5092,73319,5069.2,72239,5055.4,5084.8,0,0,5084.8,0,0,0,0,5085,0,0,0,0,2,0,0,0,0,10,0,0,0,0
IF1506,20150617,91544100,18304380,12,0,5099,5081.4,5092,73324,5069.2,72239,5055.4,5084.2,0,0,5084.2,0,0,0,0,5084.6,0,0,0,0,2,0,0,0,0,1,0,0,0,0
IF1506,20150617,91544600,47287260,31,0,5099,5081.4,5092,73323,5069.2,72239,5055.4,5084.6,0,0,5084.6,0,0,0,0,5084.8,0,0,0,0,6,0,0,0,0,1,0,0,0,0
IF1506,20150617,91545100,73212120,48,0,5099,5081.4,5092,73304,5069.2,72239,5055.4,5084.6,0,0,5083.4,0,0,0,0,5084,0,0,0,0,3,0,0,0,0,1,0,0,0,0
IF1506,20150617,91545600,18300900,12,0,5099,5081.4,5092,73305,5069.2,72239,5055.4,5084,0,0,5083.2,0,0,0,0,5084,0,0,0,0,7,0,0,0,0,2,0,0,0,0
IF1506,20150617,91546100,15249900,10,0,5099,5081.4,5092,73304,5069.2,72239,5055.4,5083.2,0,0,5083,0,0,0,0,5083.2,0,0,0,0,1,0,0,0,0,2,0,0,0,0
IF1506,20150617,91546600,15249360,10,0,5099,5081.4,5092,73306,5069.2,72239,5055.4,5083.2,0,0,5082.8,0,0,0,0,5083.4,0,0,0,0,1,0,0,0,0,3,0,0,0,0
IF1506,20150617,91547100,18299640,12,0,5099,5081.4,5092,73308,5069.2,72239,5055.4,5082.8,0,0,5082.6,0,0,0,0,5083,0,0,0,0,7,0,0,0,0,1,0,0,0,0
IF1506,20150617,91547600,39647160,26,0,5099,5081.4,5092,73317,5069.2,72239,5055.4,5082.8,0,0,5082.8,0,0,0,0,5083,0,0,0,0,1,0,0,0,0,1,0,0,0,0
IF1506,20150617,91548100,42695880,28,0,5099,5081.4,5092,73325,5069.2,72239,5055.4,5083,0,0,5083,0,0,0,0,5083.2,0,0,0,0,8,0,0,0,0,1,0,0,0,0
IF1506,20150617,91548600,32021880,21,0,5099,5081.4,5092,73332,5069.2,72239,5055.4,5082.8,0,0,5082.4,0,0,0,0,5082.8,0,0,0,0,1,0,0,0,0,30,0,0,0,0
IF1506,20150617,91549100,42692640,28,0,5099,5081.4,5092,73341,5069.2,72239,5055.4,5082.8,0,0,5082,0,0,0,0,5082.8,0,0,0,0,1,0,0,0,0,23,0,0,0,0
IF1506,20150617,91549600,80805180,53,0,5099,5081.4,5092,73341,5069.2,72239,5055.4,5082,0,0,5081.6,0,0,0,0,5082,0,0,0,0,4,0,0,0,0,4,0,0,0,0
IF1506,20150617,91550100,44213760,29,0,5099,5081.4,5092,73336,5069.2,72239,5055.4,5081.6,0,0,5081.4,0,0,0,0,5082,0,0,0,0,18,0,0,0,0,10,0,0,0,0
IF1506,20150617,91550600,51831840,34,0,5099,5081.4,5092,73334,5069.2,72239,5055.4,5081.4,0,0,5081.2,0,0,0,0,5081.4,0,0,0,0,7,0,0,0,0,14,0,0,0,0
IF1506,20150617,91551100,28963380,19,0,5099,5081,5092,73341,5069.2,72239,5055.4,5081.4,0,0,5081,0,0,0,0,5081.2,0,0,0,0,3,0,0,0,0,10,0,0,0,0
IF1506,20150617,91551600,99087540,65,0,5099,5080.8,5092,73367,5069.2,72239,5055.4,5081,0,0,5080.8,0,0,0,0,5081.4,0,0,0,0,14,0,0,0,0,1,0,0,0,0
IF1506,20150617,91552100,45732900,30,0,5099,5080.8,5092,73371,5069.2,72239,5055.4,5081.2,0,0,5081,0,0,0,0,5081.4,0,0,0,0,10,0,0,0,0,1,0,0,0,0
IF1506,20150617,91552600,62496780,41,0,5099,5080.8,5092,73391,5069.2,72239,5055.4,5081,0,0,5081,0,0,0,0,5081.2,0,0,0,0,1,0,0,0,0,2,0,0,0,0
IF1506,20150617,91553100,47252880,31,0,5099,5080.4,5092,73398,5069.2,72239,5055.4,5081.2,0,0,5080.4,0,0,0,0,5081,0,0,0,0,7,0,0,0,0,9,0,0,0,0
IF1506,20150617,91553600,45727920,30,0,5099,5080.2,5092,73408,5069.2,72239,5055.4,5081.4,0,0,5081.4,0,0,0,0,5081.6,0,0,0,0,11,0,0,0,0,2,0,0,0,0
IF1506,20150617,91554100,21343080,14,0,5099,5080.2,5092,73419,5069.2,72239,5055.4,5082.2,0,0,5081.4,0,0,0,0,5082.4,0,0,0,0,9,0,0,0,0,6,0,0,0,0
IF1506,20150617,91554600,57930480,38,0,5099,5080.2,5092,73423,5069.2,72239,5055.4,5082.4,0,0,5082.4,0,0,0,0,5082.6,0,0,0,0,12,0,0,0,0,1,0,0,0,0
IF1506,20150617,91555100,59461500,39,0,5099,5080.2,5092,73424,5069.2,72239,5055.4,5082.6,0,0,5082.6,0,0,0,0,5082.8,0,0,0,0,2,0,0,0,0,11,0,0,0,0
IF1506,20150617,91555600,47261340,31,0,5099,5080.2,5092,73441,5069.2,72239,5055.4,5082.2,0,0,5081.2,0,0,0,0,5082.6,0,0,0,0,1,0,0,0,0,14,0,0,0,0
IF1506,20150617,91556100,30493020,20,0,5099,5080.2,5092,73448,5069.2,72239,5055.4,5082.4,0,0,5082,0,0,0,0,5082.4,0,0,0,0,2,0,0,0,0,13,0,0,0,0
IF1506,20150617,91556600,12197040,8,0,5099,5080.2,5092,73445,5069.2,72239,5055.4,5081.6,0,0,5081.6,0,0,0,0,5082,0,0,0,0,1,0,0,0,0,17,0,0,0,0
IF1506,20150617,91557100,18294540,12,0,5099,5080.2,5092,73443,5069.2,72239,5055.4,5082,0,0,5081.4,0,0,0,0,5082,0,0,0,0,3,0,0,0,0,13,0,0,0,0
IF1506,20150617,91557600,53353560,35,0,5099,5080.2,5092,73447,5069.2,72239,5055.4,5081.8,0,0,5080.6,0,0,0,0,5081.8,0,0,0,0,3,0,0,0,0,2,0,0,0,0
IF1506,20150617,91558100,57926400,38,0,5099,5080.2,5092,73463,5069.2,72239,5055.4,5081.8,0,0,5081,0,0,0,0,5081.6,0,0,0,0,3,0,0,0,0,1,0,0,0,0
IF1506,20150617,91558600,19817820,13,0,5099,5080.2,5092,73469,5069.2,72239,5055.4,5081.8,0,0,5081.8,0,0,0,0,5082,0,0,0,0,3,0,0,0,0,12,0,0,0,0
IF1506,20150617,91559100,24392580,16,0,5099,5080.2,5092,73473,5069.2,72239,5055.4,5082,0,0,5081.2,0,0,0,0,5082,0,0,0,0,3,0,0,0,0,6,0,0,0,0
IF1506,20150617,91559600,22867440,15,0,5099,5080.2,5092,73473,5069.2,72239,5055.4,5081,0,0,5081.2,0,0,0,0,5081.8,0,0,0,0,1,0,0,0,0,3,0,0,0,0
IF1506,20150617,91600100,85349160,56,0,5099,5080,5092,73508,5069.2,72239,5055.4,5081.2,0,0,5079.8,0,0,0,0,5080.4,0,0,0,0,1,0,0,0,0,2,0,0,0,0
IF1506,20150617,91600600,56394120,37,0,5099,5079.8,5092,73521,5069.2,72239,5055.4,5080.4,0,0,5079.8,0,0,0,0,5081.6,0,0,0,0,3,0,0,0,0,8,0,0,0,0
IF1506,20150617,91601100,118890600,78,0,5099,5079.4,5092,73535,5069.2,72239,5055.4,5079.4,0,0,5079.4,0,0,0,0,5080.6,0,0,0,0,10,0,0,0,0,2,0,0,0,0
IF1506,20150617,91601600,94501800,62,0,5099,5079.4,5092,73557,5069.2,72239,5055.4,5080.8,0,0,5080,0,0,0,0,5081.4,0,0,0,0,1,0,0,0,0,2,0,0,0,0
IF1506,20150617,91602100,106702800,70,0,5099,5079.4,5092,73589,5069.2,72239,5055.4,5081,0,0,5081,0,0,0,0,5081.2,0,0,0,0,4,0,0,0,0,2,0,0,0,0
IF1506,20150617,91602600,120434580,79,0,5099,5079.4,5092,73619,5069.2,72239,5055.4,5081.2,0,0,5081.2,0,0,0,0,5082.6,0,0,0,0,1,0,0,0,0,3,0,0,0,0
IF1506,20150617,91603100,89956980,59,0,5099,5079.4,5092,73644,5069.2,72239,5055.4,5082.8,0,0,5082.8,0,0,0,0,5083,0,0,0,0,3,0,0,0,0,30,0,0,0,0
IF1506,20150617,91603600,65565000,43,0,5099,5079.4,5092,73659,5069.2,72239,5055.4,5081.6,0,0,5081.6,0,0,0,0,5083,0,0,0,0,2,0,0,0,0,19,0,0,0,0
IF1506,20150617,91604100,96061440,63,0,5099,5079.4,5092,73677,5069.2,72239,5055.4,5083,0,0,5082,0,0,0,0,5082.6,0,0,0,0,2,0,0,0,0,4,0,0,0,0
IF1506,20150617,91604600,76228680,50,0,5099,5079.4,5092,73663,5069.2,72239,5055.4,5081.4,0,0,5081,0,0,0,0,5081.4,0,0,0,0,2,0,0,0,0,13,0,0,0,0
IF1506,20150617,91605100,56400360,37,0,5099,5079.4,5092,73664,5069.2,72239,5055.4,5081.4,0,0,5080.6,0,0,0,0,5081.4,0,0,0,0,2,0,0,0,0,7,0,0,0,0
IF1506,20150617,91605600,54879780,36,0,5099,5079.4,5092,73680,5069.2,72239,5055.4,5081.6,0,0,5081.2,0,0,0,0,5081.6,0,0,0,0,9,0,0,0,0,1,0,0,0,0
IF1506,20150617,91606100,82328040,54,0,5099,5079.4,5092,73694,5069.2,72239,5055.4,5081.4,0,0,5081.6,0,0,0,0,5083,0,0,0,0,1,0,0,0,0,1,0,0,0,0
