Symbol,Date,Time,Amount,Volume,CurDelta,High,Low,Open,Position,PreClose,PrePosition,PreSettle,Price,Settle,TradeFlag,BidPrice0,BidPrice1,BidPrice2,BidPrice3,BidPrice4,AskPrice0,AskPrice1,AskPrice2,AskPrice3,AskPrice4,BidVolume0,BidVolume1,BidVolume2,BidVolume3,BidVolume4,AskVolume0,AskVolume1,AskVolume2,AskVolume3,AskVolume4
IF1501,20141201,91508900,848100,1,0,2830.0,2824.2,2830.0,6693,2830.8,6666,2800.8,2827.0,0.0,0,2827.0,0.0,0.0,0.0,0.0,2827.6,0.0,0.0,0.0,0.0,5,0,0,0,0,1,0,0,0,0
IF1501,20141201,91509400,848100,1,0,2830.0,2824.2,2830.0,6693,2830.8,6666,2800.8,2827.0,0.0,0,2827.0,0.0,0.0,0.0,0.0,2827.6,0.0,0.0,0.0,0.0,4,0,0,0,0,2,0,0,0,0
IF1501,20141201,91509900,2544840,3,0,2830.0,2824.2,2830.0,6695,2830.8,6666,2800.8,2827.6,0.0,0,2827.0,0.0,0.0,0.0,0.0,2828.0,0.0,0.0,0.0,0.0,6,0,0,0,0,1,0,0,0,0
IF1501,20141201,91510400,0,0,0,2830.0,2824.2,2830.0,6695,2830.8,6666,2800.8,2827.6,0.0,0,2827.6,0.0,0.0,0.0,0.0,2828.0,0.0,0.0,0.0,0.0,1,0,0,0,0,2,0,0,0,0
IF1501,20141201,91510900,848400,1,0,2830.0,2824.2,2830.0,6696,2830.8,6666,2800.8,2828.0,0.0,0,2827.8,0.0,0.0,0.0,0.0,2828.2,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0
IF1501,20141201,91511400,848460,1,0,2830.0,2824.2,2830.0,6696,2830.8,6666,2800.8,2828.2,0.0,0,2828.2,0.0,0.0,0.0,0.0,2829.2,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0
IF1501,20141201,91511900,7638000,9,0,2830.0,2824.2,2830.0,6695,2830.8,6666,2800.8,2829.2,0.0,0,2828.2,0.0,0.0,0.0,0.0,2829.0,0.0,0.0,0.0,0.0,2,0,0,0,0,1,0,0,0,0
IF1501,20141201,91512400,0,0,0,2830.0,2824.2,2830.0,6695,2830.8,6666,2800.8,2829.2,0.0,0,2828.6,0.0,0.0,0.0,0.0,2829.4,0.0,0.0,0.0,0.0,2,0,0,0,0,2,0,0,0,0
IF1501,20141201,91512900,0,0,0,2830.0,2824.2,2830.0,6695,2830.8,6666,2800.8,2829.2,0.0,0,2828.4,0.0,0.0,0.0,0.0,2829.4,0.0,0.0,0.0,0.0,2,0,0,0,0,4,0,0,0,0
IF1501,20141201,91513400,1697280,2,0,2830.0,2824.2,2830.0,6695,2830.8,6666,2800.8,2828.4,0.0,0,2828.4,0.0,0.0,0.0,0.0,2829.0,0.0,0.0,0.0,0.0,1,0,0,0,0,2,0,0,0,0
IF1501,20141201,91513900,2545560,3,0,2830.0,2824.2,2830.0,6693,2830.8,6666,2800.8,2828.4,0.0,0,2828.2,0.0,0.0,0.0,0.0,2828.6,0.0,0.0,0.0,0.0,1,0,0,0,0,4,0,0,0,0
IF1501,20141201,91514400,2545860,3,0,2830.0,2824.2,2830.0,6693,2830.8,6666,2800.8,2829.0,0.0,0,2828.6,0.0,0.0,0.0,0.0,2829.2,0.0,0.0,0.0,0.0,1,0,0,0,0,2,0,0,0,0
IF1501,20141201,91514900,2545440,3,0,2830.0,2824.2,2830.0,6693,2830.8,6666,2800.8,2828.0,0.0,0,2828.0,0.0,0.0,0.0,0.0,2828.6,0.0,0.0,0.0,0.0,2,0,0,0,0,7,0,0,0,0
IF1501,20141201,91515400,848400,1,0,2830.0,2824.2,2830.0,6693,2830.8,6666,2800.8,2828.0,0.0,0,2828.0,0.0,0.0,0.0,0.0,2828.6,0.0,0.0,0.0,0.0,1,0,0,0,0,6,0,0,0,0
IF1501,20141201,91515900,1696800,2,0,2830.0,2824.2,2830.0,6695,2830.8,6666,2800.8,2828.0,0.0,0,2827.8,0.0,0.0,0.0,0.0,2828.2,0.0,0.0,0.0,0.0,1,0,0,0,0,2,0,0,0,0
IF1501,20141201,91516400,1696620,2,0,2830.0,2824.2,2830.0,6697,2830.8,6666,2800.8,2827.6,0.0,0,2827.0,0.0,0.0,0.0,0.0,2828.0,0.0,0.0,0.0,0.0,2,0,0,0,0,1,0,0,0,0
IF1501,20141201,91516900,0,0,0,2830.0,2824.2,2830.0,6697,2830.8,6666,2800.8,2827.6,0.0,0,2827.6,0.0,0.0,0.0,0.0,2828.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0
IF1501,20141201,91517400,1696740,2,0,2830.0,2824.2,2830.0,6695,2830.8,6666,2800.8,2828.0,0.0,0,2827.6,0.0,0.0,0.0,0.0,2828.4,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0
IF1501,20141201,91517900,0,0,0,2830.0,2824.2,2830.0,6695,2830.8,6666,2800.8,2828.0,0.0,0,2827.2,0.0,0.0,0.0,0.0,2827.6,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0
IF1501,20141201,91518400,0,0,0,2830.0,2824.2,2830.0,6695,2830.8,6666,2800.8,2828.0,0.0,0,2827.0,0.0,0.0,0.0,0.0,2827.6,0.0,0.0,0.0,0.0,2,0,0,0,0,2,0,0,0,0
IF1501,20141201,91518900,4241700,5,0,2830.0,2824.2,2830.0,6691,2830.8,6666,2800.8,2827.7999,0.0,0,2827.2,0.0,0.0,0.0,0.0,2827.8,0.0,0.0,0.0,0.0,1,0,0,0,0,2,0,0,0,0
IF1501,20141201,91519400,1696680,2,0,2830.0,2824.2,2830.0,6690,2830.8,6666,2800.8,2827.7999,0.0,0,2827.8,0.0,0.0,0.0,0.0,2828.4,0.0,0.0,0.0,0.0,2,0,0,0,0,2,0,0,0,0
IF1501,20141201,91519900,5089440,6,0,2830.0,2824.2,2830.0,6694,2830.8,6666,2800.8,2827.2,0.0,0,2827.0,0.0,0.0,0.0,0.0,2827.2,0.0,0.0,0.0,0.0,2,0,0,0,0,1,0,0,0,0
IF1501,20141201,91520400,7634040,9,0,2830.0,2824.2,2830.0,6697,2830.8,6666,2800.8,2827.2,0.0,0,2827.0,0.0,0.0,0.0,0.0,2828.4,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0,0
IF1501,20141201,91520900,2544300,3,0,2830.0,2824.2,2830.0,6696,2830.8,6666,2800.8,2827.0,0.0,0,2826.4,0.0,0.0,0.0,0.0,2827.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0
IF1501,20141201,91521400,1696260,2,0,2830.0,2824.2,2830.0,6697,2830.8,6666,2800.8,2827.2,0.0,0,2826.4,0.0,0.0,0.0,0.0,2827.2,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0,0
IF1501,20141201,91521900,3392700,4,0,2830.0,2824.2,2830.0,6693,2830.8,6666,2800.8,2827.4,0.0,0,2827.3999,0.0,0.0,0.0,0.0,2828.2,0.0,0.0,0.0,0.0,4,0,0,0,0,4,0,0,0,0
IF1501,20141201,91522400,0,0,0,2830.0,2824.2,2830.0,6693,2830.8,6666,2800.8,2827.4,0.0,0,2827.3999,0.0,0.0,0.0,0.0,2827.8,0.0,0.0,0.0,0.0,4,0,0,0,0,2,0,0,0,0
IF1501,20141201,91522900,0,0,0,2830.0,2824.2,2830.0,6693,2830.8,6666,2800.8,2827.4,0.0,0,2828.0,0.0,0.0,0.0,0.0,2828.4,0.0,0.0,0.0,0.0,5,0,0,0,0,1,0,0,0,0
IF1501,20141201,91523400,4242000,5,0,2830.0,2824.2,2830.0,6692,2830.8,6666,2800.8,2828.0,0.0,0,2827.8,0.0,0.0,0.0,0.0,2828.2,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0
IF1501,20141201,91523900,848520,1,0,2830.0,2824.2,2830.0,6693,2830.8,6666,2800.8,2828.4,0.0,0,2828.3999,0.0,0.0,0.0,0.0,2828.8,0.0,0.0,0.0,0.0,4,0,0,0,0,2,0,0,0,0
IF1501,20141201,91524400,7636020,9,0,2830.0,2824.2,2830.0,6698,2830.8,6666,2800.8,2827.8,0.0,0,2827.8,0.0,0.0,0.0,0.0,2828.2,0.0,0.0,0.0,0.0,2,0,0,0,0,2,0,0,0,0
IF1501,20141201,91524900,1696920,2,0,2830.0,2824.2,2830.0,6696,2830.8,6666,2800.8,2828.2,0.0,0,2828.2,0.0,0.0,0.0,0.0,2828.8,0.0,0.0,0.0,0.0,2,0,0,0,0,2,0,0,0,0
IF1501,20141201,91525400,4242300,5,0,2830.0,2824.2,2830.0,6694,2830.8,6666,2800.8,2828.2,0.0,0,2827.8,0.0,0.0,0.0,0.0,2828.8,0.0,0.0,0.0,0.0,2,0,0,0,0,2,0,0,0,0
IF1501,20141201,91525900,848460,1,0,2830.0,2824.2,2830.0,6694,2830.8,6666,2800.8,2828.2,0.0,0,2827.6,0.0,0.0,0.0,0.0,2828.2,0.0,0.0,0.0,0.0,2,0,0,0,0,1,0,0,0,0
IF1501,20141201,91526900,848520,1,0,2830.0,2824.2,2830.0,6694,2830.8,6666,2800.8,2828.4,0.0,0,2828.3999,0.0,0.0,0.0,0.0,2828.8,0.0,0.0,0.0,0.0,4,0,0,0,0,3,0,0,0,0
IF1501,20141201,91527900,3394080,4,0,2830.0,2824.2,2830.0,6696,2830.8,6666,2800.8,2828.4,0.0,0,2828.4,0.0,0.0,0.0,0.0,2828.6,0.0,0.0,0.0,0.0,6,0,0,0,0,1,0,0,0,0
IF1501,20141201,91528400,848580,1,0,2830.0,2824.2,2830.0,6696,2830.8,6666,2800.8,2828.6,0.0,0,2828.6,0.0,0.0,0.0,0.0,2828.8,0.0,0.0,0.0,0.0,1,0,0,0,0,12,0,0,0,0
IF1501,20141201,91528900,0,0,0,2830.0,2824.2,2830.0,6696,2830.8,6666,2800.8,2828.6,0.0,0,2828.4,0.0,0.0,0.0,0.0,2828.8,0.0,0.0,0.0,0.0,6,0,0,0,0,13,0,0,0,0
IF1501,20141201,91529400,1697280,2,0,2830.0,2824.2,2830.0,6696,2830.8,6666,2800.8,2828.8,0.0,0,2828.4,0.0,0.0,0.0,0.0,2828.8,0.0,0.0,0.0,0.0,8,0,0,0,0,4,0,0,0,0
IF1501,20141201,91529900,0,0,0,2830.0,2824.2,2830.0,6696,2830.8,6666,2800.8,2828.8,0.0,0,2828.8,0.0,0.0,0.0,0.0,2829.4,0.0,0.0,0.0,0.0,7,0,0,0,0,2,0,0,0,0
IF1501,20141201,91530400,0,0,0,2830.0,2824.2,2830.0,6696,2830.8,6666,2800.8,2828.8,0.0,0,2828.8,0.0,0.0,0.0,0.0,2829.4,0.0,0.0,0.0,0.0,11,0,0,0,0,7,0,0,0,0
IF1501,20141201,91531400,2545920,3,0,2830.0,2824.2,2830.0,6697,2830.8,6666,2800.8,2828.8,0.0,0,2828.8,0.0,0.0,0.0,0.0,2829.8,0.0,0.0,0.0,0.0,11,0,0,0,0,2,0,0,0,0
IF1501,20141201,91531900,848640,1,0,2830.0,2824.2,2830.0,6697,2830.8,6666,2800.8,2828.8,0.0,0,2829.0,0.0,0.0,0.0,0.0,2829.8,0.0,0.0,0.0,0.0,2,0,0,0,0,7,0,0,0,0
IF1501,20141201,91532400,0,0,0,2830.0,2824.2,2830.0,6697,2830.8,6666,2800.8,2828.8,0.0,0,2829.4,0.0,0.0,0.0,0.0,2829.8,0.0,0.0,0.0,0.0,2,0,0,0,0,1,0,0,0,0
IF1501,20141201,91532900,0,0,0,2830.0,2824.2,2830.0,6697,2830.8,6666,2800.8,2828.8,0.0,0,2829.4,0.0,0.0,0.0,0.0,2830.0,0.0,0.0,0.0,0.0,2,0,0,0,0,22,0,0,0,0
IF1501,20141201,91533400,0,0,0,2830.0,2824.2,2830.0,6697,2830.8,6666,2800.8,2828.8,0.0,0,2829.8,0.0,0.0,0.0,0.0,2830.0,0.0,0.0,0.0,0.0,2,0,0,0,0,22,0,0,0,0
IF1501,20141201,91533900,5093880,6,0,2830.0,2824.2,2830.0,6698,2830.8,6666,2800.8,2830.0,0.0,0,2829.8,0.0,0.0,0.0,0.0,2830.0,0.0,0.0,0.0,0.0,3,0,0,0,0,18,0,0,0,0
IF1501,20141201,91534400,1698000,2,0,2830.0,2824.2,2830.0,6698,2830.8,6666,2800.8,2830.0,0.0,0,2829.8,0.0,0.0,0.0,0.0,2830.0,0.0,0.0,0.0,0.0,5,0,0,0,0,16,0,0,0,0
IF1501,20141201,91534900,10188000,12,0,2830.0,2824.2,2830.0,6701,2830.8,6666,2800.8,2830.0,0.0,0,2829.8,0.0,0.0,0.0,0.0,2830.0,0.0,0.0,0.0,0.0,5,0,0,0,0,4,0,0,0,0
IF1501,20141201,91535400,3396000,4,0,2830.0,2824.2,2830.0,6700,2830.8,6666,2800.8,2830.0,0.0,0,2830.0,0.0,0.0,0.0,0.0,2830.6,0.0,0.0,0.0,0.0,3,0,0,0,0,3,0,0,0,0
IF1501,20141201,91535900,849000,1,0,2830.0,2824.2,2830.0,6700,2830.8,6666,2800.8,2830.0,0.0,0,2829.8,0.0,0.0,0.0,0.0,2830.4,0.0,0.0,0.0,0.0,3,0,0,0,0,2,0,0,0,0
IF1501,20141201,91536400,0,0,0,2830.0,2824.2,2830.0,6700,2830.8,6666,2800.8,2830.0,0.0,0,2829.8,0.0,0.0,0.0,0.0,2830.4,0.0,0.0,0.0,0.0,5,0,0,0,0,2,0,0,0,0
IF1501,20141201,91536900,0,0,0,2830.0,2824.2,2830.0,6700,2830.8,6666,2800.8,2830.0,0.0,0,2829.8,0.0,0.0,0.0,0.0,2830.4,0.0,0.0,0.0,0.0,3,0,0,0,0,2,0,0,0,0
IF1501,20141201,91537400,0,0,0,2830.0,2824.2,2830.0,6700,2830.8,6666,2800.8,2830.0,0.0,0,2830.4,0.0,0.0,0.0,0.0,2830.8,0.0,0.0,0.0,0.0,2,0,0,0,0,65,0,0,0,0
IF1501,20141201,91537900,5944680,7,0,2830.8,2824.2,2830.0,6697,2830.8,6666,2800.8,2830.8,0.0,0,2830.4,0.0,0.0,0.0,0.0,2830.8,0.0,0.0,0.0,0.0,2,0,0,0,0,56,0,0,0,0
IF1501,20141201,91538400,50105580,59,0,2831.6,2824.2,2830.0,6649,2830.8,6666,2800.8,2831.6,0.0,0,2830.4,0.0,0.0,0.0,0.0,2831.6,0.0,0.0,0.0,0.0,4,0,0,0,0,1,0,0,0,0
IF1501,20141201,91538900,0,0,0,2831.6,2824.2,2830.0,6649,2830.8,6666,2800.8,2831.6,0.0,0,2830.4,0.0,0.0,0.0,0.0,2831.0,0.0,0.0,0.0,0.0,1,0,0,0,0,2,0,0,0,0
IF1501,20141201,91539400,849240,1,0,2831.6,2824.2,2830.0,6649,2830.8,6666,2800.8,2830.8,0.0,0,2830.4,0.0,0.0,0.0,0.0,2831.0,0.0,0.0,0.0,0.0,3,0,0,0,0,2,0,0,0,0
IF1501,20141201,91539900,849240,1,0,2831.6,2824.2,2830.0,6649,2830.8,6666,2800.8,2830.8,0.0,0,2830.4,0.0,0.0,0.0,0.0,2830.6,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0
IF1501,20141201,91540400,1698240,2,0,2831.6,2824.2,2830.0,6650,2830.8,6666,2800.8,2830.4,0.0,0,2830.0,0.0,0.0,0.0,0.0,2830.6,0.0,0.0,0.0,0.0,4,0,0,0,0,1,0,0,0,0
IF1501,20141201,91540900,0,0,0,2831.6,2824.2,2830.0,6650,2830.8,6666,2800.8,2830.4,0.0,0,2830.0,0.0,0.0,0.0,0.0,2830.2,0.0,0.0,0.0,0.0,2,0,0,0,0,2,0,0,0,0
IF1501,20141201,91541400,0,0,0,2831.6,2824.2,2830.0,6650,2830.8,6666,2800.8,2830.4,0.0,0,2830.2,0.0,0.0,0.0,0.0,2830.4,0.0,0.0,0.0,0.0,1,0,0,0,0,3,0,0,0,0
IF1501,20141201,91541900,0,0,0,2831.6,2824.2,2830.0,6650,2830.8,6666,2800.8,2830.4,0.0,0,2830.0,0.0,0.0,0.0,0.0,2830.4,0.0,0.0,0.0,0.0,2,0,0,0,0,3,0,0,0,0
IF1501,20141201,91542400,3396180,4,0,2831.6,2824.2,2830.0,6650,2830.8,6666,2800.8,2830.4,0.0,0,2829.8,0.0,0.0,0.0,0.0,2830.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0
IF1501,20141201,91542900,2547240,3,0,2831.6,2824.2,2830.0,6650,2830.8,6666,2800.8,2830.4,0.0,0,2830.0,0.0,0.0,0.0,0.0,2832.0,0.0,0.0,0.0,0.0,20,0,0,0,0,1,0,0,0,0
IF1501,20141201,91543400,1698360,2,0,2831.6,2824.2,2830.0,6650,2830.8,6666,2800.8,2831.0,0.0,0,2830.2,0.0,0.0,0.0,0.0,2831.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0
IF1501,20141201,91543900,0,0,0,2831.6,2824.2,2830.0,6650,2830.8,6666,2800.8,2831.0,0.0,0,2830.8,0.0,0.0,0.0,0.0,2831.4,0.0,0.0,0.0,0.0,2,0,0,0,0,2,0,0,0,0
IF1501,20141201,91544400,0,0,0,2831.6,2824.2,2830.0,6650,2830.8,6666,2800.8,2831.0,0.0,0,2830.2,0.0,0.0,0.0,0.0,2830.8,0.0,0.0,0.0,0.0,1,0,0,0,0,4,0,0,0,0
IF1501,20141201,91544900,0,0,0,2831.6,2824.2,2830.0,6650,2830.8,6666,2800.8,2831.0,0.0,0,2830.6,0.0,0.0,0.0,0.0,2830.8,0.0,0.0,0.0,0.0,2,0,0,0,0,4,0,0,0,0
IF1501,20141201,91545400,4246320,5,0,2831.6,2824.2,2830.0,6650,2830.8,6666,2800.8,2830.8,0.0,0,2831.0,0.0,0.0,0.0,0.0,2832.0,0.0,0.0,0.0,0.0,1,0,0,0,0,2,0,0,0,0
IF1501,20141201,91545900,0,0,0,2831.6,2824.2,2830.0,6650,2830.8,6666,2800.8,2830.8,0.0,0,2831.0,0.0,0.0,0.0,0.0,2831.6,0.0,0.0,0.0,0.0,3,0,0,0,0,2,0,0,0,0
IF1501,20141201,91546400,849600,1,0,2832.0,2824.2,2830.0,6649,2830.8,6666,2800.8,2832.0,0.0,0,2831.8,0.0,0.0,0.0,0.0,2832.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0
IF1501,20141201,91546900,849600,1,0,2832.0,2824.2,2830.0,6649,2830.8,6666,2800.8,2832.0,0.0,0,2831.8,0.0,0.0,0.0,0.0,2833.0,0.0,0.0,0.0,0.0,1,0,0,0,0,2,0,0,0,0
IF1501,20141201,91547400,1699200,2,0,2832.0,2824.2,2830.0,6649,2830.8,6666,2800.8,2832.0,0.0,0,2831.6,0.0,0.0,0.0,0.0,2832.4,0.0,0.0,0.0,0.0,4,0,0,0,0,1,0,0,0,0
IF1501,20141201,91547900,2548560,3,0,2832.0,2824.2,2830.0,6649,2830.8,6666,2800.8,2832.0,0.0,0,2832.0,0.0,0.0,0.0,0.0,2832.2,0.0,0.0,0.0,0.0,2,0,0,0,0,3,0,0,0,0
IF1501,20141201,91548400,3397800,4,0,2832.0,2824.2,2830.0,6650,2830.8,6666,2800.8,2831.0,0.0,0,2830.8,0.0,0.0,0.0,0.0,2831.8,0.0,0.0,0.0,0.0,2,0,0,0,0,5,0,0,0,0
IF1501,20141201,91548900,849300,1,0,2832.0,2824.2,2830.0,6649,2830.8,6666,2800.8,2831.0,0.0,0,2830.6,0.0,0.0,0.0,0.0,2831.4,0.0,0.0,0.0,0.0,2,0,0,0,0,2,0,0,0,0
IF1501,20141201,91549400,0,0,0,2832.0,2824.2,2830.0,6649,2830.8,6666,2800.8,2831.0,0.0,0,2830.6,0.0,0.0,0.0,0.0,2831.2,0.0,0.0,0.0,0.0,2,0,0,0,0,2,0,0,0,0
IF1501,20141201,91549900,849420,1,0,2832.0,2824.2,2830.0,6649,2830.8,6666,2800.8,2831.4,0.0,0,2830.6,0.0,0.0,0.0,0.0,2831.4,0.0,0.0,0.0,0.0,2,0,0,0,0,1,0,0,0,0
IF1501,20141201,91550400,849420,1,0,2832.0,2824.2,2830.0,6649,2830.8,6666,2800.8,2831.4,0.0,0,2830.8,0.0,0.0,0.0,0.0,2832.2,0.0,0.0,0.0,0.0,2,0,0,0,0,1,0,0,0,0
IF1501,20141201,91550900,0,0,0,2832.0,2824.2,2830.0,6649,2830.8,6666,2800.8,2831.4,0.0,0,2831.2,0.0,0.0,0.0,0.0,2831.6,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0
IF1501,20141201,91551400,2548440,3,0,2832.0,2824.2,2830.0,6648,2830.8,6666,2800.8,2832.0,0.0,0,2831.2,0.0,0.0,0.0,0.0,2832.2,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0
IF1501,20141201,91551900,0,0,0,2832.0,2824.2,2830.0,6648,2830.8,6666,2800.8,2832.0,0.0,0,2831.6,0.0,0.0,0.0,0.0,2832.2,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0,0
IF1501,20141201,91552400,0,0,0,2832.0,2824.2,2830.0,6648,2830.8,6666,2800.8,2832.0,0.0,0,2831.6,0.0,0.0,0.0,0.0,2832.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0,0
IF1501,20141201,91552900,3398040,4,0,2832.0,2824.2,2830.0,6647,2830.8,6666,2800.8,2831.2,0.0,0,2830.6,0.0,0.0,0.0,0.0,2831.2,0.0,0.0,0.0,0.0,6,0,0,0,0,6,0,0,0,0
IF1501,20141201,91553400,5096160,6,0,2832.0,2824.2,2830.0,6645,2830.8,6666,2800.8,2831.2,0.0,0,2831.2,0.0,0.0,0.0,0.0,2831.8,0.0,0.0,0.0,0.0,2,0,0,0,0,3,0,0,0,0
IF1501,20141201,91553900,0,0,0,2832.0,2824.2,2830.0,6645,2830.8,6666,2800.8,2831.2,0.0,0,2831.6,0.0,0.0,0.0,0.0,2832.0,0.0,0.0,0.0,0.0,2,0,0,0,0,1,0,0,0,0
IF1501,20141201,91554400,0,0,0,2832.0,2824.2,2830.0,6645,2830.8,6666,2800.8,2831.2,0.0,0,2831.2,0.0,0.0,0.0,0.0,2831.6,0.0,0.0,0.0,0.0,2,0,0,0,0,5,0,0,0,0
IF1501,20141201,91554900,849480,1,0,2832.0,2824.2,2830.0,6644,2830.8,6666,2800.8,2831.6,0.0,0,2831.4,0.0,0.0,0.0,0.0,2831.6,0.0,0.0,0.0,0.0,2,0,0,0,0,1,0,0,0,0
IF1501,20141201,91555400,0,0,0,2832.0,2824.2,2830.0,6644,2830.8,6666,2800.8,2831.6,0.0,0,2831.2,0.0,0.0,0.0,0.0,2831.6,0.0,0.0,0.0,0.0,3,0,0,0,0,6,0,0,0,0
