Time,Price,Volume,Turnover,AccVolume,AccTurnover,Open,High,Low,PreClose
93715000,3071.6922,3742700,44015100,885911700,9329165500,3065.2307,3073.7388,3062.8474,3047.7035
93720000,3071.2858,7054300,74985800,892966000,9404151300,3065.2307,3073.7388,3062.8474,3047.7035
93725000,3070.9647,7055300,76243300,900021300,9480394600,3065.2307,3073.7388,3062.8474,3047.7035
93730000,3070.7445,6303900,67897400,906325200,9548292000,3065.2307,3073.7388,3062.8474,3047.7035
93735000,3070.5213,5569600,59714400,911894800,9608006400,3065.2307,3073.7388,3062.8474,3047.7035
93740000,3070.3157,7715100,84723700,919609900,9692730100,3065.2307,3073.7388,3062.8474,3047.7035
93745000,3069.9181,3833100,40713300,923443000,9733443400,3065.2307,3073.7388,3062.8474,3047.7035
93750000,3069.8459,7930500,77321400,931373500,9810764800,3065.2307,3073.7388,3062.8474,3047.7035
93755000,3069.9434,6685600,76349800,938059100,9887114600,3065.2307,3073.7388,3062.8474,3047.7035
93800000,3069.5109,6255000,76178100,944314100,9963292700,3065.2307,3073.7388,3062.8474,3047.7035
93805000,3069.1969,6253400,66954100,950567500,10030246800,3065.2307,3073.7388,3062.8474,3047.7035
93810000,3069.2165,7737600,84608200,958305100,10114855000,3065.2307,3073.7388,3062.8474,3047.7035
93815000,3068.6623,3589300,43970300,961894400,10158825300,3065.2307,3073.7388,3062.8474,3047.7035
93820000,3068.3476,7010900,73453400,968905300,10232278700,3065.2307,3073.7388,3062.8474,3047.7035
93825000,3068.0155,7963900,90870900,976869200,10323149600,3065.2307,3073.7388,3062.8474,3047.7035
93830000,3067.562,6494500,72283700,983363700,10395433300,3065.2307,3073.7388,3062.8474,3047.7035
93835000,3067.3887,5966000,61333100,989329700,10456766400,3065.2307,3073.7388,3062.8474,3047.7035
93840000,3067.4796,6682100,72990800,996011800,10529757200,3065.2307,3073.7388,3062.8474,3047.7035
93845000,3067.2839,4971500,49494500,1000983300,10579251700,3065.2307,3073.7388,3062.8474,3047.7035
93850000,3067.2144,8187100,92670100,1009170400,10671921800,3065.2307,3073.7388,3062.8474,3047.7035
93855000,3066.6995,7487300,79506100,1016657700,10751427900,3065.2307,3073.7388,3062.8474,3047.7035
93900000,3066.3261,6680700,68463500,1023338400,10819891400,3065.2307,3073.7388,3062.8474,3047.7035
93905000,3065.765,6025900,58320600,1029364300,10878212000,3065.2307,3073.7388,3062.8474,3047.7035
93910000,3066.0174,8090500,91105000,1037454800,10969317000,3065.2307,3073.7388,3062.8474,3047.7035
93915000,3066.2266,8260200,62324300,1045715000,11031641300,3065.2307,3073.7388,3062.8474,3047.7035
93920000,3066.5192,9675100,88478700,1055390100,11120120000,3065.2307,3073.7388,3062.8474,3047.7035
93925000,3065.9841,8110000,89881000,1063500100,11210001000,3065.2307,3073.7388,3062.8474,3047.7035
93930000,3065.7658,6506400,65952900,1070006500,11275953900,3065.2307,3073.7388,3062.8474,3047.7035
93935000,3066.1199,5373000,56081200,1075379500,11332035100,3065.2307,3073.7388,3062.8474,3047.7035
93940000,3065.5933,6959800,73563000,1082339300,11405598100,3065.2307,3073.7388,3062.8474,3047.7035
93945000,3065.6551,3945900,40089000,1086285200,11445687100,3065.2307,3073.7388,3062.8474,3047.7035
93950000,3065.59,4385200,56857700,1090670400,11502544800,3065.2307,3073.7388,3062.8474,3047.7035
93955000,3066.1125,5216900,70679000,1095887300,11573223800,3065.2307,3073.7388,3062.8474,3047.7035
94000000,3065.8074,4426300,56251700,1100313600,11629475500,3065.2307,3073.7388,3062.8474,3047.7035
94005000,3066.2077,4548700,52121000,1104862300,11681596500,3065.2307,3073.7388,3062.8474,3047.7035
94010000,3066.3778,5897700,73360600,1110760000,11754957100,3065.2307,3073.7388,3062.8474,3047.7035
94015000,3065.8763,3877100,38380000,1114637100,11793337100,3065.2307,3073.7388,3062.8474,3047.7035
94020000,3065.623,5396200,65823500,1120033300,11859160600,3065.2307,3073.7388,3062.8474,3047.7035
94025000,3066.0415,7456800,76925000,1127490100,11936085600,3065.2307,3073.7388,3062.8474,3047.7035
94030000,3065.9341,4650000,56405000,1132140100,11992490600,3065.2307,3073.7388,3062.8474,3047.7035
94035000,3065.6388,6030500,53651900,1138170600,12046142500,3065.2307,3073.7388,3062.8474,3047.7035
94040000,3065.4975,6356900,63577400,1144527500,12109719900,3065.2307,3073.7388,3062.8474,3047.7035
94045000,3065.4285,4139100,44776100,1148666600,12154496000,3065.2307,3073.7388,3062.8474,3047.7035
94050000,3065.5714,5319100,61769300,1153985700,12216265300,3065.2307,3073.7388,3062.8474,3047.7035
94055000,3065.9633,6244800,78902600,1160230500,12295167900,3065.2307,3073.7388,3062.8474,3047.7035
94100000,3066.0475,5097900,60125900,1165328400,12355293800,3065.2307,3073.7388,3062.8474,3047.7035
94105000,3066.8979,4911500,54907900,1170239900,12410201700,3065.2307,3073.7388,3062.8474,3047.7035
94110000,3067.0671,5455800,83610800,1175695700,12493812500,3065.2307,3073.7388,3062.8474,3047.7035
94115000,3067.183,2999900,38264500,1178695600,12532077000,3065.2307,3073.7388,3062.8474,3047.7035
94120000,3067.4774,4614100,53693700,1183309700,12585770700,3065.2307,3073.7388,3062.8474,3047.7035
94125000,3067.4421,4663300,64195300,1187973000,12649966000,3065.2307,3073.7388,3062.8474,3047.7035
94130000,3067.3753,4383900,50001800,1192356900,12699967800,3065.2307,3073.7388,3062.8474,3047.7035
94135000,3067.5246,6117800,62356300,1198474700,12762324100,3065.2307,3073.7388,3062.8474,3047.7035
94140000,3067.3391,5423200,60716400,1203897900,12823040500,3065.2307,3073.7388,3062.8474,3047.7035
94145000,3067.5374,3340800,38685300,1207238700,12861725800,3065.2307,3073.7388,3062.8474,3047.7035
94150000,3067.6817,8665500,82961100,1215904200,12944686900,3065.2307,3073.7388,3062.8474,3047.7035
94155000,3067.8569,6323500,72028300,1222227700,13016715200,3065.2307,3073.7388,3062.8474,3047.7035
94200000,3068.4504,4292300,47432600,1226520000,13064147800,3065.2307,3073.7388,3062.8474,3047.7035
94205000,3068.3192,3747500,49216300,1230267500,13113364100,3065.2307,3073.7388,3062.8474,3047.7035
94210000,3068.45,6679300,72315300,1236946800,13185679400,3065.2307,3073.7388,3062.8474,3047.7035
94215000,3068.1662,2830100,34505800,1239776900,13220185200,3065.2307,3073.7388,3062.8474,3047.7035
94220000,3068.2768,6573900,66827000,1246350800,13287012200,3065.2307,3073.7388,3062.8474,3047.7035
94225000,3068.4117,4433500,56935800,1250784300,13343948000,3065.2307,3073.7388,3062.8474,3047.7035
94230000,3068.4628,3591700,43789600,1254376000,13387737600,3065.2307,3073.7388,3062.8474,3047.7035
94235000,3068.8155,3483200,35615600,1257859200,13423353200,3065.2307,3073.7388,3062.8474,3047.7035
94240000,3068.4107,4067100,53344800,1261926300,13476698000,3065.2307,3073.7388,3062.8474,3047.7035
94245000,3068.7042,3355900,36513300,1265282200,13513211300,3065.2307,3073.7388,3062.8474,3047.7035
94250000,3068.6058,3915300,51547500,1269197500,13564758800,3065.2307,3073.7388,3062.8474,3047.7035
94255000,3068.8232,4990200,52990700,1274187700,13617749500,3065.2307,3073.7388,3062.8474,3047.7035
94300000,3068.5276,4524000,50847900,1278711700,13668597400,3065.2307,3073.7388,3062.8474,3047.7035
94305000,3068.4912,3856900,42732500,1282568600,13711329900,3065.2307,3073.7388,3062.8474,3047.7035
94310000,3068.4812,6451500,66548200,1289020100,13777878100,3065.2307,3073.7388,3062.8474,3047.7035
94315000,3068.23,2686700,31900200,1291706800,13809778300,3065.2307,3073.7388,3062.8474,3047.7035
94320000,3068.2292,4692900,57880300,1296399700,13867658600,3065.2307,3073.7388,3062.8474,3047.7035
94325000,3068.1962,5786500,53825100,1302186200,13921483700,3065.2307,3073.7388,3062.8474,3047.7035
94330000,3068.2505,3903800,58615800,1306090000,13980099500,3065.2307,3073.7388,3062.8474,3047.7035
94335000,3068.4072,4039100,48387000,1310129100,14028486500,3065.2307,3073.7388,3062.8474,3047.7035
94340000,3068.5006,6232100,72273900,1316361200,14100760400,3065.2307,3073.7388,3062.8474,3047.7035
94345000,3068.2537,3390800,32434600,1319752000,14133195000,3065.2307,3073.7388,3062.8474,3047.7035
94350000,3067.4716,4378100,50082700,1324130100,14183277700,3065.2307,3073.7388,3062.8474,3047.7035
94355000,3067.7966,6097700,58392100,1330227800,14241669800,3065.2307,3073.7388,3062.8474,3047.7035
94400000,3067.4619,4405100,47595500,1334632900,14289265300,3065.2307,3073.7388,3062.8474,3047.7035
94405000,3067.7925,6350900,64489500,1340983800,14353754800,3065.2307,3073.7388,3062.8474,3047.7035
94410000,3067.7048,5912100,62360100,1346895900,14416114900,3065.2307,3073.7388,3062.8474,3047.7035
94415000,3068.4711,3844500,42723300,1350740400,14458838200,3065.2307,3073.7388,3062.8474,3047.7035
94420000,3069.159,6797400,80955600,1357537800,14539793800,3065.2307,3073.7388,3062.8474,3047.7035
94425000,3069.6437,7577300,92945700,1365115100,14632739500,3065.2307,3073.7388,3062.8474,3047.7035
94430000,3070.4339,6917400,76337700,1372032500,14709077200,3065.2307,3073.7388,3062.8474,3047.7035
94435000,3070.9534,5686400,74476000,1377718900,14783553200,3065.2307,3073.7388,3062.8474,3047.7035
94440000,3070.8436,6532100,70243500,1384251000,14853796700,3065.2307,3073.7388,3062.8474,3047.7035
94445000,3071.5864,5432700,67116000,1389683700,14920912700,3065.2307,3073.7388,3062.8474,3047.7035
94450000,3071.812,7116500,94542900,1396800200,15015455600,3065.2307,3073.7388,3062.8474,3047.7035
94455000,3071.8624,6198800,68731500,1402999000,15084187100,3065.2307,3073.7388,3062.8474,3047.7035
94500000,3072.0311,4803400,48452500,1407802400,15132639600,3065.2307,3073.7388,3062.8474,3047.7035
94505000,3071.8823,3450200,38120300,1411252600,15170759900,3065.2307,3073.7388,3062.8474,3047.7035
94510000,3072.5523,5597500,80913300,1416850100,15251673200,3065.2307,3073.7388,3062.8474,3047.7035
94515000,3072.7097,3600500,48077500,1420450600,15299750700,3065.2307,3073.7388,3062.8474,3047.7035
94520000,3072.5639,5643500,55716500,1426094100,15355467200,3065.2307,3073.7388,3062.8474,3047.7035
94525000,3073.3102,6247000,78897100,1432341100,15434364300,3065.2307,3073.7388,3062.8474,3047.7035
94530000,3073.0994,5575700,60790200,1437916800,15495154500,3065.2307,3073.7388,3062.8474,3047.7035
94535000,3074.3827,6394000,58082000,1444310800,15553236500,3065.2307,3074.3827,3062.8474,3047.7035
94540000,3074.6226,7650600,92581300,1451961400,15645817800,3065.2307,3074.9034,3062.8474,3047.7035
94545000,3074.9666,5492800,61786500,1457454200,15707604300,3065.2307,3075.0149,3062.8474,3047.7035
94550000,3075.8255,6623100,78192200,1464077300,15785796500,3065.2307,3075.9108,3062.8474,3047.7035
94555000,3075.834,6934700,85948100,1471012000,15871744600,3065.2307,3076.2542,3062.8474,3047.7035
94600000,3076.169,8500200,71518300,1479512200,15943262900,3065.2307,3076.2542,3062.8474,3047.7035
94605000,3076.0661,11264900,80698200,1490777100,16023961100,3065.2307,3076.2542,3062.8474,3047.7035
94610000,3076.6596,6815200,81022100,1497592300,16104983200,3065.2307,3076.7463,3062.8474,3047.7035
94615000,3076.6619,4033600,41015900,1501625900,16145999100,3065.2307,3076.7463,3062.8474,3047.7035
94620000,3076.9649,6757700,73076100,1508383600,16219075200,3065.2307,3076.9649,3062.8474,3047.7035
94625000,3077.1274,6560700,70850000,1514944300,16289925200,3065.2307,3077.3001,3062.8474,3047.7035
94630000,3077.5952,7254300,79805600,1522198600,16369730800,3065.2307,3077.6291,3062.8474,3047.7035
94635000,3078.8499,8021300,99401000,1530219900,16469131800,3065.2307,3078.8499,3062.8474,3047.7035
94640000,3078.585,9204900,99791100,1539424800,16568922900,3065.2307,3078.8504,3062.8474,3047.7035
94645000,3079.1705,6365200,74914300,1545790000,16643837200,3065.2307,3079.1705,3062.8474,3047.7035
94650000,3080.0461,10288200,112869600,1556078200,16756706800,3065.2307,3080.0461,3062.8474,3047.7035
94655000,3081.2197,10670800,131128400,1566749000,16887835200,3065.2307,3081.5366,3062.8474,3047.7035
94700000,3081.2391,9807500,96010200,1576556500,16983845400,3065.2307,3081.5366,3062.8474,3047.7035
94705000,3081.8751,10591600,93118000,1587148100,17076963400,3065.2307,3081.9217,3062.8474,3047.7035
94710000,3082.0461,9169000,95534300,1596317100,17172497700,3065.2307,3082.0461,3062.8474,3047.7035
94715000,3082.2871,6672000,65201200,1602989100,17237698900,3065.2307,3082.4252,3062.8474,3047.7035
94720000,3082.297,8708800,79918000,1611697900,17317616900,3065.2307,3082.4252,3062.8474,3047.7035
94725000,3082.3707,8902800,91192100,1620600700,17408809000,3065.2307,3082.4541,3062.8474,3047.7035
94730000,3082.187,7595200,75043300,1628195900,17483852300,3065.2307,3082.4541,3062.8474,3047.7035
94735000,3082.3211,7484500,76804800,1635680400,17560657100,3065.2307,3082.4541,3062.8474,3047.7035
94740000,3082.1597,8726600,91090000,1644407000,17651747100,3065.2307,3082.4541,3062.8474,3047.7035
94745000,3082.2703,7615300,71059400,1652022300,17722806500,3065.2307,3082.4541,3062.8474,3047.7035
94750000,3082.5549,9328900,84720800,1661351200,17807527300,3065.2307,3082.5858,3062.8474,3047.7035
94755000,3082.4969,8545400,84720900,1669896600,17892248200,3065.2307,3082.6726,3062.8474,3047.7035
94800000,3082.4834,6840700,72284500,1676737300,17964532700,3065.2307,3082.6726,3062.8474,3047.7035
94805000,3082.7718,7183200,70190600,1683920500,18034723300,3065.2307,3083.1189,3062.8474,3047.7035
94810000,3083.5345,9445500,92600000,1693366000,18127323300,3065.2307,3083.9195,3062.8474,3047.7035
94815000,3084.0452,8763400,80982500,1702129400,18208305800,3065.2307,3084.2016,3062.8474,3047.7035
94820000,3085.0848,14263800,123733900,1716393200,18332039700,3065.2307,3085.1452,3062.8474,3047.7035
94825000,3085.738,16158500,147387600,1732551700,18479427300,3065.2307,3086.0855,3062.8474,3047.7035
94830000,3086.0176,8271800,90862900,1740823500,18570290200,3065.2307,3086.259,3062.8474,3047.7035
94835000,3086.5284,6419000,64886400,1747242500,18635176600,3065.2307,3086.5284,3062.8474,3047.7035
94840000,3086.8207,9359600,90664100,1756602100,18725840700,3065.2307,3086.8207,3062.8474,3047.7035
94845000,3086.4213,5345300,59289900,1761947400,18785130600,3065.2307,3086.8207,3062.8474,3047.7035
94850000,3087.1994,10283800,103500600,1772231200,18888631200,3065.2307,3087.2628,3062.8474,3047.7035
94855000,3087.2912,9158500,83192300,1781389700,18971823500,3065.2307,3087.2912,3062.8474,3047.7035
94900000,3087.277,5816100,79712100,1787205800,19051535600,3065.2307,3087.2912,3062.8474,3047.7035
94905000,3087.9188,7074900,75875700,1794280700,19127411300,3065.2307,3088.0289,3062.8474,3047.7035
94910000,3088.1242,9309100,110189100,1803589800,19237600400,3065.2307,3088.325,3062.8474,3047.7035
94915000,3088.1669,4889700,59793000,1808479500,19297393400,3065.2307,3088.325,3062.8474,3047.7035
94920000,3087.9979,6802700,91562900,1815282200,19388956300,3065.2307,3088.325,3062.8474,3047.7035
94925000,3087.6003,6645000,91601300,1821927200,19480557600,3065.2307,3088.325,3062.8474,3047.7035
94930000,3087.4445,7599300,86860500,1829526500,19567418100,3065.2307,3088.325,3062.8474,3047.7035
94935000,3087.2234,5933600,66102700,1835460100,19633520800,3065.2307,3088.325,3062.8474,3047.7035
94940000,3086.6452,5210500,84247100,1840670600,19717767900,3065.2307,3088.325,3062.8474,3047.7035
94945000,3086.5376,5194400,64886800,1845865000,19782654700,3065.2307,3088.325,3062.8474,3047.7035
94950000,3085.9407,8363700,88923700,1854228700,19871578400,3065.2307,3088.325,3062.8474,3047.7035
94955000,3085.3963,5960000,78604700,1860188700,19950183100,3065.2307,3088.325,3062.8474,3047.7035
95000000,3085.5695,7380800,75438100,1867569500,20025621200,3065.2307,3088.325,3062.8474,3047.7035
95005000,3085.5757,5479800,68109300,1873049300,20093730500,3065.2307,3088.325,3062.8474,3047.7035
95010000,3085.7074,6484500,78332200,1879533800,20172062700,3065.2307,3088.325,3062.8474,3047.7035
95015000,3085.7073,4843000,57575000,1884376800,20229637700,3065.2307,3088.325,3062.8474,3047.7035
95020000,3085.8631,8227200,88448000,1892604000,20318085700,3065.2307,3088.325,3062.8474,3047.7035
95025000,3085.942,6278200,75677500,1898882200,20393763200,3065.2307,3088.325,3062.8474,3047.7035
95030000,3086.0454,5857000,79521600,1904739200,20473284800,3065.2307,3088.325,3062.8474,3047.7035
95035000,3086.368,6093700,61343900,1910832900,20534628700,3065.2307,3088.325,3062.8474,3047.7035
95040000,3085.8462,7182200,80869000,1918015100,20615497700,3065.2307,3088.325,3062.8474,3047.7035
95045000,3085.8503,3757700,54945300,1921772800,20670443000,3065.2307,3088.325,3062.8474,3047.7035
95050000,3085.7531,5885100,62624800,1927657900,20733067800,3065.2307,3088.325,3062.8474,3047.7035
95055000,3085.3816,4703900,57048800,1932361800,20790116600,3065.2307,3088.325,3062.8474,3047.7035
95100000,3085.6982,4714400,57164600,1937076200,20847281200,3065.2307,3088.325,3062.8474,3047.7035
95105000,3085.865,4047700,44307600,1941123900,20891588800,3065.2307,3088.325,3062.8474,3047.7035
95110000,3086.0663,5771900,63069700,1946895800,20954658500,3065.2307,3088.325,3062.8474,3047.7035
95115000,3086.2489,4236200,48498200,1951132000,21003156700,3065.2307,3088.325,3062.8474,3047.7035
95120000,3086.941,7043200,76448400,1958175200,21079605100,3065.2307,3088.325,3062.8474,3047.7035
95125000,3087.2803,7547500,88801000,1965722700,21168406100,3065.2307,3088.325,3062.8474,3047.7035
95130000,3088.2489,7279600,77484600,1973002300,21245890700,3065.2307,3088.325,3062.8474,3047.7035
95135000,3087.9309,4967100,56312000,1977969400,21302202700,3065.2307,3088.325,3062.8474,3047.7035
95140000,3088.3243,8142700,91368800,1986112100,21393571500,3065.2307,3088.6356,3062.8474,3047.7035
95145000,3089.1863,6213400,68072100,1992325500,21461643600,3065.2307,3089.1863,3062.8474,3047.7035
95150000,3089.3729,8633200,105199500,2000958700,21566843100,3065.2307,3089.3729,3062.8474,3047.7035
95155000,3089.6677,8659000,100165300,2009617700,21667008400,3065.2307,3089.8877,3062.8474,3047.7035
95200000,3089.8305,6543600,68151200,2016161300,21735159600,3065.2307,3090.0368,3062.8474,3047.7035
95205000,3089.6098,5228100,61558100,2021389400,21796717700,3065.2307,3090.0368,3062.8474,3047.7035
95210000,3090.2341,6496200,82626100,2027885600,21879343800,3065.2307,3090.2341,3062.8474,3047.7035
95215000,3089.828,5265300,56662600,2033150900,21936006400,3065.2307,3090.2341,3062.8474,3047.7035
95220000,3090.1868,6265900,74388500,2039416800,22010394900,3065.2307,3090.2341,3062.8474,3047.7035
95225000,3089.8982,7505600,81594800,2046922400,22091989700,3065.2307,3090.2341,3062.8474,3047.7035
