Time,Price,Volume,Turnover,AccVolume,AccTurnover,Open,High,Low,PreClose
93933000,3773.2657,21364400,223979500,4140301000,45965847000,3783.0367,3792.126,3769.3949,3749.7143
93938000,3773.2145,20828800,240620700,4161129800,46206467700,3783.0367,3792.126,3769.3949,3749.7143
93943000,3772.8065,12464900,158597200,4173594700,46365064900,3783.0367,3792.126,3769.3949,3749.7143
93948000,3772.6683,21665300,225106900,4195260000,46590171800,3783.0367,3792.126,3769.3949,3749.7143
93953000,3772.3971,18896500,199681400,4214156500,46789853200,3783.0367,3792.126,3769.3949,3749.7143
93958000,3771.2709,18454300,229113000,4232610800,47018966200,3783.0367,3792.126,3769.3949,3749.7143
94003000,3771.3115,22232200,232830300,4254843000,47251796500,3783.0367,3792.126,3769.3949,3749.7143
94008000,3770.5698,22094200,271910100,4276937200,47523706600,3783.0367,3792.126,3769.3949,3749.7143
94013000,3770.4749,13844700,167930000,4290781900,47691636600,3783.0367,3792.126,3769.3949,3749.7143
94018000,3769.8072,17571100,228628000,4308353000,47920264600,3783.0367,3792.126,3769.3949,3749.7143
94023000,3769.5987,17021400,185940500,4325374400,48106205100,3783.0367,3792.126,3769.3949,3749.7143
94028000,3768.9061,19679900,235913400,4345054300,48342118500,3783.0367,3792.126,3768.9061,3749.7143
94033000,3768.6777,22446200,242884400,4367500500,48585002900,3783.0367,3792.126,3768.6777,3749.7143
94038000,3768.9874,23144200,253392800,4390644700,48838395700,3783.0367,3792.126,3768.6777,3749.7143
94043000,3768.2817,15088300,161209200,4405733000,48999604900,3783.0367,3792.126,3768.2817,3749.7143
94048000,3768.3636,27343900,267401300,4433076900,49267006200,3783.0367,3792.126,3768.2817,3749.7143
94053000,3768.1901,23013400,203549600,4456090300,49470555800,3783.0367,3792.126,3768.1901,3749.7143
94058000,3768.1134,18942800,194587900,4475033100,49665143700,3783.0367,3792.126,3768.1134,3749.7143
94103000,3768.4388,18435100,211823100,4493468200,49876966800,3783.0367,3792.126,3768.1134,3749.7143
94108000,3769.4422,19930900,222596300,4513399100,50099563100,3783.0367,3792.126,3768.1134,3749.7143
94113000,3769.5904,13391000,160538300,4526790100,50260101400,3783.0367,3792.126,3768.1134,3749.7143
94118000,3770.0283,16606600,208152600,4543396700,50468254000,3783.0367,3792.126,3768.1134,3749.7143
94123000,3770.873,16718300,192177700,4560115000,50660431700,3783.0367,3792.126,3768.1134,3749.7143
94128000,3771.4076,16048500,182549700,4576163500,50842981400,3783.0367,3792.126,3768.1134,3749.7143
94133000,3772.1074,20832100,244569200,4596995600,51087550600,3783.0367,3792.126,3768.1134,3749.7143
94138000,3772.4473,19544000,209484100,4616539600,51297034700,3783.0367,3792.126,3768.1134,3749.7143
94143000,3773.1457,12940200,157707800,4629479800,51454742500,3783.0367,3792.126,3768.1134,3749.7143
94148000,3773.39,19660600,206945900,4649140400,51661688400,3783.0367,3792.126,3768.1134,3749.7143
94153000,3773.5721,16842400,168022100,4665982800,51829710500,3783.0367,3792.126,3768.1134,3749.7143
94158000,3773.6693,18229000,178397200,4684211800,52008107700,3783.0367,3792.126,3768.1134,3749.7143
94203000,3774.6161,18790500,194770500,4703002300,52202878200,3783.0367,3792.126,3768.1134,3749.7143
94208000,3774.4025,15733400,202040100,4718735700,52404918300,3783.0367,3792.126,3768.1134,3749.7143
94213000,3774.6998,11387100,127707700,4730122800,52532626000,3783.0367,3792.126,3768.1134,3749.7143
94218000,3775.3225,16048500,180798000,4746171300,52713424000,3783.0367,3792.126,3768.1134,3749.7143
94223000,3774.3224,15943300,194471700,4762114600,52907895700,3783.0367,3792.126,3768.1134,3749.7143
94228000,3774.1514,13982500,190452800,4776097100,53098348500,3783.0367,3792.126,3768.1134,3749.7143
94233000,3773.6617,15069100,195722700,4791166200,53294071200,3783.0367,3792.126,3768.1134,3749.7143
94238000,3773.2035,20895000,230546400,4812061200,53524617600,3783.0367,3792.126,3768.1134,3749.7143
94243000,3774.2544,14680800,164250900,4826742000,53688868500,3783.0367,3792.126,3768.1134,3749.7143
94248000,3773.5504,14479300,185847000,4841221300,53874715500,3783.0367,3792.126,3768.1134,3749.7143
94253000,3773.4728,12747300,153651800,4853968600,54028367300,3783.0367,3792.126,3768.1134,3749.7143
94258000,3773.2253,15552900,201524200,4869521500,54229891500,3783.0367,3792.126,3768.1134,3749.7143
94303000,3772.5753,18445100,203773700,4887966600,54433665200,3783.0367,3792.126,3768.1134,3749.7143
94308000,3773.3273,20816500,235997000,4908783100,54669662200,3783.0367,3792.126,3768.1134,3749.7143
94313000,3773.1417,17563900,183548100,4926347000,54853210300,3783.0367,3792.126,3768.1134,3749.7143
94318000,3771.7804,26333000,288496600,4952680000,55141706900,3783.0367,3792.126,3768.1134,3749.7143
94323000,3771.5019,19065400,224688000,4971745400,55366394900,3783.0367,3792.126,3768.1134,3749.7143
94328000,3771.6358,20071800,240570200,4991817200,55606965100,3783.0367,3792.126,3768.1134,3749.7143
94333000,3770.8233,22431400,263400300,5014248600,55870365400,3783.0367,3792.126,3768.1134,3749.7143
94338000,3769.7892,22969200,261135400,5037217800,56131500800,3783.0367,3792.126,3768.1134,3749.7143
94343000,3770.0419,15067800,170660700,5052285600,56302161500,3783.0367,3792.126,3768.1134,3749.7143
94348000,3768.8028,23515200,286044600,5075800800,56588206100,3783.0367,3792.126,3768.1134,3749.7143
94353000,3768.4876,18593100,212023600,5094393900,56800229700,3783.0367,3792.126,3768.1134,3749.7143
94358000,3767.9614,22662300,247645400,5117056200,57047875100,3783.0367,3792.126,3767.9614,3749.7143
94403000,3768.0144,23884900,256505500,5140941100,57304380600,3783.0367,3792.126,3767.9614,3749.7143
94408000,3767.1821,23869400,273608500,5164810500,57577989100,3783.0367,3792.126,3767.1821,3749.7143
94413000,3766.6138,16860400,181225200,5181670900,57759214300,3783.0367,3792.126,3766.6138,3749.7143
94418000,3766.6325,23344300,273319400,5205015200,58032533700,3783.0367,3792.126,3766.6138,3749.7143
94423000,3766.3547,16275600,172632700,5221290800,58205166400,3783.0367,3792.126,3766.3547,3749.7143
94428000,3765.8446,26930900,265568300,5248221700,58470734700,3783.0367,3792.126,3765.8446,3749.7143
94433000,3766.1056,21468300,204046100,5269690000,58674780800,3783.0367,3792.126,3765.8446,3749.7143
94438000,3765.2325,23188200,238619000,5292878200,58913399800,3783.0367,3792.126,3765.2325,3749.7143
94443000,3765.0913,17048700,184189300,5309926900,59097589100,3783.0367,3792.126,3765.0913,3749.7143
94448000,3765.3106,23115100,236110300,5333042000,59333699400,3783.0367,3792.126,3765.0913,3749.7143
94453000,3764.7764,16908800,167602300,5349950800,59501301700,3783.0367,3792.126,3764.7764,3749.7143
94458000,3765.3126,24468400,231976200,5374419200,59733277900,3783.0367,3792.126,3764.7764,3749.7143
94503000,3765.0494,24518600,241886800,5398937800,59975164700,3783.0367,3792.126,3764.7764,3749.7143
94508000,3765.12,23263700,244660200,5422201500,60219824900,3783.0367,3792.126,3764.7764,3749.7143
94513000,3765.0113,17006700,167333500,5439208200,60387158400,3783.0367,3792.126,3764.7764,3749.7143
94518000,3764.8356,23907200,222319000,5463115400,60609477400,3783.0367,3792.126,3764.7764,3749.7143
94523000,3765.6309,17203100,176496200,5480318500,60785973600,3783.0367,3792.126,3764.7764,3749.7143
94528000,3765.5363,22303600,215567700,5502622100,61001541300,3783.0367,3792.126,3764.7764,3749.7143
94533000,3766.1434,32856900,260026200,5535479000,61261567500,3783.0367,3792.126,3764.7764,3749.7143
94538000,3766.8842,21064400,242549300,5556543400,61504116800,3783.0367,3792.126,3764.7764,3749.7143
94543000,3766.9991,12436300,146851300,5568979700,61650968100,3783.0367,3792.126,3764.7764,3749.7143
94548000,3768.3305,16742800,201314000,5585722500,61852282100,3783.0367,3792.126,3764.7764,3749.7143
94553000,3769.5401,18539700,213758000,5604262200,62066040100,3783.0367,3792.126,3764.7764,3749.7143
94558000,3769.8171,17400900,207987200,5621663100,62274027300,3783.0367,3792.126,3764.7764,3749.7143
94603000,3771.0163,20996700,245664000,5642659800,62519691300,3783.0367,3792.126,3764.7764,3749.7143
94608000,3771.4018,24738100,250786800,5667397900,62770478100,3783.0367,3792.126,3764.7764,3749.7143
94613000,3771.5518,14024600,160869800,5681422500,62931347900,3783.0367,3792.126,3764.7764,3749.7143
94618000,3772.5621,15756100,214186500,5697178600,63145534400,3783.0367,3792.126,3764.7764,3749.7143
94623000,3772.866,13465700,162419200,5710644300,63307953600,3783.0367,3792.126,3764.7764,3749.7143
94628000,3773.6648,15171300,170350700,5725815600,63478304300,3783.0367,3792.126,3764.7764,3749.7143
94633000,3773.8085,16258300,189295700,5742073900,63667600000,3783.0367,3792.126,3764.7764,3749.7143
94638000,3773.859,13785200,167655000,5755859100,63835255000,3783.0367,3792.126,3764.7764,3749.7143
94643000,3774.3677,12945800,158651700,5768804900,63993906700,3783.0367,3792.126,3764.7764,3749.7143
94648000,3774.8572,19374300,220131700,5788179200,64214038400,3783.0367,3792.126,3764.7764,3749.7143
94653000,3775.1736,12492600,178440500,5800671800,64392478900,3783.0367,3792.126,3764.7764,3749.7143
94658000,3775.6735,13912300,162620600,5814584100,64555099500,3783.0367,3792.126,3764.7764,3749.7143
94703000,3776.0452,15343500,175043900,5829927600,64730143400,3783.0367,3792.126,3764.7764,3749.7143
94708000,3776.3257,16286500,228088400,5846214100,64958231800,3783.0367,3792.126,3764.7764,3749.7143
94713000,3776.3638,10651000,136338500,5856865100,65094570300,3783.0367,3792.126,3764.7764,3749.7143
94718000,3776.9968,15403000,188754600,5872268100,65283324900,3783.0367,3792.126,3764.7764,3749.7143
94723000,3776.8862,11431500,156413400,5883699600,65439738300,3783.0367,3792.126,3764.7764,3749.7143
94728000,3777.1469,14718000,185373100,5898417600,65625111400,3783.0367,3792.126,3764.7764,3749.7143
94733000,3777.3885,17718000,192616200,5916135600,65817727600,3783.0367,3792.126,3764.7764,3749.7143
94738000,3777.1748,14693000,214325200,5930828600,66032052800,3783.0367,3792.126,3764.7764,3749.7143
94743000,3777.5142,12422400,135401400,5943251000,66167454200,3783.0367,3792.126,3764.7764,3749.7143
94748000,3777.9987,16299300,201036000,5959550300,66368490200,3783.0367,3792.126,3764.7764,3749.7143
94753000,3778.4055,12712400,147626200,5972262700,66516116400,3783.0367,3792.126,3764.7764,3749.7143
94758000,3778.7777,16478600,184716600,5988741300,66700833000,3783.0367,3792.126,3764.7764,3749.7143
94803000,3778.7083,13771300,191808800,6002512600,66892641800,3783.0367,3792.126,3764.7764,3749.7143
94808000,3778.656,17411100,185587000,6019923700,67078228800,3783.0367,3792.126,3764.7764,3749.7143
94813000,3778.8623,10814700,130190000,6030738400,67208418800,3783.0367,3792.126,3764.7764,3749.7143
94818000,3778.9415,15754200,164863500,6046492600,67373282300,3783.0367,3792.126,3764.7764,3749.7143
94823000,3778.7639,10512200,133906700,6057004800,67507189000,3783.0367,3792.126,3764.7764,3749.7143
94828000,3778.7806,11243000,161925800,6068247800,67669114800,3783.0367,3792.126,3764.7764,3749.7143
94833000,3779.4004,14420000,158575000,6082667800,67827689800,3783.0367,3792.126,3764.7764,3749.7143
94838000,3779.467,13377000,179409500,6096044800,68007099300,3783.0367,3792.126,3764.7764,3749.7143
94843000,3779.7155,9808700,123919600,6105853500,68131018900,3783.0367,3792.126,3764.7764,3749.7143
94848000,3780.5103,14474300,168713600,6120327800,68299732500,3783.0367,3792.126,3764.7764,3749.7143
94853000,3780.3651,12855200,140593500,6133183000,68440326000,3783.0367,3792.126,3764.7764,3749.7143
94858000,3780.5892,13242300,176456300,6146425300,68616782300,3783.0367,3792.126,3764.7764,3749.7143
94903000,3781.0819,14031200,187729300,6160456500,68804511600,3783.0367,3792.126,3764.7764,3749.7143
94908000,3781.3345,17327500,202911600,6177784000,69007423200,3783.0367,3792.126,3764.7764,3749.7143
94913000,3781.4795,10900000,132150700,6188684000,69139573900,3783.0367,3792.126,3764.7764,3749.7143
94918000,3781.789,13942700,173688100,6202626700,69313262000,3783.0367,3792.126,3764.7764,3749.7143
94923000,3781.4804,9679700,117662100,6212306400,69430924100,3783.0367,3792.126,3764.7764,3749.7143
94928000,3781.5804,14113900,173760500,6226420300,69604684600,3783.0367,3792.126,3764.7764,3749.7143
94933000,3781.3675,13689000,162511700,6240109300,69767196300,3783.0367,3792.126,3764.7764,3749.7143
94938000,3782.1854,15426100,195146100,6255535400,69962342400,3783.0367,3792.126,3764.7764,3749.7143
94943000,3782.101,10877700,129114800,6266413100,70091457200,3783.0367,3792.126,3764.7764,3749.7143
94948000,3782.2869,19151600,188566200,6285564700,70280023400,3783.0367,3792.126,3764.7764,3749.7143
94953000,3782.2666,13964200,131058200,6299528900,70411081600,3783.0367,3792.126,3764.7764,3749.7143
94958000,3781.8611,16264200,203366700,6315793100,70614448300,3783.0367,3792.126,3764.7764,3749.7143
95003000,3782.3164,14793900,189099300,6330587000,70803547600,3783.0367,3792.126,3764.7764,3749.7143
95008000,3781.5347,14472900,191122500,6345059900,70994670100,3783.0367,3792.126,3764.7764,3749.7143
95013000,3781.7737,11759800,138008000,6356819700,71132678100,3783.0367,3792.126,3764.7764,3749.7143
95018000,3782.042,15200400,166449400,6372020100,71299127500,3783.0367,3792.126,3764.7764,3749.7143
95023000,3781.2057,11868900,156730700,6383889000,71455858200,3783.0367,3792.126,3764.7764,3749.7143
95028000,3781.0927,13544200,165002100,6397433200,71620860300,3783.0367,3792.126,3764.7764,3749.7143
95033000,3780.9621,14971700,176921600,6412404900,71797781900,3783.0367,3792.126,3764.7764,3749.7143
95038000,3780.6561,16527600,212820400,6428932500,72010602300,3783.0367,3792.126,3764.7764,3749.7143
95043000,3780.1951,11122700,116870300,6440055200,72127472600,3783.0367,3792.126,3764.7764,3749.7143
95048000,3779.9864,14638900,178515300,6454694100,72305987900,3783.0367,3792.126,3764.7764,3749.7143
95053000,3780.1445,11005500,142238200,6465699600,72448226100,3783.0367,3792.126,3764.7764,3749.7143
95058000,3779.4316,12324700,158977400,6478024300,72607203500,3783.0367,3792.126,3764.7764,3749.7143
95103000,3778.2754,15503400,189541700,6493527700,72796745200,3783.0367,3792.126,3764.7764,3749.7143
95108000,3778.4304,17118300,197836900,6510646000,72994582100,3783.0367,3792.126,3764.7764,3749.7143
95113000,3778.5672,12444700,143765400,6523090700,73138347500,3783.0367,3792.126,3764.7764,3749.7143
95118000,3778.9526,13835800,171344100,6536926500,73309691600,3783.0367,3792.126,3764.7764,3749.7143
95123000,3778.6446,12844500,146053000,6549771000,73455744600,3783.0367,3792.126,3764.7764,3749.7143
95128000,3778.5536,15113600,180864100,6564884600,73636608700,3783.0367,3792.126,3764.7764,3749.7143
95133000,3778.3625,12621800,141147800,6577506400,73777756500,3783.0367,3792.126,3764.7764,3749.7143
95138000,3778.2169,16378200,180536000,6593884600,73958292500,3783.0367,3792.126,3764.7764,3749.7143
95143000,3778.8275,9850700,116160500,6603735300,74074453000,3783.0367,3792.126,3764.7764,3749.7143
95148000,3778.1844,15552600,173078000,6619287900,74247531000,3783.0367,3792.126,3764.7764,3749.7143
95153000,3778.3639,13536700,148889500,6632824600,74396420500,3783.0367,3792.126,3764.7764,3749.7143
95158000,3778.649,11994900,143607600,6644819500,74540028100,3783.0367,3792.126,3764.7764,3749.7143
95203000,3778.132,12130800,148388600,6656950300,74688416700,3783.0367,3792.126,3764.7764,3749.7143
95208000,3778.2054,14051600,168716900,6671001900,74857133600,3783.0367,3792.126,3764.7764,3749.7143
95213000,3778.1768,9090200,115641400,6680092100,74972775000,3783.0367,3792.126,3764.7764,3749.7143
95218000,3777.9734,13268600,155945900,6693360700,75128720900,3783.0367,3792.126,3764.7764,3749.7143
95223000,3777.954,11411100,112941600,6704771800,75241662500,3783.0367,3792.126,3764.7764,3749.7143
95228000,3778.0496,12936700,174573500,6717708500,75416236000,3783.0367,3792.126,3764.7764,3749.7143
95233000,3777.846,12926000,150433500,6730634500,75566669500,3783.0367,3792.126,3764.7764,3749.7143
