Time,Price,Volume,Turnover,AccVolume,AccTurnover,Open,High,Low,PreClose
94434000,3813.8244,18872300,194332400,4879980300,51317496100,3841.1456,3841.1456,3802.0628,3848.0903
94439000,3814.1287,18960500,200929200,4898940800,51518425300,3841.1456,3841.1456,3802.0628,3848.0903
94444000,3813.5123,18721200,200179400,4917662000,51718604700,3841.1456,3841.1456,3802.0628,3848.0903
94449000,3814.1654,17582500,179198000,4935244500,51897802700,3841.1456,3841.1456,3802.0628,3848.0903
94454000,3813.9201,20486800,183230900,4955731300,52081033600,3841.1456,3841.1456,3802.0628,3848.0903
94459000,3814.5605,15513300,136389000,4971244600,52217422600,3841.1456,3841.1456,3802.0628,3848.0903
94504000,3814.8647,20665800,212427300,4991910400,52429849900,3841.1456,3841.1456,3802.0628,3848.0903
94509000,3814.9727,18367100,179378700,5010277500,52609228600,3841.1456,3841.1456,3802.0628,3848.0903
94514000,3814.3446,23054200,202430900,5033331700,52811659500,3841.1456,3841.1456,3802.0628,3848.0903
94519000,3814.1786,20373100,168402100,5053704800,52980061600,3841.1456,3841.1456,3802.0628,3848.0903
94524000,3814.0334,26288900,217131900,5079993700,53197193500,3841.1456,3841.1456,3802.0628,3848.0903
94529000,3812.9046,18016700,170044600,5098010400,53367238100,3841.1456,3841.1456,3802.0628,3848.0903
94534000,3813.399,20969300,220360000,5118979700,53587598100,3841.1456,3841.1456,3802.0628,3848.0903
94539000,3813.6418,26804600,206622600,5145784300,53794220700,3841.1456,3841.1456,3802.0628,3848.0903
94544000,3813.8969,48788100,277084300,5194572400,54071305000,3841.1456,3841.1456,3802.0628,3848.0903
94549000,3814.1537,26794300,197925100,5221366700,54269230100,3841.1456,3841.1456,3802.0628,3848.0903
94554000,3814.5249,15384800,161053200,5236751500,54430283300,3841.1456,3841.1456,3802.0628,3848.0903
94559000,3814.3919,20360400,183776500,5257111900,54614059800,3841.1456,3841.1456,3802.0628,3848.0903
94604000,3814.9055,20290300,195589100,5277402200,54809648900,3841.1456,3841.1456,3802.0628,3848.0903
94609000,3815.3508,17248300,159291300,5294650500,54968940200,3841.1456,3841.1456,3802.0628,3848.0903
94614000,3815.276,20963300,199728400,5315613800,55168668600,3841.1456,3841.1456,3802.0628,3848.0903
94619000,3815.5739,15937200,168499000,5331551000,55337167600,3841.1456,3841.1456,3802.0628,3848.0903
94624000,3815.9069,25593400,185984300,5357144400,55523151900,3841.1456,3841.1456,3802.0628,3848.0903
94629000,3816.352,21039100,165852100,5378183500,55689004000,3841.1456,3841.1456,3802.0628,3848.0903
94634000,3816.1653,18859600,186156000,5397043100,55875160000,3841.1456,3841.1456,3802.0628,3848.0903
94639000,3816.9829,15075400,157349600,5412118500,56032509600,3841.1456,3841.1456,3802.0628,3848.0903
94644000,3816.8018,17603200,189736500,5429721700,56222246100,3841.1456,3841.1456,3802.0628,3848.0903
94649000,3817.7241,12774400,138283400,5442496100,56360529500,3841.1456,3841.1456,3802.0628,3848.0903
94654000,3817.5703,17249000,159411800,5459745100,56519941300,3841.1456,3841.1456,3802.0628,3848.0903
94659000,3817.8693,16881800,170411600,5476626900,56690352900,3841.1456,3841.1456,3802.0628,3848.0903
94704000,3818.3721,20540500,208127400,5497167400,56898480300,3841.1456,3841.1456,3802.0628,3848.0903
94709000,3818.6963,21211700,186978800,5518379100,57085459100,3841.1456,3841.1456,3802.0628,3848.0903
94714000,3819.6786,35811900,229201100,5554191000,57314660200,3841.1456,3841.1456,3802.0628,3848.0903
94719000,3819.8748,18172000,171986300,5572363000,57486646500,3841.1456,3841.1456,3802.0628,3848.0903
94724000,3820.2607,16827200,167034400,5589190200,57653680900,3841.1456,3841.1456,3802.0628,3848.0903
94729000,3820.6625,15839000,155326900,5605029200,57809007800,3841.1456,3841.1456,3802.0628,3848.0903
94734000,3821.247,16091000,199525100,5621120200,58008532900,3841.1456,3841.1456,3802.0628,3848.0903
94739000,3822.2688,17624600,158541200,5638744800,58167074100,3841.1456,3841.1456,3802.0628,3848.0903
94744000,3822.7703,19560900,204642500,5658305700,58371716600,3841.1456,3841.1456,3802.0628,3848.0903
94749000,3823.4959,18606200,202720800,5676911900,58574437400,3841.1456,3841.1456,3802.0628,3848.0903
94754000,3823.857,19950200,196098100,5696862100,58770535500,3841.1456,3841.1456,3802.0628,3848.0903
94759000,3824.5459,18865000,183633100,5715727100,58954168600,3841.1456,3841.1456,3802.0628,3848.0903
94804000,3825.0214,21956400,242516300,5737683500,59196684900,3841.1456,3841.1456,3802.0628,3848.0903
94809000,3825.0946,18101900,173730700,5755785400,59370415600,3841.1456,3841.1456,3802.0628,3848.0903
94814000,3825.5918,23061100,228991900,5778846500,59599407500,3841.1456,3841.1456,3802.0628,3848.0903
94819000,3826.4347,15169300,168267900,5794015800,59767675400,3841.1456,3841.1456,3802.0628,3848.0903
94824000,3826.6544,18489400,187622300,5812505200,59955297700,3841.1456,3841.1456,3802.0628,3848.0903
94829000,3827.1778,24113600,205689200,5836618800,60160986900,3841.1456,3841.1456,3802.0628,3848.0903
94834000,3827.4521,26279800,241076000,5862898600,60402062900,3841.1456,3841.1456,3802.0628,3848.0903
94839000,3827.8253,26940300,223325800,5889838900,60625388700,3841.1456,3841.1456,3802.0628,3848.0903
94844000,3828.2052,25250100,220629300,5915089000,60846018000,3841.1456,3841.1456,3802.0628,3848.0903
94849000,3828.5511,20851600,228787700,5935940600,61074805700,3841.1456,3841.1456,3802.0628,3848.0903
94854000,3828.67,17125200,188307200,5953065800,61263112900,3841.1456,3841.1456,3802.0628,3848.0903
94859000,3829.2035,18243700,164632200,5971309500,61427745100,3841.1456,3841.1456,3802.0628,3848.0903
94904000,3829.0983,21317000,221231400,5992626500,61648976500,3841.1456,3841.1456,3802.0628,3848.0903
94909000,3829.1324,18619700,190492400,6011246200,61839468900,3841.1456,3841.1456,3802.0628,3848.0903
94914000,3828.492,36929700,273072900,6048175900,62112541800,3841.1456,3841.1456,3802.0628,3848.0903
94919000,3828.6555,25092900,262127300,6073268800,62374669100,3841.1456,3841.1456,3802.0628,3848.0903
94924000,3828.4804,22757000,236836900,6096025800,62611506000,3841.1456,3841.1456,3802.0628,3848.0903
94929000,3828.1599,21735900,203756300,6117761700,62815262300,3841.1456,3841.1456,3802.0628,3848.0903
94934000,3828.1798,29243900,308964700,6147005600,63124227000,3841.1456,3841.1456,3802.0628,3848.0903
94939000,3827.9357,19302500,195761500,6166308100,63319988500,3841.1456,3841.1456,3802.0628,3848.0903
94944000,3827.4387,30594300,270598300,6196902400,63590586800,3841.1456,3841.1456,3802.0628,3848.0903
94949000,3827.5554,25122700,231845500,6222025100,63822432300,3841.1456,3841.1456,3802.0628,3848.0903
94954000,3827.3779,26115100,216973600,6248140200,64039405900,3841.1456,3841.1456,3802.0628,3848.0903
94959000,3828.1709,21103900,181893400,6269244100,64221299300,3841.1456,3841.1456,3802.0628,3848.0903
95004000,3827.6204,19780900,215622800,6289025000,64436922100,3841.1456,3841.1456,3802.0628,3848.0903
95009000,3827.7366,15553600,169817800,6304578600,64606739900,3841.1456,3841.1456,3802.0628,3848.0903
95014000,3828.0698,21937300,207079100,6326515900,64813819000,3841.1456,3841.1456,3802.0628,3848.0903
95019000,3827.8853,15664000,160073400,6342179900,64973892400,3841.1456,3841.1456,3802.0628,3848.0903
95024000,3827.4011,19722900,194898700,6361902800,65168791100,3841.1456,3841.1456,3802.0628,3848.0903
95029000,3827.7391,18458400,173807300,6380361200,65342598400,3841.1456,3841.1456,3802.0628,3848.0903
95034000,3828.0055,24312800,241718800,6404674000,65584317200,3841.1456,3841.1456,3802.0628,3848.0903
95039000,3828.2543,18956700,179954900,6423630700,65764272100,3841.1456,3841.1456,3802.0628,3848.0903
95044000,3828.0374,17127000,176436800,6440757700,65940708900,3841.1456,3841.1456,3802.0628,3848.0903
95049000,3828.3494,12855200,132658900,6453612900,66073367800,3841.1456,3841.1456,3802.0628,3848.0903
95054000,3828.488,14191500,147966000,6467804400,66221333800,3841.1456,3841.1456,3802.0628,3848.0903
95059000,3827.963,14411600,151789000,6482216000,66373122800,3841.1456,3841.1456,3802.0628,3848.0903
95104000,3828.3962,16190700,177258400,6498406700,66550381200,3841.1456,3841.1456,3802.0628,3848.0903
95109000,3827.8936,16481800,166225000,6514888500,66716606200,3841.1456,3841.1456,3802.0628,3848.0903
95114000,3827.0821,22656500,221021500,6537545000,66937627700,3841.1456,3841.1456,3802.0628,3848.0903
95119000,3827.214,18921400,186399000,6556466400,67124026700,3841.1456,3841.1456,3802.0628,3848.0903
95124000,3827.4236,14658500,157343600,6571124900,67281370300,3841.1456,3841.1456,3802.0628,3848.0903
95129000,3826.7741,19515100,175763300,6590640000,67457133600,3841.1456,3841.1456,3802.0628,3848.0903
95134000,3826.6907,18488500,207060800,6609128500,67664194400,3841.1456,3841.1456,3802.0628,3848.0903
95139000,3826.608,15005100,153123000,6624133600,67817317400,3841.1456,3841.1456,3802.0628,3848.0903
95144000,3826.0615,22111000,187241600,6646244600,68004559000,3841.1456,3841.1456,3802.0628,3848.0903
95149000,3826.5002,21418600,214829500,6667663200,68219388500,3841.1456,3841.1456,3802.0628,3848.0903
95154000,3826.3873,14620300,161070700,6682283500,68380459200,3841.1456,3841.1456,3802.0628,3848.0903
95159000,3826.1219,19605100,176649800,6701888600,68557109000,3841.1456,3841.1456,3802.0628,3848.0903
95204000,3825.614,21112900,238648000,6723001500,68795757000,3841.1456,3841.1456,3802.0628,3848.0903
95209000,3825.5482,17848300,180319900,6740849800,68976076900,3841.1456,3841.1456,3802.0628,3848.0903
95214000,3825.3796,22880400,228919200,6763730200,69204996100,3841.1456,3841.1456,3802.0628,3848.0903
