#upData
-0.60037,-0.49346,-0.49106,0.86142,0.43224,1.5916,-0.62552,-0.38656,0.16222,-0.46494,-0.76047,-0.24425,-0.39111,NaN,0.28493,-0.68147,-0.59532,0.20359,-0.21728,0.047365,1.6078,-0.48328,-0.35448,1.1845,-0.55156,-0.17388,-0.80435,-0.19119,0.32125,-0.47986,1.8039,0.58904,0.36431,-0.39223,0.94715,-0.70462,0.45431,-0.38205,1.1406,0.76974,0.31652,-0.44727,0.32055,-0.50621,0.75326,0.83803,-0.061742,-0.082184,0.74185,0.073414,-0.020101,0.42492,-0.079436,0.6089,-0.53328,0.40722,0.20592,-0.37574,-0.25985,-0.11646,-0.29228,0.55583,1.3529,-0.11666,0.11123,NaN,-0.057281,-0.45816,-0.2717,0.77339,-0.37579,-0.0283,1.6301,1.2882,-0.34222,NaN,-0.37107,0.47184,-0.1417,-0.3474,0.13226,0.8582,1.4856,-0.080346,-0.51218,-0.16003,1.0468,1.4965,0.15423,1.3349,-0.43204,0.37793,0.94208,1.5014,-0.33899,0.68338,0.29867,0.12765,0.83919,0.52825,1.8578,-0.41161,-0.5308,0.13226,1.661,1.4856,-0.080346,NaN,1.3585,0.66041,-0.59021,-0.24087,-0.12491,0.7819,0.31307,-0.42351,0.29886,0.15698,-0.3709,-0.15996,0.84699,-0.059989,-0.47535,0.8928,1.557,0.165,-0.22245,NaN,1.2608,-0.167,1.5933,0.64321,-0.062807,-0.63121,-0.52812,-0.25962,1.4393,0.065871,1.5623,0.01717,0.069911,-0.77657,1.4668,0.89007,1.4836,0.65387,-0.55585,1.2442,0.31387,1.0473,0.96654,0.49819,-0.30406,0.53231,1.9165,0.76696,NaN,NaN,0.51173,0.92431,0.61816,0.55934,-0.50554,-0.28316,0.90042,1.3954,0.99836,1.3854
-0.62121,0.19577,-0.44792,0.79496,-0.42775,NaN,-0.49728,-0.12746,0.12324,0.065098,-0.70605,0.28995,-0.14862,NaN,0.54133,-0.87432,-0.27935,0.1547,-0.13562,0.14209,0.9956,-0.30925,0.071612,1.5376,-0.51156,0.15032,-0.34933,-0.23997,0.36416,-0.55973,NaN,0.85328,0.78793,-0.19612,1.5018,-0.80039,2.0724,-0.42577,1.1159,1.0109,0.28297,0.31475,0.12435,-0.82849,0.030244,1.2666,-0.29327,0.00092342,0.55456,-0.039369,0.38527,0.24787,-0.2489,0.78554,-0.47385,0.58629,0.44352,0.11065,-0.3416,-0.27806,0.11954,0.32543,1.8553,0.25211,0.051573,NaN,-0.40581,-0.22251,-0.1984,0.7677,-0.10422,-0.016384,NaN,1.4179,-0.27968,NaN,0.029017,0.48186,0.19136,-0.47109,0.67283,1.3079,NaN,0.076081,-0.56597,0.39843,1.5624,NaN,0.29397,1.3121,-0.55648,1.1117,1.8375,NaN,0.18012,0.85377,0.55674,-0.11701,0.88203,1.108,NaN,-0.21422,-0.038305,0.67283,NaN,NaN,0.076081,NaN,NaN,1.0901,-0.59735,0.30219,-0.086318,1.1624,-0.061615,-0.36455,0.70034,-0.36693,-0.33603,-0.47305,2.2131,0.2846,-0.43128,0.8718,NaN,0.19462,-0.034649,NaN,1.4433,0.29991,1.4408,0.30668,0.16485,-0.52592,0.0029741,0.21356,1.6516,0.23332,NaN,0.72859,-0.028787,-0.91465,NaN,1.3903,NaN,0.9808,0.12724,1.3491,0.34414,1.0935,1.2818,0.87017,0.66376,0.20347,NaN,0.9349,NaN,NaN,0.4235,1.093,1.1059,0.15479,-0.20156,-0.14956,1.1945,NaN,0.86759,1.5547
-0.42849,0.35296,-0.59459,1.0043,0.44658,NaN,-0.58277,0.56626,0.54226,0.13861,-0.48835,0.54636,-0.37047,NaN,0.44959,-0.9735,-0.28837,0.0569,0.10937,-0.33155,2.0742,-0.32665,0.39744,NaN,0.1715,0.09822,-0.4817,-0.56187,0.33198,0.68405,NaN,0.50096,1.1692,0,2.0564,-0.78044,2.1263,-0.53507,1.5107,1.9754,-0.1867,0.20589,0.16566,-1.0841,0.70506,1.3891,-0.24697,0.3666,0.6482,0.22486,0.12731,0.89705,-0.33363,0.63608,-0.53328,1.601,1.1722,0.23225,-0.23755,-0.2619,0.28177,1.1088,NaN,0.2124,-0.079669,NaN,-0.071803,-0.36176,-0.2717,0.46616,-0.35406,0.24576,NaN,NaN,-0.19034,NaN,-0.1596,0.1614,0.42373,-0.44298,1.4262,1.7359,NaN,0.30118,-0.50834,1.1676,1.9399,NaN,0.37918,1.5397,-0.47788,1.363,2.0803,NaN,0.13437,1.2832,1.2991,0.11701,0.36795,0.9027,NaN,0.30987,-0.05258,1.4262,NaN,NaN,0.30118,NaN,NaN,1.656,-0.48306,0.98933,0.010155,1.2209,0.76269,0.01867,1.1418,0.37271,-0.18954,0.21221,NaN,0.39063,-0.022036,1.3024,NaN,0.46116,0.048207,NaN,NaN,0.63972,NaN,0.53271,0.79971,-0.2348,0.15168,0.12874,NaN,0.45986,NaN,0.85528,0.48938,-0.56044,NaN,1.8883,NaN,1.3077,0.32815,NaN,0.98982,NaN,1.3448,1.1492,1.2445,0.91254,NaN,NaN,NaN,NaN,0.66613,NaN,0.55165,1.1257,-0.086909,0.2591,2.0071,NaN,0.77769,NaN
-0.31911,0.11113,0.095623,1.0915,0.60424,NaN,-0.34765,0.60806,0.60073,0.11152,-0.55267,0.77073,0.099017,NaN,0.37196,-0.30543,0.0065374,0.37963,0.048122,0.23682,NaN,-0.1004,0.222,NaN,0.80841,-0.017568,-0.33279,-0.34727,0.58939,0.96932,NaN,0.7652,1.0845,-0.19612,NaN,-0.58492,NaN,-0.67717,NaN,NaN,-0.2538,0.20589,0.010757,-0.85072,1.1067,-1.1212,-0.061742,0.89849,1.3037,0.58255,0.20101,0.42492,-0.2489,0.64967,-0.49762,1.5016,2.0592,0.32953,-0.26728,-0.2215,0.25681,1.0473,NaN,0.43366,0.43337,NaN,0.50907,0.10953,-0.16908,1.0351,-0.54959,0.56748,NaN,NaN,0.38146,NaN,0.18334,1.0527,1.2525,-0.48233,1.7137,NaN,NaN,1.0909,-0.55445,1.41,NaN,NaN,1.2449,NaN,-0.51063,1.1418,NaN,NaN,-0.26333,1.0855,1.215,0.74464,0.61071,1.555,NaN,0.32348,-0.23816,1.7137,NaN,NaN,1.0909,NaN,NaN,1.7284,-0.3759,1.743,0.66617,1.66,1.0874,-0.069766,1.5147,0.89661,0.14527,0.094065,NaN,1.0666,0.01574,1.3129,NaN,0.3427,-0.029125,NaN,NaN,0.80963,NaN,0.78887,0.87666,-0.37726,0.44909,0.22249,NaN,1.1789,NaN,0.54342,1.1803,-0.58045,NaN,NaN,NaN,1.8799,0.20761,NaN,0.94946,NaN,NaN,2.3581,1.5106,1.7552,NaN,NaN,NaN,NaN,1.8572,NaN,NaN,1.1961,0.46426,-0.031674,NaN,NaN,0.99427,NaN
-0.27744,0.1595,0.48387,1.0782,0.26502,NaN,-0.2536,0.73343,1.4436,0.27402,-0.42898,0.83483,0.46532,NaN,1.2094,0.42876,0.090798,0.20359,0.18082,1.6341,NaN,0.038823,0.42251,NaN,0.99302,-0.36493,-0.21697,0.57943,0.40706,0.90086,NaN,1.1175,1.5928,0,NaN,-0.60088,NaN,-0.546,NaN,NaN,-0.1867,0.20589,0.31023,-0.47288,0.89786,-0.20281,-0.38589,0.66578,1.3037,1.3301,0.12731,0.42492,-0.16417,0.70402,-0.10539,1.9393,1.9325,0.69432,-0.029444,-0.067983,0.78094,1.3699,NaN,1.886,0.14702,NaN,0.2622,-0.16896,-0.21306,1.661,-0.049901,1.6399,NaN,NaN,0.73437,NaN,0.21763,0.81233,0.64061,-0.38676,1.7654,NaN,NaN,1.3924,-0.53523,2.0738,NaN,NaN,1.6096,NaN,-0.229,1.5137,NaN,NaN,-0.24397,1.8148,1.6934,0.46806,1.7888,1.6274,NaN,0.79313,-0.059718,1.7654,NaN,NaN,1.3924,NaN,NaN,NaN,0.22773,2.5742,0.80123,NaN,2.8609,-0.11398,1.3359,1.7133,-0.15467,0.43079,NaN,0.62919,0.79016,1.2184,NaN,0.10577,-0.11198,NaN,NaN,-0.055957,NaN,0.83407,1.5821,0.037726,0.47034,0.49702,NaN,1.9669,NaN,0.35826,0.88417,-0.73454,NaN,NaN,NaN,NaN,0.20761,NaN,1.0403,NaN,NaN,NaN,2.2486,2.1868,NaN,NaN,NaN,NaN,1.9344,NaN,NaN,1.583,0.80295,0.049535,NaN,NaN,0.9861,NaN
-0.34515,0.28041,0.72544,1.1613,1.0725,NaN,-0.12108,0.9591,1.8042,0.2392,-0.26571,0.97372,0.3157,NaN,2.1292,0.13674,-0.15897,-0.13869,0.85454,1.6578,NaN,0.02142,1.024,NaN,1.0576,-0.1623,-0.40725,0.73551,0.46068,1.266,NaN,2.1745,NaN,0,NaN,-0.55699,NaN,-0.086923,NaN,NaN,-0.32089,0.20589,0.69231,-0.63401,1.4763,1.8789,1.8831,0.66578,1.5847,1.1529,0.31156,0.12984,0.0052957,1.9813,-0.1767,NaN,NaN,1.0591,-0.014579,-0.24574,1.3924,1.8768,NaN,2.686,0.15895,NaN,1.5837,-0.19038,-0.30102,NaN,0.015276,2.8195,NaN,NaN,0.67183,NaN,0.3891,1.5534,1.4617,-0.21247,NaN,NaN,NaN,1.8273,-0.53523,1.2203,NaN,NaN,1.6403,NaN,-0.12421,NaN,NaN,NaN,-0.36187,NaN,1.8239,1.2021,NaN,NaN,NaN,0.64338,-0.26671,NaN,NaN,NaN,1.8273,NaN,NaN,NaN,0.3456,NaN,1.2064,NaN,NaN,-0.27612,1.5585,2.0369,-0.14072,0.71435,NaN,0.69546,1.0483,NaN,NaN,0.13539,0.59505,NaN,NaN,0.3949,NaN,1.7382,1.7199,0.18019,0.57656,0.33185,NaN,2.0851,NaN,0.24132,0.78547,-0.67651,NaN,NaN,NaN,NaN,0.52906,NaN,1.4035,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.77666,0.59966,NaN,NaN,1.6522,NaN
-0.2514,0.70362,0.47524,1.3524,2.6634,NaN,0.13969,0.96746,1.8383,0.44425,-0.27066,1.6308,0.38277,NaN,NaN,0.77037,0.37969,0.50676,1.3037,2.2025,NaN,0.4391,1.0742,NaN,1.0853,-0.087041,0.32905,0.78428,0.92188,1.266,NaN,NaN,NaN,-0.39223,NaN,-0.50911,NaN,-0.19623,NaN,NaN,-0.32089,-0.011833,0.51676,-0.25617,1.5566,NaN,1.3738,1.6797,NaN,1.8328,0.053602,0.54295,0.42895,NaN,0.0015848,NaN,NaN,0.96184,-0.29701,-0.20534,1.355,NaN,NaN,NaN,0.38564,NaN,1.5692,0.10953,-0.0078186,NaN,-0.0064498,NaN,NaN,NaN,0.91305,NaN,0.24049,1.8638,1.7018,-0.10003,NaN,NaN,NaN,2.0867,-0.48913,NaN,NaN,NaN,NaN,NaN,0.032982,NaN,NaN,NaN,0.055179,NaN,NaN,1.4999,NaN,NaN,NaN,0.95648,-0.29526,NaN,NaN,NaN,2.0867,NaN,NaN,NaN,0.50276,NaN,1.3222,NaN,NaN,0.13658,NaN,NaN,0.15224,0.74389,NaN,1.663,0.75868,NaN,NaN,0.77706,0.77181,NaN,NaN,0.65979,NaN,1.8135,1.8225,0.82435,0.48096,0.29168,NaN,NaN,NaN,0.75782,1.7724,-0.60447,NaN,NaN,NaN,NaN,0.40851,NaN,1.0907,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.64412,0.94283,NaN,NaN,NaN,NaN
-0.017015,1.2719,0.53563,-1.2237,NaN,NaN,0.096945,0.80029,NaN,0.18116,-0.097496,2.2558,-0.024804,NaN,NaN,0.69461,0.20816,0.28183,1.3241,NaN,NaN,0.038823,1.0491,NaN,0.99302,-0.14493,0.39524,0.6282,0.8468,1.3345,NaN,NaN,NaN,0.58835,NaN,-0.34152,NaN,-0.23995,NaN,NaN,0.5178,0.042597,0.78525,-0.050579,NaN,NaN,2.8093,2.7102,NaN,2.3323,0.053602,1.0741,0.34422,NaN,-0.18859,NaN,NaN,1.4482,-0.11863,0.045136,1.4673,NaN,NaN,NaN,0.69585,NaN,2.455,0.32375,0.22674,NaN,0.080453,NaN,NaN,NaN,0.39039,NaN,0.4634,NaN,NaN,0.41159,NaN,NaN,NaN,NaN,-0.25476,NaN,NaN,NaN,NaN,NaN,0.27531,NaN,NaN,NaN,-0.0046506,NaN,NaN,1.8935,NaN,NaN,NaN,1.923,-0.045442,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.10629,NaN,1.8431,NaN,NaN,0.23976,NaN,NaN,0.39638,0.61983,NaN,1.7027,0.83423,NaN,NaN,0.89553,1.0149,NaN,NaN,0.50192,NaN,NaN,NaN,1.2084,0.9377,0.46131,NaN,NaN,NaN,0.98197,1.8218,-0.37033,NaN,NaN,NaN,NaN,0.48888,NaN,1.6557,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.21813,0.87472,NaN,NaN,NaN,NaN
-0.14202,1.2598,0.49249,-1.1689,NaN,NaN,0.19099,1.6361,NaN,1.1368,0.2241,NaN,0.55303,NaN,NaN,0.5913,0.063714,0.36007,1.1404,NaN,NaN,0.47391,1.0742,NaN,0.34688,0.12138,0.61861,0.88183,0.761,1.8023,NaN,NaN,NaN,0.58835,NaN,-0.35349,NaN,-0.097854,NaN,NaN,0.88683,0.75018,0.83688,0.043882,NaN,NaN,NaN,NaN,NaN,-1.0866,1.1592,1.6643,-0.079436,NaN,-0.35499,NaN,NaN,1.6914,-0.11863,0.29562,2.2285,NaN,NaN,NaN,0.29019,NaN,NaN,0.023841,0.065481,NaN,0.28685,NaN,NaN,NaN,1.0247,NaN,0.24621,NaN,NaN,0.24292,NaN,NaN,NaN,NaN,-0.31239,NaN,NaN,NaN,NaN,NaN,-0.071811,NaN,NaN,NaN,0.32441,NaN,NaN,NaN,NaN,NaN,NaN,2.3586,0.3043,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.19559,NaN,1.9203,NaN,NaN,0.092367,NaN,NaN,0.43125,0.070435,NaN,1.4774,0.92867,NaN,NaN,1.241,1.4015,NaN,NaN,1.0397,NaN,NaN,NaN,1.4623,0.92708,1.0081,NaN,NaN,NaN,1.1671,NaN,-0.29628,NaN,NaN,NaN,NaN,0.97106,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.32436,1.1367,NaN,NaN,NaN,NaN
0.1757,1.8765,0.40622,-1.1531,NaN,NaN,0.25939,2.0373,NaN,1.2374,0.6199,NaN,0.34666,NaN,NaN,1.0211,0.41881,0.83927,1.3853,NaN,NaN,0.56093,1.6506,NaN,0.3715,1.0303,0.31251,0.49164,1.7906,NaN,NaN,NaN,NaN,0.78446,NaN,-0.22979,NaN,0.14262,NaN,NaN,1.0881,1.2401,1.1983,-0.050579,NaN,NaN,NaN,NaN,NaN,-0.23271,1.3066,2.0184,-0.16417,NaN,0.39382,NaN,NaN,1.9954,0.34218,0.11786,NaN,NaN,NaN,NaN,0.31406,NaN,NaN,0.22735,0.34402,NaN,-0.08249,NaN,NaN,NaN,0.91752,NaN,0.40053,NaN,NaN,1.0694,NaN,NaN,NaN,NaN,-0.13949,NaN,NaN,NaN,NaN,NaN,0.40631,NaN,NaN,NaN,0.35785,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.075896,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.092005,NaN,NaN,NaN,NaN,0.15132,NaN,NaN,1.352,0.21221,NaN,NaN,1.5898,NaN,NaN,1.6359,1.6059,NaN,NaN,1.1173,NaN,NaN,NaN,1.6543,0.67215,1.6085,NaN,NaN,NaN,1.401,NaN,NaN,NaN,NaN,NaN,NaN,1.0514,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.91655,1.8021,NaN,NaN,NaN,NaN
0.21737,1.8765,0.6823,-1.1107,NaN,NaN,-0.091153,NaN,NaN,1.2412,0.59516,NaN,0.58914,NaN,NaN,0.99766,0.40076,1.7977,2.2734,NaN,NaN,0.73496,2.0266,NaN,1.1469,0.3819,0.3456,0.39409,2.0052,NaN,NaN,NaN,NaN,0.19612,NaN,-0.3495,NaN,0.12076,NaN,NaN,1.3565,0.91347,1.2913,0.038326,NaN,NaN,NaN,NaN,NaN,-0.22627,2.1541,NaN,0.25949,NaN,0.63154,NaN,NaN,NaN,0.089475,0.15018,NaN,NaN,NaN,NaN,0.4095,NaN,NaN,0.49513,0.43198,NaN,-0.24543,NaN,NaN,NaN,1.4223,NaN,0.58343,NaN,NaN,1.8734,NaN,NaN,NaN,NaN,-0.15102,NaN,NaN,NaN,NaN,NaN,0.46525,NaN,NaN,NaN,0.30506,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.10968,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.25274,NaN,NaN,NaN,NaN,0.43137,NaN,NaN,1.7147,0.80296,NaN,NaN,1.5079,NaN,NaN,2.1196,1.5009,NaN,NaN,1.2993,NaN,NaN,NaN,1.6419,0.65091,2.0549,NaN,NaN,NaN,1.6641,NaN,NaN,NaN,NaN,NaN,NaN,0.97106,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.25,1.9828,NaN,NaN,NaN,NaN
0.081948,NaN,1.338,-1.1232,NaN,NaN,0.40902,NaN,NaN,1.5121,0.6199,NaN,1.1721,NaN,NaN,1.0238,0.90632,2.8539,NaN,NaN,NaN,0.71756,NaN,NaN,1.4607,0.3819,0.78407,0.37458,NaN,NaN,NaN,NaN,NaN,0.58835,NaN,-0.40536,NaN,0.25192,NaN,NaN,1.9939,1.6755,1.0744,0.093891,NaN,NaN,NaN,NaN,NaN,0.18297,2.2278,NaN,0.34422,NaN,0.65531,NaN,NaN,NaN,0.29758,0.78849,NaN,NaN,NaN,NaN,0.46916,NaN,NaN,0.42015,0.47596,NaN,-0.63649,NaN,NaN,NaN,1.6993,NaN,0.8292,NaN,NaN,1.2774,NaN,NaN,NaN,NaN,-0.27013,NaN,NaN,NaN,NaN,NaN,0.17052,NaN,NaN,NaN,0.45815,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.29716,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.92066,NaN,NaN,NaN,NaN,0.16606,NaN,NaN,1.7984,1.0097,NaN,NaN,2.0242,NaN,NaN,NaN,1.8765,NaN,NaN,1.2953,NaN,NaN,NaN,1.7968,0.9377,1.95,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.4131,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.25,1.5139,NaN,NaN,NaN,NaN
0.32675,NaN,2.218,-1.1963,NaN,NaN,0.64842,NaN,NaN,2.5412,0.49621,NaN,1.59,NaN,NaN,1.2979,0.8672,NaN,NaN,NaN,NaN,1.7966,NaN,NaN,1.8699,0.53243,0.32905,0.6282,NaN,NaN,NaN,NaN,NaN,0.98058,NaN,-0.40137,NaN,0.0005205,NaN,NaN,2.43,2.5464,0.85754,0.14946,NaN,NaN,NaN,NaN,NaN,0.42465,NaN,NaN,0.76788,NaN,0.2393,NaN,NaN,NaN,1.3455,0.70769,NaN,NaN,NaN,NaN,0.32599,NaN,NaN,0.39873,0.5346,NaN,0.54755,NaN,NaN,NaN,1.8914,NaN,0.53199,NaN,NaN,1.9015,NaN,NaN,NaN,NaN,-0.070333,NaN,NaN,NaN,NaN,NaN,0.26222,NaN,NaN,NaN,0.63236,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.38281,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.90638,NaN,NaN,NaN,NaN,0.34294,NaN,NaN,2.6773,1.2106,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.7301,NaN,NaN,NaN,NaN,1.2776,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.614,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.7023,NaN,NaN,NaN,NaN,NaN
0.79552,NaN,2.451,-1.144,NaN,NaN,0.44322,NaN,NaN,NaN,0.49126,NaN,1.394,NaN,NaN,1.6175,0.81002,NaN,NaN,NaN,NaN,1.6748,NaN,NaN,NaN,0.67716,0.24632,0.17949,NaN,NaN,NaN,NaN,NaN,0.98058,NaN,-0.53305,NaN,-0.13065,NaN,NaN,NaN,NaN,1.8489,0.13834,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.1915,NaN,0.48891,NaN,NaN,NaN,2.0368,0.86929,NaN,NaN,NaN,NaN,0.57654,NaN,NaN,0.49513,1.0917,NaN,0.56928,NaN,NaN,NaN,NaN,NaN,1.1378,NaN,NaN,2.5536,NaN,NaN,NaN,NaN,0.11793,NaN,NaN,NaN,NaN,NaN,1.0809,NaN,NaN,NaN,0.88047,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.704,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.72421,NaN,NaN,NaN,NaN,0.50507,NaN,NaN,NaN,0.9093,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.4582,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.8149,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.8611,NaN,NaN,NaN,NaN,NaN
0.69135,NaN,NaN,-1.1074,NaN,NaN,0.88781,NaN,NaN,NaN,0.35768,NaN,1.7396,NaN,NaN,1.5789,1.1079,NaN,NaN,NaN,NaN,1.7792,NaN,NaN,NaN,0.4919,0.46969,0.39409,NaN,NaN,NaN,NaN,NaN,1.3728,NaN,0.085431,NaN,-0.097854,NaN,NaN,NaN,NaN,NaN,0.060552,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.76788,NaN,0.48891,NaN,NaN,NaN,2.1928,0.86121,NaN,NaN,NaN,NaN,0.45723,NaN,NaN,0.44157,0.81313,NaN,0.67791,NaN,NaN,NaN,NaN,NaN,2.4238,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.001174,NaN,NaN,NaN,NaN,NaN,1.3429,NaN,NaN,NaN,1.3785,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.99664,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0528,NaN,NaN,NaN,NaN,0.79985,NaN,NaN,NaN,1.565,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.5538,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.73302,NaN,NaN,-1.0268,NaN,NaN,0.67407,NaN,NaN,NaN,0.73369,NaN,2.1214,NaN,NaN,1.5913,1.3156,NaN,NaN,NaN,NaN,2.0576,NaN,NaN,NaN,0.73506,0.45315,0.42335,NaN,NaN,NaN,NaN,NaN,2.1573,NaN,0.29292,NaN,-0.28367,NaN,NaN,NaN,NaN,NaN,-0.13948,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.76788,NaN,0.73851,NaN,NaN,NaN,2.6834,1.2571,NaN,NaN,NaN,NaN,0.57654,NaN,NaN,0.6665,1.6194,NaN,1.1124,NaN,NaN,NaN,NaN,NaN,2.3724,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.060301,NaN,NaN,NaN,NaN,NaN,2.0895,NaN,NaN,NaN,1.9768,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.432,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.3564,NaN,NaN,NaN,NaN,1.6547,NaN,NaN,NaN,2.1203,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.2018,NaN,NaN,-1.0484,NaN,NaN,1.2426,NaN,NaN,NaN,1.1592,NaN,NaN,NaN,NaN,NaN,1.779,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.6556,0.80889,0.65747,NaN,NaN,NaN,NaN,NaN,2.3534,NaN,0.37671,NaN,0.26285,NaN,NaN,NaN,NaN,NaN,0.57175,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.42895,NaN,0.9168,NaN,NaN,NaN,NaN,1.6126,NaN,NaN,NaN,NaN,0.17088,NaN,NaN,0.46299,1.1503,NaN,1.1341,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.15251,NaN,NaN,NaN,NaN,NaN,2.0699,NaN,NaN,NaN,1.7744,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.3321,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.4029,NaN,NaN,NaN,NaN,1.301,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.9362,NaN,NaN,-0.90971,NaN,NaN,1.3538,NaN,NaN,NaN,1.0207,NaN,NaN,NaN,NaN,NaN,1.8362,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.5398,0.91644,1.4281,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.34479,NaN,0.32844,NaN,NaN,NaN,NaN,NaN,0.47174,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0221,NaN,1.4041,NaN,NaN,NaN,NaN,2.259,NaN,NaN,NaN,NaN,0.51688,NaN,NaN,1.0414,1.4728,NaN,0.9712,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.80952,NaN,NaN,NaN,NaN,NaN,2.4563,NaN,NaN,NaN,2.2847,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.4677,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.8243,NaN,NaN,NaN,NaN,1.7727,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
