#downData
-1.1533,NaN,-0.32676,-0.54865,-0.17056,-0.62675,-0.3908,NaN,-0.20484,-1.5579,NaN,0.68008,-0.59673,-0.42567,-1.3642,0.22195,-0.78798,-0.72109,-1.5352,-0.43795,0.20111,-0.44971,NaN,-0.25559,-0.85894,0.1191,-0.45684,0.97159,-0.79048,-0.87722,-0.27869,0.12201,-0.92018,0.093758,-0.33395,0.072475,0.22605,-0.2994,0.79661,0.037583,-0.048512,0.08968,-0.055402,0.96787,0.3288,-0.52528,-1.7551,-0.14957,-1.6887,0.32385,-0.7604,-0.18205,0.26666,-0.79916,-0.67194,0.227,-0.63708,0.35031,-0.19641,-0.35945,-0.94885,-0.498,-0.68934,0.44831,-0.013031,0.4504,-0.27796,-0.56493,0.26096,0.60496,0.50319,-0.1851,-0.087272,0.037508,0.39724,-0.031226,-0.033222,0.17352,-0.18232,-0.12409,-1.0016,-0.2007,0.022044,-0.2137,-0.33692,0.15618,-0.023338,0.0086297,0.13446,-0.20331,0.1412,-0.093897,-0.15571,-0.3347,-0.77501,0.26495,0.0029409,-0.81736,-1.8014,-0.33231,-0.57155,0.78693,-1.055,-1.4139,-1.3315,-0.55702,0.39335,0.22458,-0.77516,0.40291,0.1098,-0.44016,0.42185,-0.34999,-0.50454,-0.51313,-0.6672,-0.16223,0.062654,-0.56188,0.40897,0.81566,-0.7225,0.026812,NaN,-0.375,0.52636,-1.1444,-0.00959,-0.69091,-0.43261,0.62181,-1.1307,-1.3681,-0.86912,0.43426,-0.30795,-0.43985,0.34935,-0.39938,NaN,-0.31768,-0.091181,-0.61959,-0.57197,NaN,-0.2149,-1.2522,0.17324,-0.8061,NaN,0.26314,0.33871,-1.7201,NaN,-0.61751,NaN,-1.3326,-1.3864,-0.27974,-1.1522,-0.76756,-0.20212,-1.319,-0.12677,-0.098451,-1.115,-0.15427,-1.7137,0.040766,-0.9186,-1.6589,-0.51023,-0.83169,-0.16132,-0.32998,0.010047,-1.3459,-1.0652,-0.60119,-0.7854,-0.52997,-1.301,NaN,-0.055589,-0.56761,-0.68459,-1.6717,0.17574,-0.032046,0.32719,-0.80688,-0.29934,-0.92835,-0.81654,NaN,-0.32676,-1.2791,0.2436,-1.5988,0.40968
-1.9233,NaN,-0.56797,-0.6011,-0.57211,-0.91726,-1.2634,NaN,-0.50936,NaN,NaN,-0.08527,-0.28933,-0.87001,-1.6386,-0.38807,-1.3615,-0.59456,-1.5352,-0.50919,0.18569,-0.54705,NaN,-0.55063,-0.97296,0.020713,-0.28207,0.76084,NaN,-0.85203,-0.2042,-0.32751,-1.5452,0.16408,-0.48503,0.17666,0.074884,-0.018273,0.88899,0.13229,-0.3978,-0.040092,-0.52194,-0.074374,0.13581,-0.58513,NaN,-0.47966,NaN,0.29514,-0.50803,0.28608,0.81395,-1.1674,-0.72975,-0.064316,-0.38342,-0.049655,-0.22018,-0.58393,-1.0794,-0.045272,-1.4879,0.20378,-0.013031,-0.29865,-0.46651,-1.0892,0.0090209,0.47245,0.29092,-0.1851,-0.26182,0.12557,0.24347,-0.051338,-0.68818,0.34601,-0.088695,-0.35637,-0.96086,-0.096636,0.20078,-0.094323,-0.18558,0.12104,-0.43824,0.099242,0.30189,-0.17007,0.20428,0.12804,-0.080132,-0.15577,-1.0645,0.10105,0.026468,-1.4376,NaN,-0.84077,-0.79886,0.6397,-0.97514,-1.8753,NaN,-0.48831,0.34602,0.52439,-1.5941,-0.26172,0.0068466,-0.46698,0.26117,-0.74917,-0.48183,-0.44824,-1.06,-0.16223,0.65708,-0.060441,0.49822,0.66618,-0.51153,0.28189,NaN,-0.60549,0.11976,-1.2395,-0.39319,-1.6602,-0.49141,0.48755,-0.91623,-1.1876,-0.59247,0.1291,-0.26419,-0.41911,0.46699,-0.94591,NaN,-0.72697,-0.40398,-0.37705,-0.70681,NaN,-0.69047,-1.5932,0.096242,-0.82818,NaN,0.10879,0.36364,NaN,NaN,-1.1157,NaN,NaN,NaN,-0.91604,NaN,-1.2498,-0.15312,-1.4477,-0.31459,-0.42662,-0.91935,-0.28809,NaN,0.040766,-1.149,-1.7806,-1.267,-0.76058,-0.60804,-0.23895,-0.044495,-1.559,-1.0652,-1.0256,-1.0864,-0.56874,-1.5683,NaN,-0.3526,-1.0555,-0.91113,NaN,-0.2132,0.13384,0.26175,-0.78898,-0.21925,-0.78528,-1.273,NaN,-0.40975,-1.4628,0.20157,-1.8278,0.15898
NaN,NaN,-0.22338,-0.45874,-0.60653,-1.1701,-1.4786,NaN,-0.44994,NaN,NaN,-0.15182,-0.32549,-0.94842,NaN,-0.74957,-1.1306,-0.98997,NaN,0.033318,0.26276,-0.46918,NaN,-0.345,-1.0996,-0.39743,-0.37362,0.30693,NaN,-0.87722,-0.073839,-0.057796,NaN,-0.18752,-0.56057,-0.13589,-0.025894,-0.060442,0.79661,-0.057126,-0.22316,0.08968,-0.61525,0.020376,-0.18585,-0.22607,NaN,-0.27335,NaN,-0.078172,-0.12948,-0.20669,1.1267,-1.7723,-0.78755,-0.064316,-0.56008,-0.55437,-0.29149,-0.40707,-1.0794,-0.22636,-1.6653,-0.062986,0.47841,0.11572,-0.86716,-1.2715,0.097941,0.60496,-0.080548,-0.82998,-0.43636,-0.46151,-0.19221,-0.10162,-0.78784,0.062631,-0.13551,-0.3197,-1.9543,0.21557,0.21269,-0.25349,0.19278,-0.27722,-0.6042,0.15102,0.1731,0.0071678,0.19797,0.23901,0.11173,-0.07157,-1.1059,0.077638,0.14411,NaN,NaN,-0.33231,-1.1171,0.54155,-1.4343,NaN,NaN,-0.36463,0.51508,0.024701,-1.4911,-0.3431,0.2054,-0.65471,0.012854,-1.1027,-1.572,-0.44824,-1.8069,-0.085191,0.34186,-0.19177,0.54923,0.68487,-1.4843,0.050001,NaN,-0.73354,-0.20271,-1.3519,-0.26242,NaN,-1.0206,0.55115,-0.50598,-1.4631,-0.62705,-0.26994,-0.90307,-0.69391,-0.18282,-1.2379,NaN,-0.8634,-0.66771,-0.30776,-1.0595,NaN,-0.63816,NaN,-0.28231,-0.82818,NaN,-0.3028,0.27639,NaN,NaN,-0.66451,NaN,NaN,NaN,-1.1505,NaN,-0.82784,-0.44711,NaN,-0.31459,-0.53601,-1.0172,-0.48883,NaN,-0.32613,-1.5714,NaN,-2.2909,-1.2939,0.10991,-0.70548,-0.31721,NaN,-2.0369,-0.97251,-1.2154,-0.83039,-1.8829,NaN,-0.4876,-2.2141,-2.5293,NaN,-0.2132,-0.032046,-0.065438,-1.0754,-0.067976,-0.96014,-1.3998,NaN,-0.38604,NaN,-0.47096,NaN,0.45249
NaN,NaN,-0.45311,-0.65355,-0.81303,-1.5628,NaN,NaN,-0.53164,NaN,NaN,-0.45131,0.054249,-1.3405,NaN,-0.50104,-1.3912,-0.76854,NaN,0.17579,0.13175,-0.50162,NaN,-1.2033,-0.28885,-0.22525,-0.68986,0.01513,NaN,-0.26008,-0.47734,-0.1477,NaN,-0.60943,-0.78718,0.17666,-0.49619,-0.0042169,-0.7228,-0.65244,-0.74709,0.99808,-1.455,0.20988,-0.95782,-0.34576,NaN,-0.72722,NaN,-0.79608,-0.56412,-0.23133,0.52076,NaN,-1.0188,-0.19749,-0.97228,-1.24,-0.18452,-0.31864,NaN,-0.40745,NaN,-0.48536,0.23269,0.30696,-0.79646,-1.5222,0.15722,0.60496,-0.31935,-1.0987,-0.82908,-0.52022,-0.14096,-0.46363,-0.24679,-0.1345,-1.3214,0.18562,NaN,-0.14867,0.022044,-0.2137,0.19278,-0.32408,-0.6042,-0.056093,-0.14889,-0.14792,0.059196,-0.20487,0.0012639,0.002105,-2.0434,-0.086264,0.12058,NaN,NaN,-0.6955,-2.2082,0.34524,NaN,NaN,NaN,-1.1204,0.46098,-0.050253,NaN,-1.0077,-0.00050716,-0.68153,0.40724,-0.70355,-1.8105,-0.7727,NaN,-1.102,-0.20754,-0.74097,0.37072,0.28316,-1.8477,-1.0225,NaN,-1.7323,-0.21674,-1.3865,-0.58499,NaN,-1.295,0.55115,-0.79502,NaN,-0.83454,-0.19952,-1.3057,-0.71983,-0.59736,NaN,NaN,-1.9256,-1.6,-0.4117,-1.7233,NaN,-1.0709,NaN,0.18607,-1.2036,NaN,-0.31566,-1.3563,NaN,NaN,-1.2348,NaN,NaN,NaN,-0.94953,NaN,-1.4909,-1.1331,NaN,-0.59631,-0.31723,-0.91935,-0.72301,NaN,-0.69303,NaN,NaN,NaN,-1.7561,-0.65591,-1.1037,-0.67174,NaN,NaN,-1.1316,-1.5593,-0.89823,NaN,NaN,-1.1086,NaN,NaN,NaN,-0.18439,-0.1772,-0.19631,NaN,-0.42393,-1.0608,-1.6344,NaN,-0.41607,NaN,-0.6601,NaN,-0.036688
NaN,NaN,-0.61966,-0.706,-1.8915,NaN,NaN,NaN,-0.89557,NaN,NaN,-0.61769,-0.090414,NaN,NaN,-1.2466,-1.5476,-0.73691,NaN,0.17579,0.18724,-0.61194,NaN,-1.2837,-0.50421,-0.93855,-0.66489,-0.017292,NaN,-0.51197,-0.45872,0.12201,NaN,-0.46879,-0.86272,-0.34426,-0.37862,-0.36968,-0.70395,-0.70656,-0.87808,0.73854,-1.7816,0.17829,-0.82916,-0.70481,NaN,-1.0779,NaN,-0.79608,-0.90061,-0.47771,0.28621,NaN,-0.9465,-0.10593,-0.99946,-0.73054,-0.9392,-0.52951,NaN,-0.31691,NaN,-0.2186,0.23269,-0.13928,-0.84359,NaN,-0.62824,0.49454,-0.18668,-1.0987,-0.6109,-1.2834,-0.24347,-0.66474,-1.2007,0.1612,-1.2122,-0.27079,NaN,-0.17469,-0.41884,-0.074427,-0.58916,-1.2143,-1.3787,-0.056093,-0.49663,-0.64641,-0.26881,-0.77679,0.018706,-0.26102,NaN,-0.90578,-0.58525,NaN,NaN,-0.73182,NaN,-0.19462,NaN,NaN,NaN,-1.7801,0.08904,-0.3813,NaN,-0.86531,0.0068466,-1.057,-0.64446,-1.4563,NaN,-0.24274,NaN,-1.0096,-0.099463,-1.0275,0.051947,-0.043811,NaN,-1.4631,NaN,NaN,-0.24478,NaN,-0.49781,NaN,NaN,0.43102,-1.4197,NaN,-1.6299,-0.24647,-1.3844,-0.60576,-0.64218,NaN,NaN,-1.9061,-1.8453,-0.65424,NaN,NaN,-1.0757,NaN,0.32081,-1.2257,NaN,-0.62436,-1.4934,NaN,NaN,-1.5419,NaN,NaN,NaN,-0.88255,NaN,-1.6717,-1.3291,NaN,-0.59631,-0.53601,-1.604,-0.75647,NaN,-0.79785,NaN,NaN,NaN,NaN,-0.70377,-0.8534,-0.72628,NaN,NaN,-1.6621,-1.6883,-0.90792,NaN,NaN,-1.4056,NaN,NaN,NaN,-0.68856,-0.27051,-1.1779,NaN,-0.69089,-2.3113,NaN,NaN,-0.537,NaN,-0.61807,NaN,-0.11006
NaN,NaN,-0.93554,-0.78093,NaN,NaN,NaN,NaN,-0.43508,NaN,NaN,-1.1002,-0.56057,NaN,NaN,-1.4726,NaN,-0.18333,NaN,-0.10368,-0.068626,-0.4562,NaN,-1.2927,-0.47888,-1.2583,-1.2474,-0.48741,NaN,-0.48678,-1.2781,-0.057796,NaN,-1.6642,-1.1649,-0.24007,-0.32823,-1.199,-0.91697,-1.7754,-1.3147,0.39248,-1.9216,0.20988,-1.2795,-0.76465,NaN,-1.9444,NaN,-1.1981,-1.5736,-1.1429,-0.30017,NaN,-1.1633,-0.68024,-1.4252,-0.41629,-0.85601,-0.94445,NaN,-0.13582,NaN,-0.19637,-0.053985,-0.34646,-0.74932,NaN,-0.99874,0.38411,-0.29282,-1.1524,-0.6109,-1.4889,-0.16658,-1.4089,-1.2577,-0.89839,-1.2538,-0.4501,NaN,-0.096636,-0.56182,-0.49225,-0.26125,-1.5189,-1.3925,-0.23732,-0.25192,-1.9757,-0.098498,-0.57192,-0.1499,-1.0714,NaN,-1.3038,-0.32644,NaN,NaN,-0.87709,NaN,-0.14554,NaN,NaN,NaN,NaN,-0.878,-0.6249,NaN,-0.50587,0.5069,-0.94973,-0.7321,-1.5019,NaN,-0.64291,NaN,-1.4256,-0.36966,-1.9349,0.077449,0.030925,NaN,-2.3732,NaN,NaN,-0.70746,NaN,-0.39319,NaN,NaN,-0.21198,NaN,NaN,NaN,-0.76289,-1.7082,-0.89093,-1.0063,NaN,NaN,NaN,NaN,-1.3819,NaN,NaN,-1.4609,NaN,0.1604,-1.8441,NaN,-0.80444,-1.8798,NaN,NaN,NaN,NaN,NaN,NaN,-1.4854,NaN,NaN,-2.3581,NaN,-0.97194,-0.86418,NaN,-1.459,NaN,-1.6627,NaN,NaN,NaN,NaN,-1.0867,-0.86478,-1.3262,NaN,NaN,NaN,NaN,-1.0291,NaN,NaN,-1.5136,NaN,NaN,NaN,-0.48689,-0.5608,-1.6359,NaN,-1.5051,NaN,NaN,NaN,-0.61682,NaN,-0.97535,NaN,-0.43414
NaN,NaN,-1.3663,-1.2755,NaN,NaN,NaN,NaN,-0.92528,NaN,NaN,-0.75079,-0.90414,NaN,NaN,-2.1052,NaN,-0.072612,NaN,-0.39411,-0.013138,-0.65737,NaN,-1.4268,-0.88427,-1.0861,-1.3723,-0.30909,NaN,-0.78906,-1.4644,-0.32751,NaN,-1.5236,-1.0138,-0.34426,-1.1513,-1.1428,-0.94902,-1.7754,-1.1837,0.69528,NaN,0.43096,-1.5368,-1.6623,NaN,NaN,NaN,-1.6863,-1.7699,-1.7096,-0.046073,NaN,NaN,-0.77179,-1.7559,-0.55437,-0.8263,-1.3662,NaN,-0.95072,NaN,-0.28529,-0.58638,-0.42615,-1.0675,NaN,-0.88018,0.22952,-0.39895,-1.2599,-0.52363,-1.6944,-0.29473,-1.5195,-1.7418,-0.93535,-1.1185,-1.4037,NaN,-0.12265,-1.4674,-0.1938,-0.2108,-1.4954,NaN,-1.0787,-0.12313,-2.4964,-0.035421,-0.75971,-0.39409,-1.1872,NaN,-1.655,-0.93816,NaN,NaN,-0.84077,NaN,-0.047385,NaN,NaN,NaN,NaN,-1.0335,-0.64988,NaN,-0.4923,0.29364,-1.9152,-0.68828,NaN,NaN,-0.95656,NaN,-1.5643,-1.1983,NaN,-0.47083,-0.38947,NaN,NaN,NaN,NaN,-0.6654,NaN,-0.6373,NaN,NaN,-0.31797,NaN,NaN,NaN,-0.71594,NaN,-0.81316,-1.0455,NaN,NaN,NaN,NaN,-1.8323,NaN,NaN,NaN,NaN,-0.1989,NaN,NaN,-0.67581,-1.9172,NaN,NaN,NaN,NaN,NaN,NaN,-1.2844,NaN,NaN,NaN,NaN,-1.2537,-1.083,NaN,-1.7267,NaN,-1.7937,NaN,NaN,NaN,NaN,-1.661,-1.8889,-1.4899,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.5676,NaN,NaN,NaN,-0.64535,-0.98589,-1.8323,NaN,-1.8121,NaN,NaN,NaN,-0.63184,NaN,-0.89128,NaN,-0.67261
NaN,NaN,-1.5443,-1.8374,NaN,NaN,NaN,NaN,-1.9354,NaN,NaN,-0.93381,-1.302,NaN,NaN,NaN,NaN,-0.24659,NaN,-0.45987,0.057763,-1.4426,NaN,NaN,-0.77026,-1.7256,-1.3556,-0.73058,NaN,-0.6757,-1.3713,-0.68713,NaN,-1.8048,-1.0138,-0.86518,-1.2688,-1.4942,-0.99049,-1.9242,-1.7076,0.65202,NaN,0.17829,-1.9871,-2.0213,NaN,NaN,NaN,-2.318,NaN,-1.8328,-0.98428,NaN,NaN,-1.1463,NaN,-0.35439,-1.3968,-1.1349,NaN,-0.86017,NaN,-0.15191,-1.0778,-0.44208,NaN,NaN,-0.79126,-0.34468,-0.37242,-1.6361,-0.69818,-1.7237,-0.34598,-1.5899,-1.1723,-0.88607,-1.5086,-1.6767,NaN,0.033451,-1.7176,-0.15401,0.11711,-1.7883,NaN,-1.3764,-0.07161,NaN,-0.12058,-1.1438,-0.81851,-1.5451,NaN,-1.3741,-1.0558,NaN,NaN,-1.1676,NaN,-0.48908,NaN,NaN,NaN,NaN,-0.95915,-0.51247,NaN,-0.77036,-0.00050716,NaN,-0.90738,NaN,NaN,-1.4541,NaN,NaN,-0.92806,NaN,-0.47083,-0.3521,NaN,NaN,NaN,NaN,-0.90375,NaN,-0.42806,NaN,NaN,-0.46635,NaN,NaN,NaN,-0.78636,NaN,-1.6324,-1.1519,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.48121,NaN,NaN,-0.31566,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.1598,-0.97357,NaN,-1.7601,NaN,-1.8723,NaN,NaN,NaN,NaN,-1.8684,NaN,-1.599,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.2648,-0.8511,-1.9631,NaN,-1.8655,NaN,NaN,NaN,-0.70218,NaN,-0.80722,NaN,-0.69707
NaN,NaN,-1.9406,NaN,NaN,NaN,NaN,NaN,-1.8463,NaN,NaN,-1.017,-1.5009,NaN,NaN,NaN,NaN,-0.67364,NaN,-0.56947,-2.2512,-1.4296,NaN,NaN,-0.88427,-1.7748,-1.3972,-0.94133,NaN,-0.95279,-1.8058,-0.68713,NaN,NaN,-1.2404,-1.1777,-1.0841,-1.4661,-1.0207,NaN,NaN,0.56551,NaN,-0.32704,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.98428,NaN,NaN,-1.4127,NaN,-0.59246,-1.4502,-1.6927,NaN,-1.4034,NaN,-0.70766,-1.5283,-0.52177,NaN,NaN,-0.98392,-0.38885,-0.61122,NaN,-0.6109,NaN,-0.34598,-1.7105,NaN,-0.79982,-1.3058,-1.5789,NaN,-0.61698,-1.5627,-0.074427,-0.43782,NaN,NaN,-1.5965,-0.032971,NaN,0.18535,-1.5877,-1.4929,-1.2398,NaN,-1.9594,-0.91463,NaN,NaN,-1.1313,NaN,-0.63632,NaN,NaN,NaN,NaN,-1.2837,-0.53121,NaN,-0.46518,-0.26524,NaN,-1.0096,NaN,NaN,NaN,NaN,NaN,-0.86502,NaN,-0.30507,-0.66039,NaN,NaN,NaN,NaN,-0.69344,NaN,-1.1517,NaN,NaN,-0.65007,NaN,NaN,NaN,-0.62205,NaN,NaN,-1.0455,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.47479,NaN,NaN,-0.45715,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.1598,-1.5205,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.4899,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.0282,-1.4524,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.74417,NaN,-0.56255
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.98373,-1.2296,NaN,NaN,NaN,NaN,-1.164,NaN,-0.92566,-2.2989,-1.9942,NaN,NaN,-1.4037,NaN,NaN,-0.73058,NaN,-1.6077,NaN,-0.68713,NaN,NaN,NaN,-1.2819,-0.73134,-1.8456,-0.95091,NaN,NaN,-0.16986,NaN,-0.13754,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.57381,NaN,NaN,-1.396,NaN,-1.3114,NaN,NaN,NaN,-1.3129,NaN,-0.64097,-1.4055,-0.56958,NaN,NaN,-0.80608,-0.43302,-0.92962,NaN,-1.0909,NaN,-0.11533,NaN,NaN,-0.95999,NaN,-1.8479,NaN,-0.53893,-1.956,-0.17391,-0.48826,NaN,NaN,-1.4412,-0.67695,NaN,-0.048036,-1.6987,-1.336,-1.5766,NaN,NaN,-0.86758,NaN,NaN,-1.3492,NaN,-0.73447,NaN,NaN,NaN,NaN,-1.2499,-1.1308,NaN,-0.63472,-0.53733,NaN,-0.96581,NaN,NaN,NaN,NaN,NaN,-0.61283,NaN,-0.86611,-0.85657,NaN,NaN,NaN,NaN,-0.91777,NaN,-2.2502,NaN,NaN,-0.81965,NaN,NaN,NaN,-0.69247,NaN,NaN,-1.2304,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.46838,NaN,NaN,-0.63723,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.8171,-1.6299,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.1003,-1.2036,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.0804,NaN,-0.58089
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.80071,-1.754,NaN,NaN,NaN,NaN,-1.164,NaN,-1.0901,-2.2912,NaN,NaN,NaN,NaN,NaN,NaN,-0.82785,NaN,NaN,NaN,-0.86693,NaN,NaN,NaN,-1.3861,-1.1345,NaN,-0.99238,NaN,NaN,-0.25638,NaN,-0.10596,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.76927,NaN,NaN,-1.3794,NaN,-1.7685,NaN,NaN,NaN,-1.0413,NaN,-1.6191,-1.9379,-1.2549,NaN,NaN,-0.79126,-0.98513,-0.95615,NaN,-1.1345,NaN,-0.42287,NaN,NaN,-0.70126,NaN,NaN,NaN,-0.69503,NaN,-0.35298,-0.61438,NaN,NaN,-1.9072,-0.94741,NaN,-0.17735,NaN,-1.208,NaN,NaN,NaN,-0.91463,NaN,NaN,NaN,NaN,-0.58724,NaN,NaN,NaN,NaN,-1.2905,-2.1365,NaN,-1.8622,-0.71383,NaN,-0.90738,NaN,NaN,NaN,NaN,NaN,-0.847,NaN,-0.82785,-0.80986,NaN,NaN,NaN,NaN,-1.072,NaN,NaN,NaN,NaN,-1.0458,NaN,NaN,NaN,-0.88026,NaN,NaN,-1.4488,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.93675,NaN,NaN,-1.2289,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.5561,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.3957,NaN,-1.1679
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.017,NaN,NaN,NaN,NaN,NaN,-1.7333,NaN,-1.1558,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.43878,NaN,NaN,NaN,-1.0467,NaN,NaN,NaN,-1.4903,-0.88251,NaN,-1.0207,NaN,NaN,-0.21312,NaN,0.020376,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.92564,NaN,NaN,-1.6374,NaN,NaN,NaN,NaN,NaN,-1.6751,NaN,-1.6636,-1.7331,-1.8446,NaN,NaN,-1.2951,-0.96305,-0.90308,NaN,-1.3091,NaN,-0.6279,NaN,NaN,-0.83679,NaN,NaN,NaN,-0.53893,NaN,-0.91007,-0.3117,NaN,NaN,NaN,-1.5527,NaN,-0.39812,NaN,-1.6325,NaN,NaN,NaN,-1.5499,NaN,NaN,NaN,NaN,-0.68539,NaN,NaN,NaN,NaN,-1.1485,-2.4363,NaN,-2.086,-0.80207,NaN,-1.1119,NaN,NaN,NaN,NaN,NaN,-1.4414,NaN,-0.95536,-0.92196,NaN,NaN,NaN,NaN,-1.5487,NaN,NaN,NaN,NaN,-1.1235,NaN,NaN,NaN,-1.5375,NaN,NaN,-1.5441,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.1228,NaN,NaN,-1.3961,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.9605,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.5218,NaN,-2.1524
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.2666,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.0133,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.64953,NaN,NaN,NaN,-0.86693,NaN,NaN,NaN,-1.5945,-1.0337,NaN,-1.0716,NaN,NaN,-0.040092,NaN,0.020376,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.1211,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.7525,NaN,-2.6255,NaN,NaN,-1.9472,-1.0514,-0.98269,NaN,-1.6582,NaN,-1.5249,NaN,NaN,-1.1571,NaN,NaN,NaN,-0.74707,NaN,-0.87028,-0.43782,NaN,NaN,NaN,-1.8361,NaN,-0.45173,NaN,-1.8592,NaN,NaN,NaN,-1.4558,NaN,NaN,NaN,NaN,-0.8817,NaN,NaN,NaN,NaN,-1.446,NaN,NaN,NaN,-0.69176,NaN,-1.0388,NaN,NaN,NaN,NaN,NaN,-1.9998,NaN,-0.82785,-0.77249,NaN,NaN,NaN,NaN,-1.5207,NaN,NaN,NaN,NaN,-1.4697,NaN,NaN,NaN,-1.5375,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.3666,NaN,NaN,-1.3447,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.4459
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.5494,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.3367,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.58468,NaN,NaN,NaN,-0.77703,NaN,NaN,NaN,NaN,-1.2688,NaN,-1.064,NaN,NaN,-0.21312,NaN,-0.54812,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.98428,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.8192,NaN,NaN,NaN,NaN,NaN,-1.0514,-0.87655,NaN,NaN,NaN,-1.4224,NaN,NaN,-1.8101,NaN,NaN,NaN,-0.53893,NaN,-1.0295,-0.36214,NaN,NaN,NaN,-1.6944,NaN,-0.14896,NaN,NaN,NaN,NaN,NaN,-1.1028,NaN,NaN,NaN,NaN,-0.8817,NaN,NaN,NaN,NaN,-1.5137,NaN,NaN,NaN,-1.0227,NaN,-1.0535,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.56009,-0.9313,NaN,NaN,NaN,NaN,-1.7169,NaN,NaN,NaN,NaN,-1.4556,NaN,NaN,NaN,-1.8661,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.2319,NaN,NaN,-1.5247,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
