#dashData
1.3377,-1.1102,-1.1865,1.1566,-0.15679,0.021484,0.83371,0.47335,-0.23029,0.5781,3.1646,0.2178,0.72695,-0.78421,-1.8344,0.70309,-0.3087,-1.2388,0.46245,-0.54609,-1.4322,-0.61417,0.3408,-1.6492,0.9994,0.42771,1.6229,1.7665,0.22231,-0.9928,0.31248,-1.2096,1.8304,-0.70746,0.7391,-1.3194,-0.47416,-1.4885,-0.44969,-0.73823,-0.17074,1.3894,1.5967,1.6216,0.92317,-1.2252,0.52483,1.5345,0.039234,2.4561,0.52364,-0.31733,1.1606,2.401,0.10806,-0.029148,-0.23809,-0.60873,1.0889,-0.50321,-1.4013,0.23542,-1.495,-1.4516,-1.5264,-1.7427,0.95471,-0.23503,-0.57484,0.97142,0.29923,-0.38421,-0.29794,-0.25953,-0.059316,0.62931,-0.46703,-0.14317,0.38452,0.10356,0.6861,-0.88437,-1.2519,0.65486,-0.23444,0.96359,-0.66949,1.4899,-1.0228,1.3888,0.36031,0.61217,-1.7491,0.096572,-0.10824,-1.7653,0.33472,-0.59076,0.11932,0.48842,2.1427,-0.68337,1.4172,-0.37508,0.50058,0.54874,0.035785,0.19215,0.84168,-0.21205,1.1257,-0.52872,0.92029,1.8644,1.3394,0.64705,-0.97439,1.1464,-0.30265,-0.16214,-0.53102,0.92185,1.0517,0.30273,0.42228,1.1582,0.47904,0.035244,-0.66137,-0.60646,-0.86395,-0.65968,0.11049,-1.0469,1.5834,0.18743,-2.6174,-0.11845,0.40093,-2.0628,0.052868,-1.0054,0.6472,0.71061,0.02455,0.46697,-0.16265,-0.18041,-0.79121,-1.1018,-0.53213,-0.97049,0.51818,-0.47537,0.9765,-0.57462,-0.059452,-0.52918,0.96312,-1.1201,0.29719,-1.3432,0.68888,0.40424,1.8648,-1.0189,0.67168,-0.9025,-0.16133,-0.37329,-0.91405,-0.49091,-1.4976,0.12043,0.38425,1.443,-1.0608,-0.42656,-0.016552,0.0056006,-0.8728,1.1172,1.5477,0.088172,1.1152,-2.0494,-0.14,1.2285,-1.5726,-0.44906,-1.3431,1.2619,0.31604,-1.098,0.37154,2.0878,NaN,-0.93247,-0.35988,-1.3565,0.39458,0.82746,0.53954,-0.15044,-2.7779,-0.66377,0.14067,-1.0432,0.36356,0.50951,0.16986,-0.53512,0.33356,-2.2734
2.1065,-1.3682,-1.1865,-1.0669,-0.39552,-0.95097,-0.63992,-0.4967,0.32579,0.89926,1.6041,0.36843,0.82909,-0.56413,-1.6921,0.39466,0.59365,-1.0381,0.77074,-1.8983,-1.7282,-2.4759,-0.31365,-1.6033,1.0697,1.7623,-1.9502,1.1657,-0.74512,-0.37319,0.39297,-1.423,1.1101,-0.22724,0.7391,-0.48393,1.0915,-0.78501,-0.14157,0.48367,0.31303,0.94888,1.8918,0.63936,0.51984,-1.1888,-0.37088,1.033,0.19127,-0.50087,2.0509,1.3248,-1.2009,1.7833,0.74348,0.58297,-1.7879,-0.40151,1.8687,-0.36657,-1.5504,-0.037667,-0.299,-0.18934,-0.84219,-0.24234,0.4285,-1.1262,-0.79071,1.0585,-0.042125,-1.3953,0.1571,-1.1564,0.6119,1.5767,-1.1087,-0.40953,-0.16268,-2.1716,0.90237,0.73792,-1.6161,4.2297,0.3684,1.0789,0.48403,1.8141,-2.079,1.1631,0.36031,-0.53238,-1.8156,-0.37212,-0.52499,0.33135,-0.54012,0.25736,0.17261,0.36583,1.7906,-0.91792,1.1062,-1.1989,0.39828,0.96658,-0.087143,1.054,-0.48729,-0.79518,0.76834,0.56029,0.74721,0.12918,0.50875,-0.29579,-0.82581,-0.77644,-0.39902,-0.16214,-0.56731,0.50553,0.78392,0.59425,0.04521,-0.78613,-0.24422,0.27314,-0.36137,-0.29223,-1.061,-0.48787,-0.40718,-0.68783,-0.12579,1.1347,-1.2449,0.98534,-0.69568,-0.11023,0.24595,-1.0054,1.0555,2.2235,0.10147,-1.0089,-0.16265,-0.48614,-1.6389,-0.75013,-0.30954,-1.8934,1.7618,-1.2147,-0.17447,0.10448,-0.39699,-0.046732,1.4602,-0.097403,1.3558,0.10223,0.42932,-0.49672,0.33157,-0.44831,0.90758,-0.9025,-0.16133,-1.1199,-0.083994,0.76363,0.24204,-0.3613,0.64667,1.443,1.3991,-1.0359,0.66209,0.40885,0.21068,0.65719,0.96471,0.0273,0.451,-1.2482,0.58544,1.2285,-1.945,0.30839,-1.1658,-0.10232,1.65,-1.4482,0.34205,2.0433,NaN,0.80646,0.79173,-0.96051,0.39458,0.55371,0.32748,-0.15044,-1.7498,-0.89886,1.1435,1.1884,0.1528,0.50951,2.365,-0.34653,-0.99073,-1.6606
0.78856,-1.0328,-0.20214,-1.2316,-0.006484,-0.83789,-0.44474,-0.35119,-0.90345,0.96349,0.33611,0.39372,1.5951,-0.48969,-1.5676,0.54888,-0.24854,-0.25755,0.25691,-1.9659,-1.4322,-0.68312,-0.32577,-0.90344,0.29609,1.5268,-0.53131,1.7349,-1.8005,0.97537,-0.57289,-1.2096,0.95578,-1.2313,0.45754,-1.7372,1.8473,-0.08156,-0.14157,-0.73823,-0.17074,-0.81333,1.8918,0.9416,-1.6312,-1.5524,-0.37088,1.2837,1.1035,-0.078449,1.8327,0.59499,0.32264,1.5363,0.38038,0.37893,-0.75469,-0.60873,0.909,-0.16161,-0.89419,-0.85693,0.299,-1.4516,-1.9691,-0.40455,0.0777,-0.13955,-1.6542,0.80767,-0.042125,-0.67309,-0.42795,-0.97704,2.2228,1.1977,-0.25316,0.65592,-0.16268,-1.3086,0.14542,0.43374,-1.4704,2.2017,0.66983,0.27143,0.33022,1.1657,-0.60034,0.59903,-0.29151,-0.53238,-0.48694,-1.0752,-0.56287,0.069265,0.36972,0.60831,0.73214,1.3874,1.9563,-0.26454,0.83678,0.8149,0.54321,0.73041,-0.84228,1.0932,-0.88598,0.17671,0.23229,1.1048,0.51644,0.32198,1.1732,0.36974,-1.4573,-0.80186,-0.37493,1.1337,-0.96656,1.0095,0.57793,0.69836,0.099077,-0.84505,0.37572,1.2247,0.53864,-1.9419,0.90942,-0.31605,1.0988,0.42942,0.029597,1.1068,-0.096478,1.6934,-1.197,-1.181,0.14941,-1.0054,0.11329,-0.24033,0.10147,-0.3632,-0.78614,-0.010568,NaN,-0.39851,-1.033,-1.3958,NaN,-0.31553,0.70568,1.4627,-0.33562,-0.26115,NaN,-0.60877,1.4734,0.52064,-0.032137,-0.47098,1.8648,-1.2091,0.67168,0.41977,-0.16133,-0.37329,0.74606,0.13636,2.3296,0.72259,-0.66541,0.35443,0.47661,-1.0359,-0.52554,0.61047,0.93299,-0.7229,-0.0069404,-0.20401,-1.1681,-2.0023,-0.33345,0.69726,NaN,0.11903,-2.0523,0.092573,0.43731,-0.39771,0.047058,1.5984,NaN,-0.35283,0.79173,-0.76255,-0.62151,-1.3625,0.3082,-0.10257,-0.72168,-0.89886,0.66296,0.64407,0.78508,1.1174,NaN,-1.3555,-1.8762,1.1991
-0.090059,-0.36185,-0.017577,-0.8198,0.50634,0.0441,1.0289,-1.8305,-0.17175,1.5844,-0.81804,0.49375,1.5513,0.40036,-1.3185,0.39466,0.17255,-0.68128,-0.51383,-0.68131,-1.4322,-0.50384,0.58319,-0.29534,-0.78233,-0.20032,-0.32417,0.43836,1.0138,0.93893,1.0369,-1.5298,-0.22757,0.16567,-1.2318,-0.37,0.33567,0.38741,-1.0659,-0.73823,0.79679,-0.37278,1.5967,0.9416,-1.452,-1.1524,1.7564,1.3673,1.4075,-0.50087,1.3964,1.2792,0.32264,0.23932,0.47116,0.2429,-0.13477,-0.40151,2.3785,0.060438,0.23924,-1.13,0,-0.18934,-0.96293,-0.16124,-0.41927,-0.96705,-1.0425,0.73927,1.0502,-0.095331,-0.68797,-0.61828,1.8201,-1.6443,-0.25316,0.52273,0.11092,-0.68096,-0.50339,-0.68159,-0.52353,1.6517,-0.43539,-0.42072,-1.2847,0.62529,0.315,0.65544,-1.4865,0.10348,1.1406,-0.07082,-0.41133,-0.25834,1.0346,1.0177,0.78542,-0.12454,1.2315,-1.186,0.62949,1.6387,0.33008,1.2482,-0.5613,1.054,1.6391,0.56546,1.1257,1.4678,0.45875,1.6716,0.71641,0.092436,NaN,-0.8296,-0.19424,2.0216,-0.58546,-1.8609,1.2165,1.2814,0.44921,-0.9813,0.37572,0.74893,0.53864,-1.392,NaN,0.50484,0.62817,0.90823,-0.17758,0.27101,-0.20852,1.4435,-1.2283,0.83456,-1.4918,-0.31457,0.58439,0.84028,-0.36006,0.37473,-0.37048,-0.18041,NaN,-0.92594,-1.0886,-0.00749,NaN,-0.07576,NaN,NaN,0.79973,-0.36836,NaN,0.58442,0.73826,1.5096,0.42932,0.40424,0.57114,-2.3502,0.67168,0.86052,-0.53776,-0.37329,0.33103,-0.49091,0.24204,-0.3613,-0.5342,0.35443,0.7841,-0.91407,0.49243,0.0056006,0.93299,1.1172,0.18739,0.088172,-1.2511,-1.2011,-1.5425,1.2285,NaN,0.68712,-0.81124,-2.0512,0.55858,-2.0318,-0.69041,0.8866,NaN,0.51664,0.79173,-1.5544,-0.79086,-0.26752,-0.058081,-0.48551,1.3346,-0.80483,2.0627,0.64407,-0.3741,0.81343,NaN,-1.6949,-1.3988,0.5279
0.84348,-0.82633,-0.50974,0.22329,1.6911,-0.34036,2.2195,-2.6308,0.17946,1.6915,0.010996,0.40752,0.90204,-0.25018,-0.073375,1.32,-0.54932,-0.61438,-0.46245,-0.20803,-0.76621,-0.47626,2.6556,-0.27239,-0.78233,-1.2994,0.25582,-0.66845,-0.12948,0.31931,1.5198,-0.67594,-0.38192,1.2571,-1.2318,-0.14214,0.82156,0.85638,-0.75781,-1.5528,0.31303,0.067777,-0.76411,0.48824,-1.1831,0.41118,3.3239,1.4509,1.8636,-0.71208,2.0509,0.68622,-0.36297,0.36285,0.38038,-0.64127,0.1752,0.22018,1.2389,-0.093284,-1.4013,-1.13,1.794,0.75735,-0.88243,0.44703,0.80854,0.52882,0.072755,0.75585,1.8695,-0.45643,-0.49295,-0.97704,2.0886,-1.2654,-0.68091,-0.54271,1.0685,-0.52406,-0.61152,-0.78298,0.42338,0.55174,-1.4401,-0.30536,-1.5923,0.57126,-0.24829,-1.0369,-2.3013,1.2056,0.34345,-0.30517,-0.18402,-0.25834,1.7345,0.023397,0.6522,-1.6774,-0.88069,0.23806,1.2721,-0.22252,0.074318,0.25806,-0.12227,0.4272,0.64234,1.1486,1.1257,0.56029,0.19913,0.82325,-0.072679,0.4252,NaN,-0.81111,-1.194,1.5176,-0.49472,NaN,1.1753,0.3652,-0.27799,-1.0991,0.47904,1.7005,0.088637,-1.4706,NaN,0.50484,-0.31306,1.1875,-0.28117,0.74464,-0.1525,2.1308,-1.9959,1.0235,NaN,-0.57363,1.2439,0.55932,-0.12929,2.404,-0.99397,-0.14644,NaN,-0.57432,-1.4225,-0.27232,NaN,-0.89496,NaN,NaN,1.8123,-0.20755,NaN,NaN,NaN,1.5857,1.5829,-1.6036,0.57114,-0.82869,0.90758,0.41977,-0.16133,-4.9732e-14,2.1987,0.76363,0.93789,1.0696e-14,-0.403,-0.0084387,-0.75335,-0.30469,2.0194,0.61047,1.4747,NaN,-0.20127,0.19774,-1.1266,-0.11718,-0.38181,1.5827,NaN,0.11903,-1.5204,-0.19976,0.80112,-1.915,-0.73466,-0.18113,NaN,1.6759,0.21593,-0.96051,0.055885,0.41684,-0.2605,NaN,-0.52585,1.7811,2.0627,1.4605,-0.79562,0.58549,NaN,-1.1763,-0.06681,-0.43505
1.0631,0.051023,-0.50974,0.49779,2.4162,-1.1319,-0.064132,-0.86047,-0.025417,0.51386,-0.021515,0.41902,0.45701,-1.8199,0.15787,0.54888,-1.0306,-0.16834,0.87351,-0.27565,0.49171,0.99932,2.1345,-0.78871,-1.978,-2.1629,-0.31381,0.18538,-0.48127,-0.66478,0.39297,-0.46248,-0.38192,0.68955,-0.52793,1.301,-0.63612,0.38741,-0.14157,-1.5528,-0.65451,-0.37278,-0.1739,0.034874,-1.1831,0.37482,1.6445,1.2002,0.49533,-0.28966,1.3964,0.77745,-0.43915,0.85693,0.83425,-1.7295,1.3117,0.63464,1.3289,0.47036,-1.1775,-0.31076,2.691,1.3885,0.20421,0.28482,0.77931,1.3881,0.036777,0.64806,2.006,0.98797,-0.62296,-0.4389,2.3571,0.25037,-0.25316,-0.14317,-0.84668,-1.8577,-1.0441,1.1435,-0.013657,0.55174,-0.93776,0.15607,0.79163,0.084916,0.24458,-0.47278,-0.99764,0.95129,-0.32086,0.029615,-1.2448,-0.97907,1.1746,0.72529,-0.20041,-0.61491,-0.6322,0.7295,1.2306,-0.16149,-0.61623,-1.8311,-0.19251,-0.78724,1.2404,1.1486,0.053605,0.92329,0.083748,0.24486,-0.072679,0.59159,NaN,-0.77875,-1.459,2.7175,-0.16806,NaN,0.45433,-0.32195,0.15294,-0.99971,0.58237,1.7005,0.38864,-0.84213,NaN,1.6121,0.53405,1.6265,-0.74733,-1.5399,0.37969,2.339,-0.55468,1.1495,NaN,-0.57363,0.6158,-1.0832,-0.59083,1.6661,-1.4096,-0.010568,NaN,NaN,-1.5338,-0.51307,NaN,-0.71514,NaN,NaN,1.8123,-0.20755,NaN,NaN,NaN,-0.087961,1.1792,-2.5046,-0.77047,-1.0189,0.90758,-0.9025,-0.53776,-0.37329,2.8212,-0.49091,1.2858,0.3613,1.3027,0.35443,-0.44586,-0.060938,2.189,0.0056006,1.1136,NaN,-0.78426,0.75776,-0.42081,0.77823,1.1658,-1.0736,NaN,0.49776,-1.3431,-0.4921,0.43731,-0.28099,-0.9559,-0.49256,NaN,1.0963,0.21593,-0.21813,0.5216,0.0062215,-0.54967,NaN,-0.28106,0.088503,0.95544,0.099785,-0.58486,0.66147,NaN,-0.34653,-0.32089,0.44036
1.2828,0.20585,0.29003,0.71739,0.64781,-1.4259,0.39455,-0.4967,-0.34736,0.62092,-0.42791,0.32703,0.61022,-1.3085,0.22902,0.70309,-0.60948,-0.79279,2.5178,-1.2222,0.93569,0.55802,0.88618,0.014448,-1.2746,-0.78909,-1.0492,-0.035985,0.66205,-1.4302,0.39297,0.49806,-1.7196,1.2134,0.87988,1.5288,-0.63612,0.15292,-0.14157,-0.73823,-1.1383,1.83,-0.46901,0.11043,-0.95902,-1.2979,-0.37088,0.19736,0.64736,0.34397,-0.56727,0.95991,0.094104,0.98045,1.3789,-0.84531,1.2084,1.2563,0.0093072,-0.58861,0.91035,-0.58385,0.299,1.0729,0.44569,0.32538,0.77931,0.65613,0.39655,0.66672,1.3233,1.1324,0.09209,-0.080148,-0.46204,-0.12857,-0.68091,-0.94225,0.24772,-1.5439,-0.50339,1.8532,0.56906,0.24238,0.87077,0.61751,0.25332,0.51722,0.24458,-0.75483,0.034402,0.95129,0.94133,0.90005,-0.97961,-0.1273,1.0346,-0.56152,-0.33363,-1.2687,-0.54937,1.3382,0.50512,-0.039443,-1.1022,-1.6313,0.2114,-1.0223,-0.02215,1.1486,0.23229,0.92329,-0.0027916,-0.41066,0.92406,1.479,NaN,-0.77413,NaN,0.55776,-0.33139,NaN,0.55733,-0.17619,-0.78973,-1.0918,0.78901,0.98683,1.2886,-0.44935,NaN,0.21848,-0.12482,0.70873,-0.74733,-0.87128,-0.32056,2.2766,-0.80534,NaN,NaN,0.11719,-0.13797,-0.65096,-0.82159,NaN,-0.78614,0.12531,NaN,NaN,NaN,1.5333,NaN,-0.91494,NaN,NaN,1.1373,-0.58278,NaN,NaN,NaN,NaN,2.0732,-1.063,-0.48298,-0.44831,0.55372,-0.46174,-1.6671,0.37329,-0.29151,0.13636,0.58996,0.24086,0.84348,1.0802,0.16912,-0.30469,-0.6952,0.20722,1.4747,NaN,-0.97859,0.8308,-0.29627,0.25984,1.5527,-1.6048,NaN,-0.44906,-0.45666,0.092573,0.67985,1.5865,-0.9854,-0.49256,NaN,0.22682,-0.35988,0.37577,-0.66385,1.3749,0.038309,NaN,0.74707,-1.4161,0.97633,-0.0635,-0.3741,1.6492,NaN,0.86986,-0.55187,1.5784
0.37671,-0.90374,-0.20214,0.27819,1.1341,-1.9234,1.5852,1.0554,-0.23029,1.199,-0.23284,0.48686,-0.06097,-1.2535,1.8299,1.32,-0.36885,-0.48057,1.8498,-0.95176,0.7137,0.76488,-0.90751,1.4487,-1.2981,-0.47508,-0.73845,1.4503,2.3331,-1.0657,NaN,0.17788,0.69853,0.60223,0.59832,0.73132,-0.63612,0.15292,0.16655,0.89097,-3.0733,0.50833,0.1212,0.63936,-1.0935,-0.42517,0.3009,0.19736,1.1035,1.6112,0.087273,0.32129,NaN,0.054041,1.1973,-0.097162,1.2084,1.2563,-0.38056,-1.2889,0.86561,-0.037667,1.495,1.704,0.40544,0.9742,-0.24387,1.3881,0.46851,0.77036,2.0743,-1.0342,0.2221,-0.61828,-0.73053,-0.31804,-0.68091,-1.6082,0.65812,-0.1318,0.14542,1.9546,-0.086497,-0.34197,-0.033491,-0.30536,NaN,1.3278,2.0049,0.59903,0.74054,1.0361,1.1738,1.2014,-0.52499,0.069265,0.78964,-0.38604,1.265,-0.7375,-1.0878,0.98638,0.60876,0.35722,-0.86346,-1.4405,0.42213,1.4458,-0.088598,0.37108,0.41097,2.0123,0.083748,-0.87338,1.0487,1.479,NaN,-0.76951,NaN,-0.4261,-1.148,NaN,0.24834,0.24026,-0.89746,-1.1065,1.3056,0.74893,1.4386,0.021996,NaN,-1.3851,-0.12482,-1.4061,-0.022198,-0.73197,-0.26454,1.1519,-1.0873,NaN,NaN,0.67849,1.3067,1.2941,-0.12929,NaN,-0.99397,-0.078506,NaN,NaN,NaN,1.6778,NaN,-0.47537,NaN,NaN,-0.73452,-0.7436,NaN,NaN,NaN,NaN,-0.95504,-0.13634,-0.8663,1.4536,0.90758,-0.020988,-0.16133,-2.9863,0.74606,-1.1182,-0.80174,2.0473,2.746,1.0802,-0.75335,-0.42656,0.49243,-0.19602,0.39125,NaN,-1.1729,0.62384,1.0737,0.63685,0.34363,-1.4277,NaN,-1.5852,-0.45666,-0.88188,0.80112,1.3531,-1.0296,0.44171,NaN,-0.93247,-1.5115,0.42527,-0.36749,1.1012,0.73232,NaN,0.061651,NaN,-0.96658,-0.22678,0.36356,NaN,NaN,-0.0070721,1.4115,0.99479
0.56891,-1.4198,-0.26366,0.49779,1.0457,-1.6633,0.5507,1.0432,0.033119,0.32116,1.344,-2.4118,-0.97292,-1.2535,1.3319,0.60028,0.29287,0.27769,1.9526,-1.6279,1.0097,1.6613,-0.60452,1.9994,-1.2278,-0.4162,0.81509,0.28025,1.3656,-1.8311,NaN,0.71151,0.95578,0.82051,0.31676,-0.52191,0.065725,0.62189,0.16655,1.2983,-0.65451,0.50833,0.41631,1.0172,-0.95902,-1.1161,-0.59481,0.3645,1.1035,1.1888,-1.2218,-0.40856,NaN,-1.3047,-1.7074,-1.3894,0.6918,0.22018,-0.080662,-1.1181,0.28398,-1.13,0.59801,1.0729,0.48593,0.64979,-0.47774,0.59247,1.224,0.74963,0.50405,-0.23977,0.09209,0.27861,-1.536,0.25037,-1.1087,-2.8068,0.93172,-0.60251,-0.39525,NaN,-0.086497,0.10488,NaN,0.84823,NaN,-0.56354,1.0895,1.1631,-0.40014,0.65456,0.4431,1.737,-0.37344,0.59343,-0.89006,0.75454,-1.3195,0.079782,-0.23875,1.4666,0.29784,-0.74123,-0.5395,-1.8493,-0.24519,1.1715,0.24364,1.1486,0.053605,-1.0732,-0.060484,0.36054,0.88253,0.70251,NaN,-0.81573,NaN,0.2938,-0.58546,NaN,NaN,0.17779,-1.3823,-0.99235,1.099,-0.67844,1.4386,0.65045,NaN,NaN,0.29874,-1.3262,0.081392,0.10384,NaN,1.3394,-0.17871,NaN,NaN,1.5852,0.1447,0.68899,-0.28314,NaN,-0.99397,0.05737,NaN,NaN,NaN,0.93946,NaN,1.8024,NaN,NaN,-0.94932,-0.95802,NaN,NaN,NaN,NaN,-0.55127,0.19831,1.3378,2.0242,1.1435,-1.3433,-0.53776,NaN,-0.49902,-0.49091,-1.4976,0.84302,1.3027,2.1688,-0.44586,NaN,-0.016552,-0.80089,0.93299,NaN,-1.3672,0.51427,-0.46233,1.1081,1.2625,-0.89648,NaN,-1.3959,1.4935,-0.19976,0.19477,1.7032,-1.2804,1.3315,NaN,-1.2223,-1.5115,0.72222,0.56393,-0.54127,0.41423,NaN,-1.1623,NaN,-0.047354,NaN,-0.16334,NaN,NaN,-1.1292,1.5501,0.46954
-0.11752,-0.28444,-1.9247,0.77229,0.70086,-0.36297,0.58973,-0.37544,0.64774,-1.0705,0.53118,-2.3405,-0.96562,-1.6969,1.3497,0.60028,0.23271,0.27769,-0.87351,-1.2222,1.2317,0.84762,-0.90751,1.2192,-0.78233,0.1922,1.1983,-1.3642,0.66205,-1.4666,NaN,0.60479,-0.27902,-0.13992,-0.38715,-0.29405,0.55162,-0.08156,0.16655,0.076369,-1.622,-0.81333,-0.46901,-1.4008,-0.9142,-0.097901,-0.25892,1.1166,1.4075,0.9776,-1.44,0.047599,NaN,-1.6135,-0.25503,-1.5934,0.48516,0.63464,-1.1303,-0.77649,1.0595,-1.9493,-0.299,1.0729,1.8945,1.7041,-0.097702,1.1654,0.10873,0.86156,-0.5883,-0.74531,-0.55796,-0.79766,-1.1333,0.81878,-1.5364,-1.8745,-0.025881,0.73117,1.0105,NaN,-0.30502,-0.51384,NaN,1.5404,NaN,-0.99584,NaN,1.3888,-0.50878,1.5024,-0.48694,1.3353,-0.37344,0.39687,-1.31,-0.093586,-2.0655,0.48842,-0.19733,1.5728,NaN,-0.6802,-0.3349,-1.3043,0.018224,-0.74806,0.44299,-0.6008,0.41097,-0.16572,-0.089331,-0.7577,0.96559,0.4252,NaN,-0.81342,NaN,-0.54609,-0.89397,NaN,NaN,0.84412,-1.5977,-1.1433,1.409,1.2247,0.53864,-0.21367,NaN,NaN,1.287,-0.1292,0.28857,-0.035459,NaN,1.0686,1.8578,NaN,NaN,1.0239,1.0241,0.81867,-0.5139,NaN,-0.37048,0.63484,NaN,NaN,NaN,0.032635,NaN,1.4428,NaN,NaN,-0.85726,-0.90441,NaN,NaN,NaN,NaN,-0.81084,1.2795,-1.4413,1.2634,-0.62581,-0.020988,-0.16133,NaN,-1.1216,0.13636,-1.1497,1.3247,-0.27179,1.443,2.0141,NaN,-1.2042,-0.39764,0.75241,NaN,-0.58993,0.12469,0.70009,-0.82409,NaN,-0.89648,NaN,-0.2597,1.4935,-1.564,0.55858,0.53604,-1.5901,1.5984,NaN,0.22682,-0.93568,0.92019,0.98731,0.69058,0.4817,NaN,0.11061,NaN,0.97633,NaN,1.4174,NaN,NaN,0.53983,0.84171,-0.87276
-0.6392,0.69613,-1.248,0.25074,-0.31595,-1.1206,-1.284,0.53397,0.73554,-1.0063,2.043,-2.3807,-0.6738,-0.62238,0.67372,-0.42783,1.3155,0.76833,-0.3083,-1.1546,-0.24824,0.82004,-0.43485,0.37013,-0.21968,0.74172,NaN,-1.6804,-1.3608,-0.88346,NaN,0.2846,0.18403,-1.275,0.17598,0.61739,0.38965,0.85638,0.47468,1.2983,-0.17074,-1.2539,-0.46901,-1.0985,NaN,0.33846,-1.9384,0.53163,0.64736,2.2449,-1.44,-0.63663,NaN,-1.5517,1.0158,-0.84531,-0.65137,0.63464,-1.2203,-0.77649,-0.29765,-1.6762,-1.794,NaN,1.3311,0.52813,0.72084,-1.2853,1.1881,0.95484,0.094418,-0.88975,-1.338,-0.61828,-0.059316,0.81878,-1.3225,-0.67589,1.2053,0.57427,1.5512,NaN,-0.74205,-0.27322,NaN,1.425,NaN,-0.29335,NaN,1.1067,0.36031,-0.61716,1.3399,2.2392,-0.86596,0.92104,-0.92505,0.31585,-1.8257,2.6542,0.05116,1.5281,NaN,0.72337,-0.6077,0.36707,-0.8774,0.54472,1.041,-2.3502,-0.66113,-0.34722,-0.34895,NaN,NaN,1.1462,NaN,-0.82035,NaN,-0.71407,-0.31325,NaN,NaN,1.5937,-0.70893,-1.055,0.2724,-0.20265,0.23864,0.021996,NaN,NaN,1.24,0.98804,0.39216,0.9118,NaN,0.27725,1.5132,NaN,NaN,-0.35775,0.1447,0.53771,-0.36006,NaN,0.04518,0.36309,NaN,NaN,NaN,-0.47294,NaN,1.223,NaN,NaN,-0.98,-0.7436,NaN,NaN,NaN,NaN,-0.52243,0.8161,-0.57881,0.31246,-0.62581,0.41977,-0.91419,NaN,-1.3291,-1.1182,0.58996,NaN,0.90908,0.35443,NaN,NaN,-2.7311,-0.80089,0.93299,NaN,-1.7559,0.41688,0.11888,-0.82409,NaN,-1.0736,NaN,1.2552,1.3163,NaN,-0.16904,0.18588,-1.9589,0.8866,NaN,-0.64265,0.21593,0.17781,1.2413,0.69058,0.10578,NaN,0.25749,NaN,-1.28,NaN,NaN,NaN,NaN,NaN,-0.028314,-0.55178
-1.6002,1.2122,NaN,0.88209,0.36487,-1.9913,-0.8839,-0.5937,0.4136,-0.7708,-0.50918,NaN,-0.52789,-0.42496,0.47805,0.85731,1.7968,1.6158,0.10277,-0.95176,0.93569,-0.84861,-1.1499,-0.43302,-1.4856,1.2912,NaN,-0.57358,-0.74512,-1.6489,NaN,-0.035576,1.0587,-1.1004,-0.80949,-0.44595,0.92953,0.62189,-0.14157,1.2983,0.79679,-1.2539,-0.46901,0.26156,NaN,1.0657,-0.9307,0.19736,0.64736,0.9776,-0.56727,-1.5946,NaN,0.48637,NaN,-1.8655,1.3117,0.22018,-1.5502,-1.2889,-0.6854,1.0547,-1.196,NaN,0.48593,0.52813,0.63314,-0.80792,0.28862,0.94655,-0.45175,-0.67309,-1.663,-0.79766,-0.73053,1.9556,-1.7503,-0.40953,0.79492,1.045,1.443,NaN,-0.52353,-0.1701,NaN,2.0018,NaN,NaN,NaN,NaN,0.6319,-1.3802,0.47631,1.1009,-1.8889,0.92104,0.089766,0.78378,-1.2662,NaN,0.36178,0.94171,NaN,0.72337,-0.47982,0.23081,-1.053,NaN,-0.35439,-0.79518,-0.83981,-0.71022,-0.40664,NaN,NaN,1.3126,NaN,-0.83653,NaN,0.38979,-0.2588,NaN,NaN,0.92741,-0.8436,NaN,1.8222,-0.91634,0.53864,-0.21367,NaN,NaN,1.8988,NaN,NaN,0.99538,NaN,0.38138,0.18161,NaN,NaN,NaN,1.1183,0.84028,0.02455,NaN,-0.99397,0.39706,NaN,NaN,NaN,-0.79394,NaN,0.44373,NaN,NaN,-1.1334,-0.68999,NaN,NaN,NaN,NaN,-1.4165,-0.16208,-0.0038332,-0.44831,-0.97967,NaN,NaN,NaN,-0.083994,-1.1182,-0.45382,NaN,-0.009372,1.0802,NaN,NaN,-1.8828,-1.6074,0.75241,NaN,-1.3672,0.46558,1.9871,1.061,NaN,-0.18815,NaN,2.0127,1.4935,NaN,-0.29032,0.65276,NaN,1.1535,NaN,-0.64265,0.79173,-0.46559,0.8603,1.2381,0.21181,NaN,0.15957,NaN,-1.4471,NaN,NaN,NaN,NaN,NaN,-0.51337,-0.78522
