Time,Price,Volume,Turnover,AccVolume,AccTurnover,Open,High,Low,PreClose
93500000,3759.9885,4647500,86674800,775289800,12014767000,3769.9251,3774.7916,3759.9885,3756.8765
93504000,3759.8008,8536400,143102400,783826200,12157869400,3769.9251,3774.7916,3759.8008,3756.8765
93510000,3759.4155,8284700,125175900,792110900,12283045300,3769.9251,3774.7916,3759.2095,3756.8765
93515000,3758.5594,8247500,139736700,800358400,12422782000,3769.9251,3774.7916,3758.5594,3756.8765
93519000,3758.319,8490000,127559000,808848400,12550341000,3769.9251,3774.7916,3758.2448,3756.8765
93525000,3757.7714,11104500,153912600,819952900,12704253600,3769.9251,3774.7916,3757.7714,3756.8765
93530000,3758.0996,5168000,91504100,825120900,12795757700,3769.9251,3774.7916,3757.6677,3756.8765
93534000,3758.1973,8499000,127138100,833619900,12922895800,3769.9251,3774.7916,3757.6677,3756.8765
93540000,3758.3656,7615100,113094700,841235000,13035990500,3769.9251,3774.7916,3757.6677,3756.8765
93545000,3758.0841,7893200,116807900,849128200,13152798400,3769.9251,3774.7916,3757.6677,3756.8765
93549000,3757.9599,7578000,121210000,856706200,13274008400,3769.9251,3774.7916,3757.6677,3756.8765
93555000,3758.0544,9031600,153055900,865737800,13427064300,3769.9251,3774.7916,3757.6677,3756.8765
93600000,3758.1642,5433100,96751600,871170900,13523815900,3769.9251,3774.7916,3757.6677,3756.8765
93604000,3757.779,9012000,133606600,880182900,13657422500,3769.9251,3774.7916,3757.6677,3756.8765
93610000,3758.0787,7480400,109791500,887663300,13767214000,3769.9251,3774.7916,3757.6677,3756.8765
93615000,3757.7634,6804200,129290600,894467500,13896504600,3769.9251,3774.7916,3757.6677,3756.8765
93619000,3758.2948,8221700,128599500,902689200,14025104100,3769.9251,3774.7916,3757.6578,3756.8765
93625000,3758.3585,10188500,159898700,912877700,14185002800,3769.9251,3774.7916,3757.6578,3756.8765
93630000,3758.5229,4001000,83715700,916878700,14268718500,3769.9251,3774.7916,3757.6578,3756.8765
93634000,3758.2406,7646000,120828100,924524700,14389546600,3769.9251,3774.7916,3757.6578,3756.8765
93640000,3758.581,7576400,129134800,932101100,14518681400,3769.9251,3774.7916,3757.6578,3756.8765
93645000,3758.3945,6055100,110436600,938156200,14629118000,3769.9251,3774.7916,3757.6578,3756.8765
93649000,3758.4952,5631800,101766300,943788000,14730884300,3769.9251,3774.7916,3757.6578,3756.8765
93655000,3758.8158,8865200,126418500,952653200,14857302800,3769.9251,3774.7916,3757.6578,3756.8765
93700000,3758.7503,5902000,85377700,958555200,14942680500,3769.9251,3774.7916,3757.6578,3756.8765
93704000,3759.0902,5732400,87049700,964287600,15029730200,3769.9251,3774.7916,3757.6578,3756.8765
93710000,3759.121,7613700,127237200,971901300,15156967400,3769.9251,3774.7916,3757.6578,3756.8765
93715000,3759.2154,6644800,99717900,978546100,15256685300,3769.9251,3774.7916,3757.6578,3756.8765
93719000,3759.4867,6429300,105576600,984975400,15362261900,3769.9251,3774.7916,3757.6578,3756.8765
93725000,3761.1367,9762600,133789600,994738000,15496051500,3769.9251,3774.7916,3757.6578,3756.8765
93730000,3761.9637,5106500,88382600,999844500,15584434100,3769.9251,3774.7916,3757.6578,3756.8765
93734000,3762.3441,5728500,103525400,1005573000,15687959500,3769.9251,3774.7916,3757.6578,3756.8765
93740000,3762.7328,6436500,111491200,1012009500,15799450700,3769.9251,3774.7916,3757.6578,3756.8765
93745000,3763.7528,6254800,112875900,1018264300,15912326600,3769.9251,3774.7916,3757.6578,3756.8765
93749000,3763.9204,5816800,105998500,1024081100,16018325100,3769.9251,3774.7916,3757.6578,3756.8765
93755000,3764.7336,7776500,110787800,1031857600,16129112900,3769.9251,3774.7916,3757.6578,3756.8765
93800000,3764.902,4754100,84024100,1036611700,16213137000,3769.9251,3774.7916,3757.6578,3756.8765
93804000,3765.1568,6509700,117269300,1043121400,16330406300,3769.9251,3774.7916,3757.6578,3756.8765
93810000,3765.6354,6593500,98575100,1049714900,16428981400,3769.9251,3774.7916,3757.6578,3756.8765
93815000,3765.8649,6313000,107529000,1056027900,16536510400,3769.9251,3774.7916,3757.6578,3756.8765
93819000,3765.9053,7949300,107223200,1063977200,16643733600,3769.9251,3774.7916,3757.6578,3756.8765
93825000,3767.1732,6936800,118152100,1070914000,16761885700,3769.9251,3774.7916,3757.6578,3756.8765
93830000,3767.4105,4062700,67143800,1074976700,16829029500,3769.9251,3774.7916,3757.6578,3756.8765
93834000,3767.7081,6819900,105340800,1081796600,16934370300,3769.9251,3774.7916,3757.6578,3756.8765
93840000,3767.8803,6124000,107312600,1087920600,17041682900,3769.9251,3774.7916,3757.6578,3756.8765
93845000,3768.5631,5268800,97771000,1093189400,17139453900,3769.9251,3774.7916,3757.6578,3756.8765
93849000,3768.8343,5548300,87999300,1098737700,17227453200,3769.9251,3774.7916,3757.6578,3756.8765
93855000,3769.1502,8290900,128193100,1107028600,17355646300,3769.9251,3774.7916,3757.6578,3756.8765
93900000,3769.1599,4553600,70228100,1111582200,17425874400,3769.9251,3774.7916,3757.6578,3756.8765
93904000,3769.5721,5932600,103774800,1117514800,17529649200,3769.9251,3774.7916,3757.6578,3756.8765
93910000,3770.241,5513400,97824500,1123028200,17627473700,3769.9251,3774.7916,3757.6578,3756.8765
93915000,3770.7222,4340400,82632100,1127368600,17710105800,3769.9251,3774.7916,3757.6578,3756.8765
93919000,3770.8966,6636100,101679000,1134004700,17811784800,3769.9251,3774.7916,3757.6578,3756.8765
93925000,3771.0871,6079400,94446700,1140084100,17906231500,3769.9251,3774.7916,3757.6578,3756.8765
93930000,3771.4999,3890300,66083200,1143974400,17972314700,3769.9251,3774.7916,3757.6578,3756.8765
93934000,3771.6235,6607600,105114000,1150582000,18077428700,3769.9251,3774.7916,3757.6578,3756.8765
93940000,3771.9339,6825300,102705200,1157407300,18180133900,3769.9251,3774.7916,3757.6578,3756.8765
93945000,3772.1288,4747700,92493400,1162155000,18272627300,3769.9251,3774.7916,3757.6578,3756.8765
93949000,3772.3235,6678600,108920000,1168833600,18381547300,3769.9251,3774.7916,3757.6578,3756.8765
93955000,3772.6478,6216900,116678100,1175050500,18498225400,3769.9251,3774.7916,3757.6578,3756.8765
94000000,3772.9685,4640900,82047200,1179691400,18580272600,3769.9251,3774.7916,3757.6578,3756.8765
94004000,3773.6715,5421000,93540500,1185112400,18673813100,3769.9251,3774.7916,3757.6578,3756.8765
94010000,3774.0536,6407700,107248300,1191520100,18781061400,3769.9251,3774.7916,3757.6578,3756.8765
94015000,3774.9352,5865000,101732700,1197385100,18882794100,3769.9251,3774.9352,3757.6578,3756.8765
94019000,3774.9213,6618100,124249100,1204003200,19007043200,3769.9251,3775.1321,3757.6578,3756.8765
94025000,3774.9764,6636800,111423400,1210640000,19118466600,3769.9251,3775.362,3757.6578,3756.8765
94030000,3775.0476,3429700,61658100,1214069700,19180124700,3769.9251,3775.362,3757.6578,3756.8765
94034000,3775.1664,5962000,89365900,1220031700,19269490600,3769.9251,3775.362,3757.6578,3756.8765
94040000,3775.5986,6638200,100927400,1226669900,19370418000,3769.9251,3775.5986,3757.6578,3756.8765
94045000,3775.6534,6399900,103546400,1233069800,19473964400,3769.9251,3775.6534,3757.6578,3756.8765
94049000,3775.7372,5153100,90450300,1238222900,19564414700,3769.9251,3775.8935,3757.6578,3756.8765
94055000,3776.1826,7788400,113976400,1246011300,19678391100,3769.9251,3776.1826,3757.6578,3756.8765
94100000,3775.3136,5146100,83943000,1251157400,19762334100,3769.9251,3776.3532,3757.6578,3756.8765
94104000,3776.0011,7390300,101555000,1258547700,19863889100,3769.9251,3776.3532,3757.6578,3756.8765
94110000,3775.0668,5651500,91447500,1264199200,19955336600,3769.9251,3776.3532,3757.6578,3756.8765
94115000,3775.8818,6210400,87440400,1270409600,20042777000,3769.9251,3776.3532,3757.6578,3756.8765
94119000,3775.2301,6783700,115151500,1277193300,20157928500,3769.9251,3776.3532,3757.6578,3756.8765
94125000,3775.5648,7574900,109637300,1284768200,20267565800,3769.9251,3776.3532,3757.6578,3756.8765
94130000,3776.0881,4039500,64771200,1288807700,20332337000,3769.9251,3776.3532,3757.6578,3756.8765
94134000,3775.6392,6289800,108409900,1295097500,20440746900,3769.9251,3776.3532,3757.6578,3756.8765
94140000,3775.6898,4486400,71732400,1299583900,20512479300,3769.9251,3776.3532,3757.6578,3756.8765
94145000,3775.9367,5093500,96105400,1304677400,20608584700,3769.9251,3776.3532,3757.6578,3756.8765
94149000,3775.701,8404400,112427300,1313081800,20721012000,3769.9251,3776.3532,3757.6578,3756.8765
94155000,3775.5834,5556200,95122700,1318638000,20816134700,3769.9251,3776.3532,3757.6578,3756.8765
94200000,3775.5143,4399600,57340900,1323037600,20873475600,3769.9251,3776.3532,3757.6578,3756.8765
94204000,3775.5743,7193300,103608900,1330230900,20977084500,3769.9251,3776.3532,3757.6578,3756.8765
94210000,3775.7322,5275600,84621900,1335506500,21061706400,3769.9251,3776.3532,3757.6578,3756.8765
94215000,3775.8723,5820800,83484200,1341327300,21145190600,3769.9251,3776.3532,3757.6578,3756.8765
94219000,3775.8226,5275800,83310500,1346603100,21228501100,3769.9251,3776.3532,3757.6578,3756.8765
94225000,3777.1403,8476100,124755900,1355079200,21353257000,3769.9251,3777.1403,3757.6578,3756.8765
94230000,3777.4335,5521000,83599700,1360600200,21436856700,3769.9251,3777.4335,3757.6578,3756.8765
94234000,3777.1774,6345300,93522200,1366945500,21530378900,3769.9251,3777.4858,3757.6578,3756.8765
94240000,3777.2932,5592300,84465000,1372537800,21614843900,3769.9251,3777.4858,3757.6578,3756.8765
94245000,3777.7116,4759900,87316900,1377297700,21702160800,3769.9251,3777.7116,3757.6578,3756.8765
94249000,3778.1625,6626200,89342900,1383923900,21791503700,3769.9251,3778.1669,3757.6578,3756.8765
94255000,3778.6484,7221300,109381200,1391145200,21900884900,3769.9251,3778.6484,3757.6578,3756.8765
94300000,3778.8778,4515100,66903000,1395660300,21967787900,3769.9251,3778.909,3757.6578,3756.8765
94306000,3779.6872,10093300,122245200,1405753600,22090033100,3769.9251,3779.6872,3757.6578,3756.8765
94310000,3779.0578,6088800,89921700,1411842400,22179954800,3769.9251,3779.6872,3757.6578,3756.8765
94316000,3779.7885,7102500,104541900,1418944900,22284496700,3769.9251,3779.7885,3757.6578,3756.8765
94319000,3779.096,5146800,82022200,1424091700,22366518900,3769.9251,3779.7885,3757.6578,3756.8765
94325000,3779.2033,6170100,96891300,1430261800,22463410200,3769.9251,3779.7885,3757.6578,3756.8765
94330000,3779.1537,4122500,62331900,1434384300,22525742100,3769.9251,3779.7885,3757.6578,3756.8765
94334000,3778.8219,7256600,97714500,1441640900,22623456600,3769.9251,3779.7885,3757.6578,3756.8765
94340000,3778.86,7644500,113034900,1449285400,22736491500,3769.9251,3779.7885,3757.6578,3756.8765
94345000,3778.5533,4224400,65319600,1453509800,22801811100,3769.9251,3779.7885,3757.6578,3756.8765
94351000,3778.006,6919800,117112900,1460429600,22918924000,3769.9251,3779.7885,3757.6578,3756.8765
94355000,3777.4028,8667500,114660500,1469097100,23033584500,3769.9251,3779.7885,3757.6578,3756.8765
94401000,3778.1569,9101300,136828100,1478198400,23170412600,3769.9251,3779.7885,3757.6578,3756.8765
94406000,3777.8374,4662200,64098300,1482860600,23234510900,3769.9251,3779.7885,3757.6578,3756.8765
94410000,3778.035,8403600,131791800,1491264200,23366302700,3769.9251,3779.7885,3757.6578,3756.8765
94416000,3777.7586,6590500,93546000,1497854700,23459848700,3769.9251,3779.7885,3757.6578,3756.8765
94421000,3778.0953,5380300,78052400,1503235000,23537901100,3769.9251,3779.7885,3757.6578,3756.8765
94425000,3778.3289,5899200,101772100,1509134200,23639673200,3769.9251,3779.7885,3757.6578,3756.8765
94431000,3779.0121,9480700,133241500,1518614900,23772914700,3769.9251,3779.7885,3757.6578,3756.8765
94436000,3778.8818,4155900,54231900,1522770800,23827146600,3769.9251,3779.7885,3757.6578,3756.8765
94440000,3778.6992,6083300,96913100,1528854100,23924059700,3769.9251,3779.7885,3757.6578,3756.8765
94446000,3779.0021,5796100,88428300,1534650200,24012488000,3769.9251,3779.7885,3757.6578,3756.8765
94451000,3779.0826,5208800,77135600,1539859000,24089623600,3769.9251,3779.7885,3757.6578,3756.8765
94455000,3779.2128,6906900,110724400,1546765900,24200348000,3769.9251,3779.7885,3757.6578,3756.8765
94501000,3779.1027,7581500,125632300,1554347400,24325980300,3769.9251,3779.7885,3757.6578,3756.8765
94506000,3779.5334,3820900,61821000,1558168300,24387801300,3769.9251,3779.7885,3757.6578,3756.8765
94510000,3779.7454,6334800,109801700,1564503100,24497603000,3769.9251,3779.7885,3757.6578,3756.8765
94516000,3780.691,6557600,92789700,1571060700,24590392700,3769.9251,3780.7058,3757.6578,3756.8765
94521000,3780.9622,6074800,114717800,1577135500,24705110500,3769.9251,3781.0854,3757.6578,3756.8765
94525000,3780.7763,6908800,107232800,1584044300,24812343300,3769.9251,3781.0854,3757.6578,3756.8765
94531000,3782.6152,7049300,120931300,1591093600,24933274600,3769.9251,3782.6152,3757.6578,3756.8765
94536000,3783.3419,6238900,95417600,1597332500,25028692200,3769.9251,3783.3419,3757.6578,3756.8765
94540000,3783.8849,9779300,140781100,1607111800,25169473300,3769.9251,3783.958,3757.6578,3756.8765
94546000,3785.2721,5933900,99408200,1613045700,25268881500,3769.9251,3785.2721,3757.6578,3756.8765
94551000,3784.6669,7994300,103754200,1621040000,25372635700,3769.9251,3785.8473,3757.6578,3756.8765
94555000,3785.3254,7357100,107930900,1628397100,25480566600,3769.9251,3785.8473,3757.6578,3756.8765
94601000,3785.6621,9426200,128789200,1637823300,25609355800,3769.9251,3785.8473,3757.6578,3756.8765
94606000,3786.3049,8272000,92840400,1646095300,25702196200,3769.9251,3786.3049,3757.6578,3756.8765
94610000,3786.6159,8501300,115555100,1654596600,25817751300,3769.9251,3786.6159,3757.6578,3756.8765
94616000,3786.8335,7033900,102585000,1661630500,25920336300,3769.9251,3786.8411,3757.6578,3756.8765
94621000,3787.1195,6901400,103251400,1668531900,26023587700,3769.9251,3787.168,3757.6578,3756.8765
94625000,3787.3025,8063900,130780300,1676595800,26154368000,3769.9251,3787.3025,3757.6578,3756.8765
94631000,3786.9004,9272800,106336500,1685868600,26260704500,3769.9251,3787.3025,3757.6578,3756.8765
94636000,3787.0652,3403400,50013500,1689272000,26310718000,3769.9251,3787.3025,3757.6578,3756.8765
94640000,3786.8842,6182500,90905600,1695454500,26401623600,3769.9251,3787.3025,3757.6578,3756.8765
94646000,3786.6562,7714700,98637200,1703169200,26500260800,3769.9251,3787.3025,3757.6578,3756.8765
94651000,3786.5663,6298400,94192400,1709467600,26594453200,3769.9251,3787.3025,3757.6578,3756.8765
94655000,3786.9556,6482500,93289600,1715950100,26687742800,3769.9251,3787.3025,3757.6578,3756.8765
94701000,3786.5305,9769200,105305400,1725719300,26793048200,3769.9251,3787.3025,3757.6578,3756.8765
94706000,3786.4343,5853900,78922800,1731573200,26871971000,3769.9251,3787.3025,3757.6578,3756.8765
94710000,3786.6471,8728300,106703000,1740301500,26978674000,3769.9251,3787.3025,3757.6578,3756.8765
94716000,3786.3149,5782000,86671900,1746083500,27065345900,3769.9251,3787.3025,3757.6578,3756.8765
94721000,3786.1596,4580400,63906900,1750663900,27129252800,3769.9251,3787.3025,3757.6578,3756.8765
94725000,3786.2494,5854100,78756700,1756518000,27208009500,3769.9251,3787.3025,3757.6578,3756.8765
94731000,3786.0543,6952400,112875100,1763470400,27320884600,3769.9251,3787.3025,3757.6578,3756.8765
94736000,3785.7815,3824000,63480500,1767294400,27384365100,3769.9251,3787.3025,3757.6578,3756.8765
94740000,3785.0557,6706900,102577700,1774001300,27486942800,3769.9251,3787.3025,3757.6578,3756.8765
94746000,3784.9773,5790300,89211300,1779791600,27576154100,3769.9251,3787.3025,3757.6578,3756.8765
94751000,3784.8635,6340700,86076800,1786132300,27662230900,3769.9251,3787.3025,3757.6578,3756.8765
94755000,3784.6088,6921800,99974700,1793054100,27762205600,3769.9251,3787.3025,3757.6578,3756.8765
94801000,3783.7928,6815900,109502100,1799870000,27871707700,3769.9251,3787.3025,3757.6578,3756.8765
94806000,3783.8925,4164400,60963900,1804034400,27932671600,3769.9251,3787.3025,3757.6578,3756.8765
94810000,3784.4333,6183700,96561000,1810218100,28029232600,3769.9251,3787.3025,3757.6578,3756.8765
94816000,3783.7773,5923100,85707200,1816141200,28114939800,3769.9251,3787.3025,3757.6578,3756.8765
94821000,3783.6334,5982200,80824600,1822123400,28195764400,3769.9251,3787.3025,3757.6578,3756.8765
94825000,3783.6311,7091500,88956600,1829214900,28284721000,3769.9251,3787.3025,3757.6578,3756.8765
94831000,3784.0579,6646000,93722700,1835860900,28378443700,3769.9251,3787.3025,3757.6578,3756.8765
94836000,3783.9937,3868500,58743600,1839729400,28437187300,3769.9251,3787.3025,3757.6578,3756.8765
94840000,3784.1557,4877300,86953100,1844606700,28524140400,3769.9251,3787.3025,3757.6578,3756.8765
94846000,3783.9732,4253300,64363400,1848860000,28588503800,3769.9251,3787.3025,3757.6578,3756.8765
94851000,3784.1223,5084200,75300800,1853944200,28663804600,3769.9251,3787.3025,3757.6578,3756.8765
94855000,3783.987,4628700,82922700,1858572900,28746727300,3769.9251,3787.3025,3757.6578,3756.8765
94901000,3784.0709,6215500,96844000,1864788400,28843571300,3769.9251,3787.3025,3757.6578,3756.8765
94906000,3784.2246,3509400,55168600,1868297800,28898739900,3769.9251,3787.3025,3757.6578,3756.8765
94910000,3784.1824,5698300,93476400,1873996100,28992216300,3769.9251,3787.3025,3757.6578,3756.8765
94916000,3783.9117,4523900,65425200,1878520000,29057641500,3769.9251,3787.3025,3757.6578,3756.8765
94921000,3784.0401,5815400,91409800,1884335400,29149051300,3769.9251,3787.3025,3757.6578,3756.8765
94925000,3783.9614,5849000,85098800,1890184400,29234150100,3769.9251,3787.3025,3757.6578,3756.8765
94931000,3783.7756,5322900,82279700,1895507300,29316429800,3769.9251,3787.3025,3757.6578,3756.8765
94936000,3783.6599,2757600,48282800,1898264900,29364712600,3769.9251,3787.3025,3757.6578,3756.8765
94940000,3783.6822,5085300,77137000,1903350200,29441849600,3769.9251,3787.3025,3757.6578,3756.8765
94946000,3783.4058,4899900,74961100,1908250100,29516810700,3769.9251,3787.3025,3757.6578,3756.8765
94951000,3783.4074,5552600,82624200,1913802700,29599434900,3769.9251,3787.3025,3757.6578,3756.8765
94955000,3782.9648,5364600,93979700,1919167300,29693414600,3769.9251,3787.3025,3757.6578,3756.8765
95001000,3782.8092,5120500,108257700,1924287800,29801672300,3769.9251,3787.3025,3757.6578,3756.8765
95006000,3782.3104,2813100,49137700,1927100900,29850810000,3769.9251,3787.3025,3757.6578,3756.8765
95010000,3782.0919,5500500,81202100,1932601400,29932012100,3769.9251,3787.3025,3757.6578,3756.8765
95016000,3781.7674,3585800,64976000,1936187200,29996988100,3769.9251,3787.3025,3757.6578,3756.8765
95021000,3781.8872,5212900,76108200,1941400100,30073096300,3769.9251,3787.3025,3757.6578,3756.8765
95025000,3781.4538,3688900,73285700,1945089000,30146382000,3769.9251,3787.3025,3757.6578,3756.8765
95031000,3781.6724,4870000,84077700,1949959000,30230459700,3769.9251,3787.3025,3757.6578,3756.8765
95036000,3781.2724,3620400,57057600,1953579400,30287517300,3769.9251,3787.3025,3757.6578,3756.8765
95040000,3780.807,6956900,87146000,1960536300,30374663300,3769.9251,3787.3025,3757.6578,3756.8765
95046000,3780.6123,3877400,60426200,1964413700,30435089500,3769.9251,3787.3025,3757.6578,3756.8765
95051000,3780.8024,3222500,60580700,1967636200,30495670200,3769.9251,3787.3025,3757.6578,3756.8765
95055000,3780.3579,5287600,82123600,1972923800,30577793800,3769.9251,3787.3025,3757.6578,3756.8765
95101000,3780.345,5190200,72056100,1978114000,30649849900,3769.9251,3787.3025,3757.6578,3756.8765
95106000,3780.4418,3915000,54850100,1982029000,30704700000,3769.9251,3787.3025,3757.6578,3756.8765
95110000,3780.0093,6732500,80426600,1988761500,30785126600,3769.9251,3787.3025,3757.6578,3756.8765
95116000,3779.8933,5284500,61601400,1994046000,30846728000,3769.9251,3787.3025,3757.6578,3756.8765
95121000,3779.855,3343200,55024100,1997389200,30901752100,3769.9251,3787.3025,3757.6578,3756.8765
95125000,3780.3782,4409600,71914400,2001798800,30973666500,3769.9251,3787.3025,3757.6578,3756.8765
95131000,3780.0762,4325300,66649000,2006124100,31040315500,3769.9251,3787.3025,3757.6578,3756.8765
95136000,3780.2188,2687700,41903400,2008811800,31082218900,3769.9251,3787.3025,3757.6578,3756.8765
95140000,3780.4694,5058600,72826400,2013870400,31155045300,3769.9251,3787.3025,3757.6578,3756.8765
95146000,3781.0314,4224400,70404300,2018094800,31225449600,3769.9251,3787.3025,3757.6578,3756.8765
95151000,3780.8074,3698800,58401200,2021793600,31283850800,3769.9251,3787.3025,3757.6578,3756.8765
95155000,3780.8049,4850300,65158500,2026643900,31349009300,3769.9251,3787.3025,3757.6578,3756.8765
95201000,3780.5644,6140500,90794100,2032784400,31439803400,3769.9251,3787.3025,3757.6578,3756.8765
95206000,3780.6709,4075900,51008600,2036860300,31490812000,3769.9251,3787.3025,3757.6578,3756.8765
95210000,3780.8211,3553600,56655200,2040413900,31547467200,3769.9251,3787.3025,3757.6578,3756.8765
95216000,3780.445,4462300,48237100,2044876200,31595704300,3769.9251,3787.3025,3757.6578,3756.8765
95221000,3780.8144,3365500,55567300,2048241700,31651271600,3769.9251,3787.3025,3757.6578,3756.8765
