Time,Price,Volume,Turnover,AccVolume,AccTurnover,Open,High,Low,PreClose
93815000,3503.3969,3268700,47862800,548335700,7161962100,3504.4571,3505.1442,3493.7313,3510.9845
93820000,3503.8454,4758600,63764100,553094300,7225726200,3504.4571,3505.1442,3493.7313,3510.9845
93825000,3503.6056,4431600,64266900,557525900,7289993100,3504.4571,3505.1442,3493.7313,3510.9845
93830000,3504.1279,2690600,34253400,560216500,7324246500,3504.4571,3505.1442,3493.7313,3510.9845
93835000,3503.9447,4040500,62189400,564257000,7386435900,3504.4571,3505.1442,3493.7313,3510.9845
93840000,3503.8718,4892400,67203000,569149400,7453638900,3504.4571,3505.1442,3493.7313,3510.9845
93845000,3503.6839,3785200,49460400,572934600,7503099300,3504.4571,3505.1442,3493.7313,3510.9845
93850000,3503.8545,5782900,65437500,578717500,7568536800,3504.4571,3505.1442,3493.7313,3510.9845
93855000,3504.5128,4818400,62278300,583535900,7630815100,3504.4571,3505.1442,3493.7313,3510.9845
93900000,3504.3374,3582400,47218700,587118300,7678033800,3504.4571,3505.1442,3493.7313,3510.9845
93905000,3504.5207,4629500,66974300,591747800,7745008100,3504.4571,3505.1442,3493.7313,3510.9845
93910000,3504.2432,5019200,73517600,596767000,7818525700,3504.4571,3505.1442,3493.7313,3510.9845
93915000,3504.109,4143300,55667700,600910300,7874193400,3504.4571,3505.1442,3493.7313,3510.9845
93920000,3504.8739,4202600,64964100,605112900,7939157500,3504.4571,3505.1442,3493.7313,3510.9845
93925000,3504.813,4621200,75404300,609734100,8014561800,3504.4571,3505.2873,3493.7313,3510.9845
93930000,3504.6645,4211200,53576400,613945300,8068138200,3504.4571,3505.2873,3493.7313,3510.9845
93935000,3504.9235,3953200,60526200,617898500,8128664400,3504.4571,3505.2873,3493.7313,3510.9845
93940000,3504.3672,4806800,74975200,622705300,8203639600,3504.4571,3505.2873,3493.7313,3510.9845
93945000,3504.9001,2984000,44485600,625689300,8248125200,3504.4571,3505.2873,3493.7313,3510.9845
93950000,3504.9476,3924100,55776900,629613400,8303902100,3504.4571,3505.347,3493.7313,3510.9845
93955000,3505.6192,4114100,58708500,633727500,8362610600,3504.4571,3505.6192,3493.7313,3510.9845
94000000,3505.6677,3067800,45402700,636795300,8408013300,3504.4571,3505.8679,3493.7313,3510.9845
94005000,3505.4468,5178000,69181000,641973300,8477194300,3504.4571,3505.8679,3493.7313,3510.9845
94010000,3505.564,3935200,65717500,645908500,8542911800,3504.4571,3505.8679,3493.7313,3510.9845
94015000,3505.7001,3062000,44956400,648970500,8587868200,3504.4571,3505.8679,3493.7313,3510.9845
94021000,3505.4335,3808900,59955100,652779400,8647823300,3504.4571,3505.8679,3493.7313,3510.9845
94025000,3505.777,4555700,59931100,657335100,8707754400,3504.4571,3505.8679,3493.7313,3510.9845
94031000,3505.6285,5563400,74421900,662898500,8782176300,3504.4571,3505.8679,3493.7313,3510.9845
94035000,3505.9555,4409700,49582700,667308200,8831759000,3504.4571,3505.9865,3493.7313,3510.9845
94040000,3506.1594,4676900,70979400,671985100,8902738400,3504.4571,3506.1594,3493.7313,3510.9845
94046000,3506.5153,4352000,64635900,676337100,8967374300,3504.4571,3506.5153,3493.7313,3510.9845
94050000,3506.2909,3191800,46514400,679528900,9013888700,3504.4571,3506.5439,3493.7313,3510.9845
94056000,3506.4013,4539900,68115500,684068800,9082004200,3504.4571,3506.6208,3493.7313,3510.9845
94100000,3506.5486,2329400,37146800,686398200,9119151000,3504.4571,3506.6208,3493.7313,3510.9845
94106000,3506.6283,3879000,60098800,690277200,9179249800,3504.4571,3506.8996,3493.7313,3510.9845
94111000,3506.736,5118100,72206700,695395300,9251456500,3504.4571,3506.8996,3493.7313,3510.9845
94116000,3506.5295,4897200,64315300,700292500,9315771800,3504.4571,3506.8996,3493.7313,3510.9845
94121000,3506.6456,2940200,38194900,703232700,9353966700,3504.4571,3506.8996,3493.7313,3510.9845
94126000,3506.7531,4318800,61956500,707551500,9415923200,3504.4571,3506.8996,3493.7313,3510.9845
94131000,3505.9635,5105300,70430300,712656800,9486353500,3504.4571,3506.8996,3493.7313,3510.9845
94136000,3505.4193,3326500,49809400,715983300,9536162900,3504.4571,3506.8996,3493.7313,3510.9845
94141000,3505.2604,4706600,73158900,720689900,9609321800,3504.4571,3506.8996,3493.7313,3510.9845
94146000,3504.4926,5322700,79129700,726012600,9688451500,3504.4571,3506.8996,3493.7313,3510.9845
94151000,3504.5621,3121700,51940800,729134300,9740392300,3504.4571,3506.8996,3493.7313,3510.9845
94156000,3504.1031,4137600,66151000,733271900,9806543300,3504.4571,3506.8996,3493.7313,3510.9845
94201000,3503.6412,4998700,68989100,738270600,9875532400,3504.4571,3506.8996,3493.7313,3510.9845
94206000,3503.7787,3808200,48665200,742078800,9924197600,3504.4571,3506.8996,3493.7313,3510.9845
94211000,3502.9751,5989500,82221400,748068300,10006419000,3504.4571,3506.8996,3493.7313,3510.9845
94216000,3502.2385,4601100,70704000,752669400,10077123000,3504.4571,3506.8996,3493.7313,3510.9845
94221000,3502.9414,3515800,52724600,756185200,10129847600,3504.4571,3506.8996,3493.7313,3510.9845
94226000,3502.548,4246900,61987500,760432100,10191835100,3504.4571,3506.8996,3493.7313,3510.9845
94231000,3502.106,4493300,59118900,764925400,10250954000,3504.4571,3506.8996,3493.7313,3510.9845
94236000,3502.3484,3644700,51320900,768570100,10302274900,3504.4571,3506.8996,3493.7313,3510.9845
94241000,3501.9137,4529900,52659700,773100000,10354934600,3504.4571,3506.8996,3493.7313,3510.9845
94246000,3502.3052,7133100,66905500,780233100,10421840100,3504.4571,3506.8996,3493.7313,3510.9845
94251000,3502.1523,2594300,42618200,782827400,10464458300,3504.4571,3506.8996,3493.7313,3510.9845
94256000,3502.2536,4570500,57399600,787397900,10521857900,3504.4571,3506.8996,3493.7313,3510.9845
94301000,3502.0992,3588200,55473400,790986100,10577331300,3504.4571,3506.8996,3493.7313,3510.9845
94306000,3501.9531,3023400,44532800,794009500,10621864100,3504.4571,3506.8996,3493.7313,3510.9845
94311000,3501.6081,3545000,49209100,797554500,10671073200,3504.4571,3506.8996,3493.7313,3510.9845
94316000,3501.5406,3906900,60309100,801461400,10731382300,3504.4571,3506.8996,3493.7313,3510.9845
94321000,3501.7022,3163200,39333500,804624600,10770715800,3504.4571,3506.8996,3493.7313,3510.9845
94326000,3501.5822,3031700,43643000,807656300,10814358800,3504.4571,3506.8996,3493.7313,3510.9845
94331000,3501.5955,5037800,65913300,812694100,10880272100,3504.4571,3506.8996,3493.7313,3510.9845
94336000,3501.2156,2414300,39540500,815108400,10919812600,3504.4571,3506.8996,3493.7313,3510.9845
94341000,3501.6656,3512100,52563600,818620500,10972376200,3504.4571,3506.8996,3493.7313,3510.9845
94346000,3501.1245,3836200,53893300,822456700,11026269500,3504.4571,3506.8996,3493.7313,3510.9845
94351000,3500.9051,2874400,37089100,825331100,11063358600,3504.4571,3506.8996,3493.7313,3510.9845
94356000,3501.4636,3997900,50814700,829329000,11114173300,3504.4571,3506.8996,3493.7313,3510.9845
94401000,3501.0577,4634600,57184500,833963600,11171357800,3504.4571,3506.8996,3493.7313,3510.9845
94406000,3500.65,2564600,38607400,836528200,11209965200,3504.4571,3506.8996,3493.7313,3510.9845
94411000,3500.6695,3782600,60003900,840310800,11269969100,3504.4571,3506.8996,3493.7313,3510.9845
94416000,3500.4906,3369400,49857600,843680200,11319826700,3504.4571,3506.8996,3493.7313,3510.9845
94421000,3500.4213,2798700,40473100,846478900,11360299800,3504.4571,3506.8996,3493.7313,3510.9845
94426000,3500.5672,3790400,47901100,850269300,11408200900,3504.4571,3506.8996,3493.7313,3510.9845
94431000,3500.2662,5461400,71995800,855730700,11480196700,3504.4571,3506.8996,3493.7313,3510.9845
94436000,3500.8075,2715500,37616800,858446200,11517813500,3504.4571,3506.8996,3493.7313,3510.9845
94441000,3500.6312,3020100,42870500,861466300,11560684000,3504.4571,3506.8996,3493.7313,3510.9845
94446000,3500.5938,3348300,52836600,864814600,11613520600,3504.4571,3506.8996,3493.7313,3510.9845
94451000,3500.8961,1776400,25909700,866591000,11639430300,3504.4571,3506.8996,3493.7313,3510.9845
94456000,3501.5324,3861100,50454400,870452100,11689884700,3504.4571,3506.8996,3493.7313,3510.9845
94501000,3501.6087,4488000,52765700,874940100,11742650400,3504.4571,3506.8996,3493.7313,3510.9845
94506000,3501.56,3959300,48055300,878899400,11790705700,3504.4571,3506.8996,3493.7313,3510.9845
94511000,3501.627,3129300,45852600,882028700,11836558300,3504.4571,3506.8996,3493.7313,3510.9845
94516000,3501.8792,4350300,49085900,886379000,11885644200,3504.4571,3506.8996,3493.7313,3510.9845
94521000,3502.3635,3417500,48593700,889796500,11934237900,3504.4571,3506.8996,3493.7313,3510.9845
94526000,3502.2817,4290600,56484500,894087100,11990722400,3504.4571,3506.8996,3493.7313,3510.9845
94531000,3502.0939,3731500,53538600,897818600,12044261000,3504.4571,3506.8996,3493.7313,3510.9845
94536000,3502.3973,2228000,31800300,900046600,12076061300,3504.4571,3506.8996,3493.7313,3510.9845
94541000,3502.249,2922100,41694600,902968700,12117755900,3504.4571,3506.8996,3493.7313,3510.9845
94546000,3502.5688,3897000,60845800,906865700,12178601700,3504.4571,3506.8996,3493.7313,3510.9845
94551000,3502.5621,2542800,39915700,909408500,12218517400,3504.4571,3506.8996,3493.7313,3510.9845
94556000,3502.6482,4089700,46973100,913498200,12265490500,3504.4571,3506.8996,3493.7313,3510.9845
94601000,3503.0325,3374600,46581400,916872800,12312071900,3504.4571,3506.8996,3493.7313,3510.9845
94606000,3502.5823,2075800,37948500,918948600,12350020400,3504.4571,3506.8996,3493.7313,3510.9845
94611000,3502.8624,6733800,57541500,925682400,12407561900,3504.4571,3506.8996,3493.7313,3510.9845
94616000,3502.4829,3286600,54754000,928969000,12462315900,3504.4571,3506.8996,3493.7313,3510.9845
94621000,3502.9559,2351800,32866100,931320800,12495182000,3504.4571,3506.8996,3493.7313,3510.9845
94626000,3502.6017,2933700,50479900,934254500,12545661900,3504.4571,3506.8996,3493.7313,3510.9845
94631000,3502.7484,3088500,48819200,937343000,12594481100,3504.4571,3506.8996,3493.7313,3510.9845
94636000,3502.3332,2582400,35644800,939925400,12630125900,3504.4571,3506.8996,3493.7313,3510.9845
94641000,3502.1599,4659900,58938600,944585300,12689064500,3504.4571,3506.8996,3493.7313,3510.9845
94646000,3501.8136,4237400,61478600,948822700,12750543100,3504.4571,3506.8996,3493.7313,3510.9845
94651000,3501.1844,2796500,38307600,951619200,12788850700,3504.4571,3506.8996,3493.7313,3510.9845
94656000,3500.7106,5736400,68774200,957355600,12857624900,3504.4571,3506.8996,3493.7313,3510.9845
94701000,3501.0378,6825800,83619700,964181400,12941244600,3504.4571,3506.8996,3493.7313,3510.9845
94706000,3500.1265,5000700,68673700,969182100,13009918300,3504.4571,3506.8996,3493.7313,3510.9845
94711000,3500.1966,4619800,63451500,973801900,13073369800,3504.4571,3506.8996,3493.7313,3510.9845
94716000,3499.891,6555100,79243700,980357000,13152613500,3504.4571,3506.8996,3493.7313,3510.9845
94721000,3500.3435,2411000,36023500,982768000,13188637000,3504.4571,3506.8996,3493.7313,3510.9845
94726000,3500.1699,4401700,58797300,987169700,13247434300,3504.4571,3506.8996,3493.7313,3510.9845
94731000,3499.6509,4342300,68446900,991512000,13315881200,3504.4571,3506.8996,3493.7313,3510.9845
94736000,3499.2986,3184600,49265400,994696600,13365146600,3504.4571,3506.8996,3493.7313,3510.9845
94741000,3499.1656,5253800,62743200,999950400,13427889800,3504.4571,3506.8996,3493.7313,3510.9845
94746000,3498.8375,5776200,77790200,1005726600,13505680000,3504.4571,3506.8996,3493.7313,3510.9845
94751000,3498.7803,3156900,47705300,1008883500,13553385300,3504.4571,3506.8996,3493.7313,3510.9845
94756000,3498.8796,4688200,60071200,1013571700,13613456500,3504.4571,3506.8996,3493.7313,3510.9845
94801000,3498.6641,4600500,67047800,1018172200,13680504300,3504.4571,3506.8996,3493.7313,3510.9845
94806000,3498.0588,3529300,40266200,1021701500,13720770500,3504.4571,3506.8996,3493.7313,3510.9845
94811000,3497.4052,4825300,67452400,1026526800,13788222900,3504.4571,3506.8996,3493.7313,3510.9845
94816000,3497.4083,4596200,68145700,1031123000,13856368600,3504.4571,3506.8996,3493.7313,3510.9845
94821000,3497.6898,3179300,42985300,1034302300,13899353900,3504.4571,3506.8996,3493.7313,3510.9845
94826000,3497.6559,4257500,64642000,1038559800,13963995900,3504.4571,3506.8996,3493.7313,3510.9845
94831000,3497.8205,3831800,58316400,1042391600,14022312300,3504.4571,3506.8996,3493.7313,3510.9845
94836000,3497.0025,2738700,43522600,1045130300,14065834900,3504.4571,3506.8996,3493.7313,3510.9845
94841000,3497.1366,4910300,66367300,1050040600,14132202200,3504.4571,3506.8996,3493.7313,3510.9845
94846000,3497.0038,4841300,60022500,1054881900,14192224700,3504.4571,3506.8996,3493.7313,3510.9845
94851000,3496.8549,2522900,39797400,1057404800,14232022100,3504.4571,3506.8996,3493.7313,3510.9845
94856000,3497.0193,3570700,51583500,1060975500,14283605600,3504.4571,3506.8996,3493.7313,3510.9845
94901000,3496.9879,4525400,55049800,1065500900,14338655400,3504.4571,3506.8996,3493.7313,3510.9845
94906000,3496.3849,3747300,53917700,1069248200,14392573100,3504.4571,3506.8996,3493.7313,3510.9845
94911000,3496.6424,3530500,51720400,1072778700,14444293500,3504.4571,3506.8996,3493.7313,3510.9845
94916000,3496.852,4191200,61489600,1076969900,14505783100,3504.4571,3506.8996,3493.7313,3510.9845
94921000,3496.792,2833200,42790100,1079803100,14548573200,3504.4571,3506.8996,3493.7313,3510.9845
94926000,3496.3994,3067900,51783400,1082871000,14600356600,3504.4571,3506.8996,3493.7313,3510.9845
94931000,3497.1844,3676500,52668600,1086547500,14653025200,3504.4571,3506.8996,3493.7313,3510.9845
94936000,3496.7607,2832300,30055000,1089379800,14683080200,3504.4571,3506.8996,3493.7313,3510.9845
94941000,3496.1291,4141300,61336300,1093521100,14744416500,3504.4571,3506.8996,3493.7313,3510.9845
94946000,3496.5631,3804200,52369300,1097325300,14796785800,3504.4571,3506.8996,3493.7313,3510.9845
94951000,3496.3793,2718800,33840200,1100044100,14830626000,3504.4571,3506.8996,3493.7313,3510.9845
94956000,3496.7585,4061200,50370900,1104105300,14880996900,3504.4571,3506.8996,3493.7313,3510.9845
95001000,3496.8411,4744400,65403200,1108849700,14946400100,3504.4571,3506.8996,3493.7313,3510.9845
95006000,3496.7171,2762000,42943000,1111611700,14989343100,3504.4571,3506.8996,3493.7313,3510.9845
95011000,3496.9875,4553500,52751900,1116165200,15042095000,3504.4571,3506.8996,3493.7313,3510.9845
95016000,3497.1222,3649500,53884300,1119814700,15095979300,3504.4571,3506.8996,3493.7313,3510.9845
95021000,3497.1685,2893400,36777400,1122708100,15132756700,3504.4571,3506.8996,3493.7313,3510.9845
95026000,3496.8132,3040400,57875600,1125748500,15190632300,3504.4571,3506.8996,3493.7313,3510.9845
95031000,3496.8658,3388600,52436500,1129137100,15243068800,3504.4571,3506.8996,3493.7313,3510.9845
95036000,3496.78,2387100,37197500,1131524200,15280266300,3504.4571,3506.8996,3493.7313,3510.9845
95041000,3496.887,3969600,43583100,1135493800,15323849400,3504.4571,3506.8996,3493.7313,3510.9845
95046000,3497.0873,4079800,51229400,1139573600,15375078800,3504.4571,3506.8996,3493.7313,3510.9845
95051000,3497.0604,2204600,31888300,1141778200,15406967100,3504.4571,3506.8996,3493.7313,3510.9845
95056000,3496.3356,3430800,47951600,1145209000,15454918700,3504.4571,3506.8996,3493.7313,3510.9845
95101000,3496.4925,3464600,51995300,1148673600,15506914000,3504.4571,3506.8996,3493.7313,3510.9845
95106000,3496.7395,2941800,39144200,1151615400,15546058200,3504.4571,3506.8996,3493.7313,3510.9845
95111000,3496.9332,3635500,54434700,1155250900,15600492900,3504.4571,3506.8996,3493.7313,3510.9845
95116000,3496.9955,3382200,56002500,1158633100,15656495400,3504.4571,3506.8996,3493.7313,3510.9845
95121000,3496.6394,2134700,31077300,1160767800,15687572700,3504.4571,3506.8996,3493.7313,3510.9845
95126000,3496.7696,3405700,46234900,1164173500,15733807600,3504.4571,3506.8996,3493.7313,3510.9845
95131000,3497.2208,3992200,69583100,1168165700,15803390700,3504.4571,3506.8996,3493.7313,3510.9845
95136000,3497.3231,5013900,53226100,1173179600,15856616800,3504.4571,3506.8996,3493.7313,3510.9845
95141000,3497.3977,4005000,50359500,1177184600,15906976300,3504.4571,3506.8996,3493.7313,3510.9845
95146000,3497.059,4553900,64396100,1181738500,15971372400,3504.4571,3506.8996,3493.7313,3510.9845
95151000,3497.5983,2506100,38179300,1184244600,16009551700,3504.4571,3506.8996,3493.7313,3510.9845
95156000,3497.367,3573700,59421200,1187818300,16068972900,3504.4571,3506.8996,3493.7313,3510.9845
95201000,3497.9903,3307200,52604700,1191125500,16121577600,3504.4571,3506.8996,3493.7313,3510.9845
95206000,3497.8719,2696700,43478200,1193822200,16165055800,3504.4571,3506.8996,3493.7313,3510.9845
95211000,3498.5016,4281900,78625100,1198104100,16243680900,3504.4571,3506.8996,3493.7313,3510.9845
95216000,3498.2711,4933600,83707700,1203037700,16327388600,3504.4571,3506.8996,3493.7313,3510.9845
95221000,3498.7627,3113700,45158300,1206151400,16372546900,3504.4571,3506.8996,3493.7313,3510.9845
95226000,3498.8588,4306800,57760200,1210458200,16430307100,3504.4571,3506.8996,3493.7313,3510.9845
